visit_date,facility,department,visit_type,patient_count,average_wait_minutes,bed_occupancy_pct,staffing_level,readmission_rate
2025-03-30,Highland Community Hospital,Cardiology,Routine Follow-up,126,37.4,76.3,29.3,4.08
2025-03-30,Highland Community Hospital,Cardiology,Telehealth Consult,114,23.7,73.4,27.5,5.23
2025-03-30,Highland Community Hospital,Orthopedics,Inpatient Admission,128,25.0,74.0,32.1,3.19
2025-03-30,Highland Community Hospital,Orthopedics,Emergency Trauma,136,28.9,79.7,27.5,5.38
2025-03-30,Highland Community Hospital,Orthopedics,Scheduled Procedure,107,34.6,74.7,31.9,5.82
2025-03-30,Highland Community Hospital,Orthopedics,Routine Follow-up,172,26.2,79.7,31.8,5.42
2025-03-30,Highland Community Hospital,Orthopedics,Telehealth Consult,117,33.5,73.0,35.4,4.54
2025-03-30,Highland Community Hospital,Pediatrics,Inpatient Admission,121,28.1,70.4,27.9,3.37
2025-03-30,Highland Community Hospital,Pediatrics,Emergency Trauma,128,36.7,74.5,29.4,4.09
2025-03-30,Highland Community Hospital,Pediatrics,Scheduled Procedure,131,31.8,77.7,29.5,3.84
2025-03-30,Highland Community Hospital,Pediatrics,Routine Follow-up,125,27.5,76.9,28.9,4.88
2025-03-30,Highland Community Hospital,Pediatrics,Telehealth Consult,95,34.6,74.9,26.6,3.73
2025-03-30,Highland Community Hospital,Outpatient Surgery,Inpatient Admission,137,33.2,81.3,27.9,4.46
2025-03-30,Highland Community Hospital,Outpatient Surgery,Emergency Trauma,158,36.9,74.8,29.1,6.42
2025-03-30,Highland Community Hospital,Outpatient Surgery,Scheduled Procedure,107,23.4,72.4,30.4,4.27
2025-03-30,Highland Community Hospital,Outpatient Surgery,Routine Follow-up,118,37.2,64.1,27.5,5.11
2025-03-30,Highland Community Hospital,Outpatient Surgery,Telehealth Consult,107,32.2,73.5,24.9,3.43
2025-03-30,Valley Regional,Emergency Medicine,Inpatient Admission,134,32.8,77.6,21.0,2.85
2025-03-30,Valley Regional,Emergency Medicine,Emergency Trauma,125,28.9,71.4,24.6,4.1
2025-03-30,Valley Regional,Emergency Medicine,Scheduled Procedure,139,30.8,71.2,24.4,5.5
2025-03-30,Valley Regional,Emergency Medicine,Routine Follow-up,135,29.3,74.1,23.2,4.89
2025-03-30,Valley Regional,Emergency Medicine,Telehealth Consult,120,18.2,80.6,26.9,4.66
2025-03-30,Valley Regional,Intensive Care Unit,Inpatient Admission,122,35.1,73.5,30.5,5.17
2025-03-30,Valley Regional,Intensive Care Unit,Emergency Trauma,162,32.0,75.4,29.0,3.61
2025-03-30,Valley Regional,Intensive Care Unit,Scheduled Procedure,117,38.6,76.7,30.2,4.83
2025-03-30,Valley Regional,Intensive Care Unit,Routine Follow-up,89,28.3,78.6,24.6,5.23
2025-03-30,Valley Regional,Intensive Care Unit,Telehealth Consult,115,30.5,67.5,27.8,4.68
2025-03-30,Valley Regional,Cardiology,Inpatient Admission,94,35.8,74.9,30.0,3.82
2025-03-30,Valley Regional,Cardiology,Emergency Trauma,111,34.7,71.6,25.5,5.51
2025-03-30,Valley Regional,Cardiology,Scheduled Procedure,120,48.0,77.1,27.1,4.65
2025-03-30,Valley Regional,Cardiology,Routine Follow-up,150,30.5,74.6,27.2,2.77
2025-03-30,Valley Regional,Cardiology,Telehealth Consult,112,31.7,78.8,28.9,4.8
2025-03-30,Valley Regional,Orthopedics,Inpatient Admission,131,38.3,79.8,26.1,6.86
2025-03-30,Valley Regional,Orthopedics,Emergency Trauma,116,29.0,73.0,31.6,5.09
2025-03-30,Valley Regional,Orthopedics,Scheduled Procedure,107,29.9,72.9,33.4,4.85
2025-03-30,Valley Regional,Orthopedics,Routine Follow-up,134,38.0,75.2,23.5,4.26
2025-03-30,Valley Regional,Orthopedics,Telehealth Consult,115,37.2,68.8,33.4,5.57
2025-03-30,Valley Regional,Pediatrics,Inpatient Admission,109,39.3,80.0,25.7,4.94
2025-03-30,Valley Regional,Pediatrics,Emergency Trauma,120,30.2,73.0,27.7,5.48
2025-03-30,Valley Regional,Pediatrics,Scheduled Procedure,113,29.6,76.3,32.6,4.59
2025-03-30,Valley Regional,Pediatrics,Routine Follow-up,170,31.1,69.4,28.0,5.25
2025-03-30,Valley Regional,Pediatrics,Telehealth Consult,111,35.9,77.8,25.8,5.75
2025-03-30,Valley Regional,Outpatient Surgery,Inpatient Admission,118,22.5,63.7,23.6,4.87
2025-03-30,Valley Regional,Outpatient Surgery,Emergency Trauma,118,39.6,74.2,21.6,5.84
2025-03-30,Valley Regional,Outpatient Surgery,Scheduled Procedure,102,29.6,80.2,31.0,7.06
2025-03-30,Valley Regional,Outpatient Surgery,Routine Follow-up,99,27.7,77.5,31.2,5.23
2025-03-30,Valley Regional,Outpatient Surgery,Telehealth Consult,114,36.0,72.7,30.8,4.96
2025-03-30,Westside Urgent Care,Emergency Medicine,Inpatient Admission,98,44.2,68.6,31.6,4.31
2025-03-30,Westside Urgent Care,Emergency Medicine,Emergency Trauma,142,32.5,81.1,33.0,4.55
2025-03-30,Westside Urgent Care,Emergency Medicine,Scheduled Procedure,111,35.8,64.9,24.4,5.63
2025-03-30,Westside Urgent Care,Emergency Medicine,Routine Follow-up,129,33.4,75.6,32.4,6.28
2025-03-30,Westside Urgent Care,Emergency Medicine,Telehealth Consult,162,24.8,73.3,27.2,4.98
2025-03-30,Westside Urgent Care,Intensive Care Unit,Inpatient Admission,111,27.4,81.0,26.5,4.41
2025-03-30,Westside Urgent Care,Intensive Care Unit,Emergency Trauma,116,46.7,80.0,25.9,4.66
2025-03-30,Westside Urgent Care,Intensive Care Unit,Scheduled Procedure,63,34.5,79.1,27.9,3.28
2025-03-30,Westside Urgent Care,Intensive Care Unit,Routine Follow-up,117,17.3,77.8,34.3,5.59
2025-03-30,Westside Urgent Care,Intensive Care Unit,Telehealth Consult,104,24.2,67.2,30.6,5.33
2025-03-30,Westside Urgent Care,Cardiology,Inpatient Admission,125,31.9,72.2,24.6,3.89
2025-03-30,Westside Urgent Care,Cardiology,Emergency Trauma,113,30.9,84.9,24.0,5.18
2025-03-30,Westside Urgent Care,Cardiology,Scheduled Procedure,113,33.1,82.7,25.6,4.17
2025-03-30,Westside Urgent Care,Cardiology,Routine Follow-up,122,22.5,77.1,28.1,5.03
2025-03-30,Westside Urgent Care,Cardiology,Telehealth Consult,100,31.7,82.6,25.3,5.74
2025-03-30,Westside Urgent Care,Orthopedics,Inpatient Admission,66,31.3,81.5,27.3,5.18
2025-03-30,Westside Urgent Care,Orthopedics,Emergency Trauma,97,27.6,64.0,29.8,5.82
2025-03-30,Westside Urgent Care,Orthopedics,Scheduled Procedure,116,40.6,77.0,28.1,6.32
2025-03-30,Westside Urgent Care,Orthopedics,Routine Follow-up,113,34.0,77.7,22.7,4.95
2025-03-30,Westside Urgent Care,Orthopedics,Telehealth Consult,148,35.0,75.2,28.6,6.42
2025-03-30,Westside Urgent Care,Pediatrics,Inpatient Admission,84,39.1,81.7,28.2,5.43
2025-03-30,Westside Urgent Care,Pediatrics,Emergency Trauma,114,28.7,74.1,27.5,5.64
2025-03-30,Westside Urgent Care,Pediatrics,Scheduled Procedure,134,25.6,74.9,24.6,3.42
2025-03-30,Westside Urgent Care,Pediatrics,Routine Follow-up,112,35.4,67.4,26.8,3.94
2025-03-30,Westside Urgent Care,Pediatrics,Telehealth Consult,87,25.5,68.3,28.4,4.78
2025-03-30,Westside Urgent Care,Outpatient Surgery,Inpatient Admission,120,40.7,69.1,28.8,4.78
2025-03-30,Westside Urgent Care,Outpatient Surgery,Emergency Trauma,92,41.2,70.5,25.5,6.06
2025-03-30,Westside Urgent Care,Outpatient Surgery,Scheduled Procedure,84,38.4,75.6,30.5,4.54
2025-03-30,Westside Urgent Care,Outpatient Surgery,Routine Follow-up,112,27.9,75.5,27.9,5.28
2025-03-30,Westside Urgent Care,Outpatient Surgery,Telehealth Consult,114,34.2,69.5,24.7,4.31
2025-04-06,Metro General Hospital,Emergency Medicine,Inpatient Admission,124,23.6,77.8,31.6,2.8
2025-04-06,Metro General Hospital,Emergency Medicine,Emergency Trauma,117,34.4,77.7,29.0,4.89
2025-04-06,Metro General Hospital,Emergency Medicine,Scheduled Procedure,138,33.5,70.3,27.2,5.41
2025-04-06,Metro General Hospital,Emergency Medicine,Routine Follow-up,116,41.5,74.7,31.5,4.2
2025-04-06,Metro General Hospital,Emergency Medicine,Telehealth Consult,143,26.4,71.5,29.0,4.34
2025-04-06,Metro General Hospital,Intensive Care Unit,Inpatient Admission,147,23.3,75.6,32.6,3.69
2025-04-06,Metro General Hospital,Intensive Care Unit,Emergency Trauma,116,34.5,78.3,22.2,6.63
2025-04-06,Metro General Hospital,Intensive Care Unit,Scheduled Procedure,136,37.5,74.6,27.1,5.21
2025-04-06,Metro General Hospital,Intensive Care Unit,Routine Follow-up,154,36.6,68.8,31.1,3.58
2025-04-06,Metro General Hospital,Intensive Care Unit,Telehealth Consult,90,32.7,62.3,29.7,4.65
2025-04-06,Metro General Hospital,Cardiology,Inpatient Admission,133,30.0,71.1,33.3,5.34
2025-04-06,Metro General Hospital,Cardiology,Emergency Trauma,128,34.2,81.1,29.3,5.13
2025-04-06,Metro General Hospital,Cardiology,Scheduled Procedure,98,39.5,80.3,16.5,3.57
2025-04-06,Metro General Hospital,Cardiology,Routine Follow-up,145,39.0,74.1,36.8,5.29
2025-04-06,Metro General Hospital,Cardiology,Telehealth Consult,130,35.1,73.7,35.4,3.63
2025-04-06,Metro General Hospital,Orthopedics,Inpatient Admission,125,32.3,68.8,29.5,3.34
2025-04-06,Metro General Hospital,Orthopedics,Emergency Trauma,113,33.8,74.0,29.5,4.97
2025-04-06,Metro General Hospital,Orthopedics,Scheduled Procedure,60,32.0,68.9,29.3,4.38
2025-04-06,Metro General Hospital,Orthopedics,Routine Follow-up,118,30.6,69.8,27.0,4.2
2025-04-06,Metro General Hospital,Orthopedics,Telehealth Consult,91,41.4,68.0,30.4,5.58
2025-04-06,Metro General Hospital,Pediatrics,Inpatient Admission,128,32.0,83.5,29.9,5.32
2025-04-06,Metro General Hospital,Pediatrics,Emergency Trauma,109,37.0,80.2,22.4,5.94
2025-04-06,Metro General Hospital,Pediatrics,Scheduled Procedure,89,25.8,74.3,22.7,4.86
2025-04-06,Metro General Hospital,Pediatrics,Routine Follow-up,90,28.3,72.6,21.7,4.28
2025-04-06,Metro General Hospital,Pediatrics,Telehealth Consult,115,30.9,76.5,31.0,5.26
2025-04-06,Metro General Hospital,Outpatient Surgery,Inpatient Admission,134,33.2,73.4,27.0,4.72
2025-04-06,Metro General Hospital,Outpatient Surgery,Emergency Trauma,113,26.0,77.6,28.3,5.06
2025-04-06,Metro General Hospital,Outpatient Surgery,Scheduled Procedure,115,38.2,72.3,25.9,4.36
2025-04-06,Metro General Hospital,Outpatient Surgery,Routine Follow-up,96,31.8,78.7,25.3,5.03
2025-04-06,Metro General Hospital,Outpatient Surgery,Telehealth Consult,83,30.1,73.7,31.5,4.74
2025-04-06,St. Jude Medical Center,Emergency Medicine,Inpatient Admission,154,34.3,84.1,33.2,5.77
2025-04-06,St. Jude Medical Center,Emergency Medicine,Emergency Trauma,100,25.4,77.5,24.2,6.25
2025-04-06,St. Jude Medical Center,Emergency Medicine,Scheduled Procedure,157,25.2,81.7,29.0,5.81
2025-04-06,St. Jude Medical Center,Emergency Medicine,Routine Follow-up,135,37.7,70.5,26.7,3.26
2025-04-06,St. Jude Medical Center,Emergency Medicine,Telehealth Consult,125,35.8,74.2,27.4,5.15
2025-04-06,St. Jude Medical Center,Intensive Care Unit,Inpatient Admission,130,32.1,75.5,32.0,3.95
2025-04-06,St. Jude Medical Center,Intensive Care Unit,Emergency Trauma,104,38.0,75.6,26.6,4.35
2025-04-06,St. Jude Medical Center,Intensive Care Unit,Scheduled Procedure,98,41.8,81.3,27.7,5.15
2025-04-06,St. Jude Medical Center,Intensive Care Unit,Routine Follow-up,140,30.2,80.0,34.7,4.63
2025-04-06,St. Jude Medical Center,Intensive Care Unit,Telehealth Consult,106,28.2,76.9,27.3,6.3
2025-04-06,St. Jude Medical Center,Cardiology,Inpatient Admission,105,29.7,68.9,28.4,4.28
2025-04-06,St. Jude Medical Center,Cardiology,Emergency Trauma,127,43.8,75.1,26.6,3.36
2025-04-06,St. Jude Medical Center,Cardiology,Scheduled Procedure,109,32.2,82.3,30.5,5.36
2025-04-06,St. Jude Medical Center,Cardiology,Routine Follow-up,146,23.1,72.9,24.9,5.72
2025-04-06,St. Jude Medical Center,Cardiology,Telehealth Consult,132,28.8,74.0,28.6,5.44
2025-04-06,St. Jude Medical Center,Orthopedics,Inpatient Admission,89,27.5,79.6,26.4,3.48
2025-04-06,St. Jude Medical Center,Orthopedics,Emergency Trauma,115,22.8,71.7,28.8,5.09
2025-04-06,St. Jude Medical Center,Orthopedics,Scheduled Procedure,112,25.9,73.0,21.6,4.32
2025-04-06,St. Jude Medical Center,Orthopedics,Routine Follow-up,127,25.9,78.3,28.8,5.59
2025-04-06,St. Jude Medical Center,Orthopedics,Telehealth Consult,129,34.2,69.6,27.4,4.93
2025-04-06,St. Jude Medical Center,Pediatrics,Inpatient Admission,89,31.6,78.3,25.3,4.93
2025-04-06,St. Jude Medical Center,Pediatrics,Emergency Trauma,92,27.1,65.8,25.6,5.4
2025-04-06,St. Jude Medical Center,Pediatrics,Scheduled Procedure,138,38.5,78.7,32.3,4.84
2025-04-06,St. Jude Medical Center,Pediatrics,Routine Follow-up,109,30.8,77.6,40.5,4.66
2025-04-06,St. Jude Medical Center,Pediatrics,Telehealth Consult,57,24.3,72.6,33.0,4.41
2025-04-06,St. Jude Medical Center,Outpatient Surgery,Inpatient Admission,89,33.9,74.6,34.6,4.0
2025-04-06,St. Jude Medical Center,Outpatient Surgery,Emergency Trauma,107,27.5,82.9,27.1,4.59
2025-04-06,St. Jude Medical Center,Outpatient Surgery,Scheduled Procedure,101,36.6,78.5,31.6,3.9
2025-04-06,St. Jude Medical Center,Outpatient Surgery,Routine Follow-up,106,22.3,67.3,30.5,4.68
2025-04-06,St. Jude Medical Center,Outpatient Surgery,Telehealth Consult,137,32.9,75.5,24.1,4.87
2025-04-06,Highland Community Hospital,Emergency Medicine,Inpatient Admission,121,41.2,69.5,29.1,5.95
2025-04-06,Highland Community Hospital,Emergency Medicine,Emergency Trauma,100,28.6,69.3,27.7,4.03
2025-04-06,Highland Community Hospital,Emergency Medicine,Scheduled Procedure,151,36.7,70.3,27.6,5.47
2025-04-06,Highland Community Hospital,Emergency Medicine,Routine Follow-up,99,37.0,69.7,29.6,6.14
2025-04-06,Highland Community Hospital,Emergency Medicine,Telehealth Consult,133,30.4,79.5,28.3,5.39
2025-04-06,Highland Community Hospital,Intensive Care Unit,Inpatient Admission,99,32.2,77.1,30.4,5.31
2025-04-06,Highland Community Hospital,Intensive Care Unit,Emergency Trauma,131,23.0,74.6,26.2,4.41
2025-04-06,Highland Community Hospital,Intensive Care Unit,Scheduled Procedure,80,28.5,81.1,31.8,4.92
2025-04-06,Highland Community Hospital,Intensive Care Unit,Routine Follow-up,130,35.5,81.3,26.9,5.32
2025-04-06,Highland Community Hospital,Intensive Care Unit,Telehealth Consult,110,44.4,78.3,30.5,5.73
2025-04-06,Highland Community Hospital,Cardiology,Inpatient Admission,119,26.7,75.5,24.9,4.22
2025-04-06,Highland Community Hospital,Cardiology,Emergency Trauma,102,35.8,75.2,28.8,5.27
2025-04-06,Highland Community Hospital,Cardiology,Scheduled Procedure,138,33.4,71.3,27.1,4.41
2025-04-06,Highland Community Hospital,Cardiology,Routine Follow-up,126,34.8,75.1,24.6,5.45
2025-04-06,Highland Community Hospital,Cardiology,Telehealth Consult,119,36.7,83.7,22.0,6.42
2025-04-06,Highland Community Hospital,Orthopedics,Inpatient Admission,147,35.2,78.5,32.7,3.95
2025-04-06,Highland Community Hospital,Orthopedics,Emergency Trauma,141,36.6,75.9,30.0,4.85
2025-04-06,Highland Community Hospital,Orthopedics,Scheduled Procedure,113,26.4,70.8,32.2,5.79
2025-04-06,Highland Community Hospital,Orthopedics,Routine Follow-up,99,51.3,78.2,22.0,5.82
2025-04-06,Highland Community Hospital,Orthopedics,Telehealth Consult,113,39.9,68.5,25.7,3.99
2025-04-06,Highland Community Hospital,Pediatrics,Inpatient Admission,133,36.8,74.1,28.0,5.24
2025-04-06,Highland Community Hospital,Pediatrics,Emergency Trauma,97,29.8,73.1,33.3,5.68
2025-04-06,Highland Community Hospital,Pediatrics,Scheduled Procedure,126,29.4,61.3,32.7,6.4
2025-04-06,Highland Community Hospital,Pediatrics,Routine Follow-up,115,35.2,69.8,28.9,6.22
2025-04-06,Highland Community Hospital,Pediatrics,Telehealth Consult,148,34.6,75.4,26.0,4.8
2025-04-06,Highland Community Hospital,Outpatient Surgery,Inpatient Admission,156,20.5,69.5,28.2,5.15
2025-04-06,Highland Community Hospital,Outpatient Surgery,Emergency Trauma,107,32.8,64.5,23.8,4.34
2025-04-06,Highland Community Hospital,Outpatient Surgery,Scheduled Procedure,112,38.3,80.5,28.6,5.17
2025-04-06,Highland Community Hospital,Outpatient Surgery,Routine Follow-up,96,44.6,69.8,31.5,4.38
2025-04-06,Highland Community Hospital,Outpatient Surgery,Telehealth Consult,168,29.5,76.7,26.1,5.78
2025-04-06,Valley Regional,Emergency Medicine,Inpatient Admission,119,20.1,68.8,31.9,3.88
2025-04-06,Valley Regional,Emergency Medicine,Emergency Trauma,138,37.8,68.4,30.8,6.34
2025-04-06,Valley Regional,Emergency Medicine,Scheduled Procedure,133,33.5,88.0,26.6,4.71
2025-04-06,Valley Regional,Emergency Medicine,Routine Follow-up,118,28.1,82.3,26.1,4.68
2025-04-06,Valley Regional,Emergency Medicine,Telehealth Consult,128,34.5,70.3,29.1,6.23
2025-04-06,Valley Regional,Intensive Care Unit,Inpatient Admission,137,29.0,82.9,31.1,4.72
2025-04-06,Valley Regional,Intensive Care Unit,Emergency Trauma,107,32.0,70.9,26.7,4.72
2025-04-06,Valley Regional,Intensive Care Unit,Scheduled Procedure,101,25.7,68.0,34.1,4.54
2025-04-06,Valley Regional,Intensive Care Unit,Routine Follow-up,125,30.1,84.2,23.4,4.12
2025-04-06,Valley Regional,Intensive Care Unit,Telehealth Consult,110,19.5,84.9,34.2,4.66
2025-04-06,Valley Regional,Cardiology,Inpatient Admission,111,30.5,74.7,23.9,3.79
2025-04-06,Valley Regional,Cardiology,Emergency Trauma,113,34.5,66.2,29.1,3.6
2025-04-06,Valley Regional,Cardiology,Scheduled Procedure,137,37.3,81.7,26.3,5.31
2025-04-06,Valley Regional,Cardiology,Routine Follow-up,128,30.4,75.2,23.1,5.14
2025-04-06,Valley Regional,Cardiology,Telehealth Consult,117,38.0,72.9,25.1,5.64
2025-04-06,Valley Regional,Orthopedics,Inpatient Admission,132,26.2,80.0,29.2,4.49
2025-04-06,Valley Regional,Orthopedics,Emergency Trauma,159,25.5,73.3,32.5,4.55
2025-04-06,Valley Regional,Orthopedics,Scheduled Procedure,112,27.0,81.1,31.2,4.57
2025-04-06,Valley Regional,Orthopedics,Routine Follow-up,138,35.5,79.8,29.0,4.58
2025-04-06,Valley Regional,Orthopedics,Telehealth Consult,92,29.7,73.0,24.1,3.69
2025-04-06,Valley Regional,Pediatrics,Inpatient Admission,166,32.6,75.1,23.8,4.88
2025-04-06,Valley Regional,Pediatrics,Emergency Trauma,118,26.7,67.2,27.6,6.62
2025-04-06,Valley Regional,Pediatrics,Scheduled Procedure,109,38.3,74.6,30.1,6.13
2025-04-06,Valley Regional,Pediatrics,Routine Follow-up,112,25.2,76.7,29.5,4.0
2025-04-06,Valley Regional,Pediatrics,Telehealth Consult,103,44.9,74.5,25.9,6.46
2025-04-06,Valley Regional,Outpatient Surgery,Inpatient Admission,102,39.5,74.3,34.6,4.63
2025-04-06,Valley Regional,Outpatient Surgery,Emergency Trauma,148,31.3,72.7,26.2,4.67
2025-04-06,Valley Regional,Outpatient Surgery,Scheduled Procedure,82,29.5,67.5,28.2,4.95
2025-04-06,Valley Regional,Outpatient Surgery,Routine Follow-up,135,23.8,68.4,22.9,5.95
2025-04-06,Valley Regional,Outpatient Surgery,Telehealth Consult,142,28.1,81.0,28.2,4.96
2025-04-06,Westside Urgent Care,Emergency Medicine,Inpatient Admission,151,39.4,69.9,32.8,4.82
2025-04-06,Westside Urgent Care,Emergency Medicine,Emergency Trauma,135,35.5,76.2,28.0,4.88
2025-04-06,Westside Urgent Care,Emergency Medicine,Scheduled Procedure,133,32.1,70.6,23.7,4.52
2025-04-06,Westside Urgent Care,Emergency Medicine,Routine Follow-up,112,23.4,83.2,22.4,4.27
2025-04-06,Westside Urgent Care,Emergency Medicine,Telehealth Consult,125,28.4,68.0,31.3,5.48
2025-04-06,Westside Urgent Care,Intensive Care Unit,Inpatient Admission,98,33.0,73.4,26.8,5.15
2025-04-06,Westside Urgent Care,Intensive Care Unit,Emergency Trauma,107,23.0,81.3,29.3,5.11
2025-04-06,Westside Urgent Care,Intensive Care Unit,Scheduled Procedure,128,20.1,74.3,26.1,4.64
2025-04-06,Westside Urgent Care,Intensive Care Unit,Routine Follow-up,105,29.9,69.2,30.9,3.84
2025-04-06,Westside Urgent Care,Intensive Care Unit,Telehealth Consult,58,31.8,64.7,33.6,4.96
2025-04-06,Westside Urgent Care,Cardiology,Inpatient Admission,107,34.4,75.0,28.5,5.1
2025-04-06,Westside Urgent Care,Cardiology,Emergency Trauma,97,29.5,71.4,33.0,5.4
2025-04-06,Westside Urgent Care,Cardiology,Scheduled Procedure,94,40.3,73.6,26.4,5.19
2025-04-06,Westside Urgent Care,Cardiology,Routine Follow-up,152,30.6,75.0,33.0,4.07
2025-04-06,Westside Urgent Care,Cardiology,Telehealth Consult,139,27.3,72.2,26.3,5.53
2025-04-06,Westside Urgent Care,Orthopedics,Inpatient Admission,117,31.6,73.6,19.9,4.8
2025-04-06,Westside Urgent Care,Orthopedics,Emergency Trauma,141,24.8,69.4,26.1,4.79
2025-04-06,Westside Urgent Care,Orthopedics,Scheduled Procedure,121,37.9,77.2,30.5,7.14
2025-04-06,Westside Urgent Care,Orthopedics,Routine Follow-up,121,37.4,71.7,32.4,6.42
2025-04-06,Westside Urgent Care,Orthopedics,Telehealth Consult,121,22.4,70.1,31.0,5.34
2025-04-06,Westside Urgent Care,Pediatrics,Inpatient Admission,95,34.3,72.5,22.2,4.68
2025-04-06,Westside Urgent Care,Pediatrics,Emergency Trauma,115,29.4,73.0,21.7,3.98
2025-04-06,Westside Urgent Care,Pediatrics,Scheduled Procedure,143,34.1,75.7,26.6,5.56
2025-04-06,Westside Urgent Care,Pediatrics,Routine Follow-up,83,21.3,79.1,27.4,5.57
2025-04-06,Westside Urgent Care,Pediatrics,Telehealth Consult,172,35.5,75.0,22.2,3.66
2025-04-06,Westside Urgent Care,Outpatient Surgery,Inpatient Admission,91,22.8,72.3,32.4,4.22
2025-04-06,Westside Urgent Care,Outpatient Surgery,Emergency Trauma,150,23.5,81.1,25.7,5.09
2025-04-06,Westside Urgent Care,Outpatient Surgery,Scheduled Procedure,90,23.3,72.4,26.9,6.12
2025-04-06,Westside Urgent Care,Outpatient Surgery,Routine Follow-up,106,36.7,70.7,30.8,4.28
2025-04-06,Westside Urgent Care,Outpatient Surgery,Telehealth Consult,116,41.3,76.6,34.2,4.64
2025-04-13,Metro General Hospital,Emergency Medicine,Inpatient Admission,140,16.1,68.1,28.5,3.76
2025-04-13,Metro General Hospital,Emergency Medicine,Emergency Trauma,132,21.2,85.0,25.5,3.37
2025-04-13,Metro General Hospital,Emergency Medicine,Scheduled Procedure,127,38.8,78.9,32.1,4.38
2025-04-13,Metro General Hospital,Emergency Medicine,Routine Follow-up,161,32.3,71.6,29.4,5.57
2025-04-13,Metro General Hospital,Emergency Medicine,Telehealth Consult,149,33.1,71.7,31.1,5.16
2025-04-13,Metro General Hospital,Intensive Care Unit,Inpatient Admission,118,31.7,70.5,27.8,4.74
2025-04-13,Metro General Hospital,Intensive Care Unit,Emergency Trauma,99,28.5,79.9,32.9,4.96
2025-04-13,Metro General Hospital,Intensive Care Unit,Scheduled Procedure,165,24.5,80.1,28.2,7.61
2025-04-13,Metro General Hospital,Intensive Care Unit,Routine Follow-up,70,22.9,71.4,26.1,3.72
2025-04-13,Metro General Hospital,Intensive Care Unit,Telehealth Consult,118,35.6,78.7,22.1,4.62
2025-04-13,Metro General Hospital,Cardiology,Inpatient Admission,137,35.7,70.2,28.5,3.8
2025-04-13,Metro General Hospital,Cardiology,Emergency Trauma,89,32.9,73.5,25.5,4.83
2025-04-13,Metro General Hospital,Cardiology,Scheduled Procedure,149,26.6,71.0,31.1,5.46
2025-04-13,Metro General Hospital,Cardiology,Routine Follow-up,106,31.9,74.7,32.7,3.63
2025-04-13,Metro General Hospital,Cardiology,Telehealth Consult,140,34.1,74.6,34.1,4.91
2025-04-13,Metro General Hospital,Orthopedics,Inpatient Admission,132,33.1,72.1,25.9,6.17
2025-04-13,Metro General Hospital,Orthopedics,Emergency Trauma,89,29.6,76.5,29.1,5.87
2025-04-13,Metro General Hospital,Orthopedics,Scheduled Procedure,126,32.0,74.4,29.6,3.69
2025-04-13,Metro General Hospital,Orthopedics,Routine Follow-up,115,37.7,73.1,24.7,4.63
2025-04-13,Metro General Hospital,Orthopedics,Telehealth Consult,119,36.6,70.1,28.5,4.81
2025-04-13,Metro General Hospital,Pediatrics,Inpatient Admission,111,34.5,78.2,24.5,3.68
2025-04-13,Metro General Hospital,Pediatrics,Emergency Trauma,113,21.4,73.3,26.2,4.58
2025-04-13,Metro General Hospital,Pediatrics,Scheduled Procedure,89,38.1,72.4,23.0,4.75
2025-04-13,Metro General Hospital,Pediatrics,Routine Follow-up,160,43.5,64.7,30.4,4.66
2025-04-13,Metro General Hospital,Pediatrics,Telehealth Consult,136,40.4,70.1,32.0,4.37
2025-04-13,Metro General Hospital,Outpatient Surgery,Inpatient Admission,116,28.6,70.9,29.2,4.48
2025-04-13,Metro General Hospital,Outpatient Surgery,Emergency Trauma,112,18.3,77.6,31.7,6.15
2025-04-13,Metro General Hospital,Outpatient Surgery,Scheduled Procedure,103,26.9,71.3,31.8,5.49
2025-04-13,Metro General Hospital,Outpatient Surgery,Routine Follow-up,113,27.1,71.5,30.8,4.83
2025-04-13,Metro General Hospital,Outpatient Surgery,Telehealth Consult,137,33.4,67.6,31.3,3.58
2025-04-13,St. Jude Medical Center,Emergency Medicine,Inpatient Admission,129,25.1,82.4,27.9,5.16
2025-04-13,St. Jude Medical Center,Emergency Medicine,Emergency Trauma,138,43.1,71.8,28.1,5.91
2025-04-13,St. Jude Medical Center,Emergency Medicine,Scheduled Procedure,115,28.7,70.4,30.8,3.35
2025-04-13,St. Jude Medical Center,Emergency Medicine,Routine Follow-up,125,42.5,83.2,24.0,4.05
2025-04-13,St. Jude Medical Center,Emergency Medicine,Telehealth Consult,154,30.9,83.0,21.9,4.65
2025-04-13,St. Jude Medical Center,Intensive Care Unit,Inpatient Admission,132,26.9,73.4,22.7,5.25
2025-04-13,St. Jude Medical Center,Intensive Care Unit,Emergency Trauma,108,33.8,71.1,28.9,5.26
2025-04-13,St. Jude Medical Center,Intensive Care Unit,Scheduled Procedure,121,28.2,61.8,24.2,4.61
2025-04-13,St. Jude Medical Center,Intensive Care Unit,Routine Follow-up,124,39.6,69.3,25.2,3.85
2025-04-13,St. Jude Medical Center,Intensive Care Unit,Telehealth Consult,149,31.4,75.6,25.5,3.47
2025-04-13,St. Jude Medical Center,Cardiology,Inpatient Admission,134,34.9,75.7,25.5,4.15
2025-04-13,St. Jude Medical Center,Cardiology,Emergency Trauma,147,28.4,79.2,24.5,3.74
2025-04-13,St. Jude Medical Center,Cardiology,Scheduled Procedure,98,34.7,78.8,25.0,4.55
