shipment_date,supplier,warehouse,product_category,units_ordered,units_received,lead_time_days,on_time_delivery_pct,freight_cost
2025-03-09,Nexus Semiconductor,Hub-Shenzhen,Chassis Enclosures,1049,1032,10.9,95.3,3084.75
2025-03-09,Nexus Semiconductor,Hub-Shenzhen,Cable Harnesses,1296,1280,15.0,94.5,3768.31
2025-03-09,Nexus Semiconductor,Hub-Dallas,Microcontrollers,1602,1574,10.0,96.8,4327.79
2025-03-09,Nexus Semiconductor,Hub-Dallas,Power Modules,1256,1224,14.1,90.3,1519.87
2025-03-09,Nexus Semiconductor,Hub-Dallas,Sensor Assemblies,3373,3304,9.9,94.9,9899.85
2025-03-09,Nexus Semiconductor,Hub-Dallas,Chassis Enclosures,2906,2876,11.3,94.5,6348.63
2025-03-09,Nexus Semiconductor,Hub-Dallas,Cable Harnesses,1569,1549,10.2,97.6,4275.2
2025-03-09,Nexus Semiconductor,Hub-Singapore,Microcontrollers,262,253,16.8,93.0,491.33
2025-03-09,Nexus Semiconductor,Hub-Singapore,Power Modules,1970,1941,10.5,99.7,2473.26
2025-03-09,Nexus Semiconductor,Hub-Singapore,Sensor Assemblies,2918,2811,10.7,96.5,5494.27
2025-03-09,Nexus Semiconductor,Hub-Singapore,Chassis Enclosures,2432,2424,10.6,93.8,5639.94
2025-03-09,Nexus Semiconductor,Hub-Singapore,Cable Harnesses,1808,1736,11.2,93.4,5684.92
2025-03-09,Pacific Freight Co,Hub-Chicago,Microcontrollers,1572,1556,13.4,94.9,2285.81
2025-03-09,Pacific Freight Co,Hub-Chicago,Power Modules,2699,2666,13.6,98.7,8312.29
2025-03-09,Pacific Freight Co,Hub-Chicago,Sensor Assemblies,2399,2381,10.6,94.1,4149.97
2025-03-09,Pacific Freight Co,Hub-Chicago,Chassis Enclosures,983,969,8.9,96.4,3537.49
2025-03-09,Pacific Freight Co,Hub-Chicago,Cable Harnesses,821,800,11.2,95.9,2358.37
2025-03-09,Pacific Freight Co,Hub-Rotterdam,Microcontrollers,2651,2641,11.6,95.3,5067.04
2025-03-09,Pacific Freight Co,Hub-Rotterdam,Power Modules,1084,1068,14.4,95.2,2768.25
2025-03-09,Pacific Freight Co,Hub-Rotterdam,Sensor Assemblies,3477,3363,9.8,94.8,4964.45
2025-03-09,Pacific Freight Co,Hub-Rotterdam,Chassis Enclosures,2498,2404,13.0,96.7,8365.5
2025-03-09,Pacific Freight Co,Hub-Rotterdam,Cable Harnesses,641,627,11.7,94.0,1700.48
2025-03-09,Pacific Freight Co,Hub-Shenzhen,Microcontrollers,713,688,12.0,93.1,2522.96
2025-03-09,Pacific Freight Co,Hub-Shenzhen,Power Modules,643,630,11.3,95.5,1856.66
2025-03-09,Pacific Freight Co,Hub-Shenzhen,Sensor Assemblies,846,830,13.5,94.3,2148.91
2025-03-09,Pacific Freight Co,Hub-Shenzhen,Chassis Enclosures,1154,1143,10.8,95.8,2616.31
2025-03-09,Pacific Freight Co,Hub-Shenzhen,Cable Harnesses,2184,2162,13.2,98.7,4963.22
2025-03-09,Pacific Freight Co,Hub-Dallas,Microcontrollers,2357,2295,8.1,94.9,3406.22
2025-03-09,Pacific Freight Co,Hub-Dallas,Power Modules,582,563,11.2,96.5,1288.84
2025-03-09,Pacific Freight Co,Hub-Dallas,Sensor Assemblies,733,710,12.8,100.0,1945.77
2025-03-09,Pacific Freight Co,Hub-Dallas,Chassis Enclosures,1276,1263,11.8,94.2,2163.18
2025-03-09,Pacific Freight Co,Hub-Dallas,Cable Harnesses,2001,1944,11.0,95.9,4651.35
2025-03-09,Pacific Freight Co,Hub-Singapore,Microcontrollers,1251,1233,11.6,91.7,3966.08
2025-03-09,Pacific Freight Co,Hub-Singapore,Power Modules,1261,1221,12.5,96.6,4605.67
2025-03-09,Pacific Freight Co,Hub-Singapore,Sensor Assemblies,1093,1061,13.8,98.0,2919.53
2025-03-09,Pacific Freight Co,Hub-Singapore,Chassis Enclosures,944,908,14.6,95.7,2265.53
2025-03-09,Pacific Freight Co,Hub-Singapore,Cable Harnesses,968,965,15.5,94.9,2743.09
2025-03-09,Titan Raw Materials,Hub-Chicago,Microcontrollers,2513,2489,17.4,97.4,8289.82
2025-03-09,Titan Raw Materials,Hub-Chicago,Power Modules,2168,2113,11.7,95.7,5004.23
2025-03-09,Titan Raw Materials,Hub-Chicago,Sensor Assemblies,2696,2609,14.7,99.1,8177.66
2025-03-09,Titan Raw Materials,Hub-Chicago,Chassis Enclosures,1238,1225,11.0,92.8,2598.47
2025-03-09,Titan Raw Materials,Hub-Chicago,Cable Harnesses,1915,1871,14.5,96.2,3730.14
2025-03-09,Titan Raw Materials,Hub-Rotterdam,Microcontrollers,432,419,15.2,93.6,1309.7
2025-03-09,Titan Raw Materials,Hub-Rotterdam,Power Modules,1311,1273,12.3,97.3,2781.66
2025-03-09,Titan Raw Materials,Hub-Rotterdam,Sensor Assemblies,1501,1498,16.0,96.8,2368.85
2025-03-09,Titan Raw Materials,Hub-Rotterdam,Chassis Enclosures,2367,2347,13.4,93.5,6109.59
2025-03-09,Titan Raw Materials,Hub-Rotterdam,Cable Harnesses,849,830,14.3,93.7,2350.35
2025-03-09,Titan Raw Materials,Hub-Shenzhen,Microcontrollers,1271,1249,13.8,94.9,1784.86
2025-03-09,Titan Raw Materials,Hub-Shenzhen,Power Modules,2707,2662,13.3,100.0,3618.17
2025-03-09,Titan Raw Materials,Hub-Shenzhen,Sensor Assemblies,3115,3041,8.9,97.5,9538.42
2025-03-09,Titan Raw Materials,Hub-Shenzhen,Chassis Enclosures,1038,1027,11.3,97.0,1909.09
2025-03-09,Titan Raw Materials,Hub-Shenzhen,Cable Harnesses,998,988,15.3,91.7,3224.15
2025-03-09,Titan Raw Materials,Hub-Dallas,Microcontrollers,2976,2930,8.2,94.7,5091.74
2025-03-09,Titan Raw Materials,Hub-Dallas,Power Modules,3000,2911,13.2,94.0,6183.53
2025-03-09,Titan Raw Materials,Hub-Dallas,Sensor Assemblies,2855,2786,15.5,94.4,9968.23
2025-03-09,Titan Raw Materials,Hub-Dallas,Chassis Enclosures,1596,1535,9.5,92.4,2621.17
2025-03-09,Titan Raw Materials,Hub-Dallas,Cable Harnesses,3023,2935,12.3,96.6,7886.48
2025-03-09,Titan Raw Materials,Hub-Singapore,Microcontrollers,3398,3283,13.9,94.7,12263.85
2025-03-09,Titan Raw Materials,Hub-Singapore,Power Modules,738,714,10.9,98.3,1851.96
2025-03-09,Titan Raw Materials,Hub-Singapore,Sensor Assemblies,2325,2308,14.1,94.1,6391.73
2025-03-09,Titan Raw Materials,Hub-Singapore,Chassis Enclosures,1768,1715,11.1,97.2,3406.37
2025-03-09,Titan Raw Materials,Hub-Singapore,Cable Harnesses,2172,2093,16.3,97.7,5892.9
2025-03-09,EuroLogistics SA,Hub-Chicago,Microcontrollers,470,453,10.3,95.3,1386.22
2025-03-09,EuroLogistics SA,Hub-Chicago,Power Modules,1537,1497,11.6,96.2,4049.51
2025-03-09,EuroLogistics SA,Hub-Chicago,Sensor Assemblies,1193,1149,9.1,92.8,2254.54
2025-03-09,EuroLogistics SA,Hub-Chicago,Chassis Enclosures,554,547,11.2,93.9,1254.77
2025-03-09,EuroLogistics SA,Hub-Chicago,Cable Harnesses,1907,1855,14.7,94.9,2614.68
2025-03-09,EuroLogistics SA,Hub-Rotterdam,Microcontrollers,903,893,13.1,99.5,2050.29
2025-03-09,EuroLogistics SA,Hub-Rotterdam,Power Modules,790,775,11.2,98.0,2508.02
2025-03-09,EuroLogistics SA,Hub-Rotterdam,Sensor Assemblies,263,259,13.6,92.6,687.22
2025-03-09,EuroLogistics SA,Hub-Rotterdam,Chassis Enclosures,276,267,16.6,96.8,962.1
2025-03-09,EuroLogistics SA,Hub-Rotterdam,Cable Harnesses,521,517,9.6,94.2,954.85
2025-03-09,EuroLogistics SA,Hub-Shenzhen,Microcontrollers,3338,3269,15.3,93.3,4527.36
2025-03-09,EuroLogistics SA,Hub-Shenzhen,Power Modules,3218,3201,10.5,96.6,5160.03
2025-03-09,EuroLogistics SA,Hub-Shenzhen,Sensor Assemblies,3486,3403,16.6,96.3,8357.18
2025-03-09,EuroLogistics SA,Hub-Shenzhen,Chassis Enclosures,756,744,15.1,96.3,2679.97
2025-03-09,EuroLogistics SA,Hub-Shenzhen,Cable Harnesses,1115,1110,11.1,93.3,3418.67
2025-03-09,EuroLogistics SA,Hub-Dallas,Microcontrollers,2765,2689,13.1,93.5,9548.93
2025-03-09,EuroLogistics SA,Hub-Dallas,Power Modules,2955,2952,10.9,95.5,8246.83
2025-03-09,EuroLogistics SA,Hub-Dallas,Sensor Assemblies,2063,1986,11.6,94.8,4201.36
2025-03-09,EuroLogistics SA,Hub-Dallas,Chassis Enclosures,2513,2476,15.1,95.7,5254.54
2025-03-09,EuroLogistics SA,Hub-Dallas,Cable Harnesses,2746,2700,14.8,97.1,8169.36
2025-03-09,EuroLogistics SA,Hub-Singapore,Microcontrollers,1597,1534,9.6,98.3,2801.6
2025-03-09,EuroLogistics SA,Hub-Singapore,Power Modules,2745,2637,13.4,95.4,4443.15
2025-03-09,EuroLogistics SA,Hub-Singapore,Sensor Assemblies,488,486,11.7,94.7,1771.08
2025-03-09,EuroLogistics SA,Hub-Singapore,Chassis Enclosures,736,720,12.8,92.7,1920.5
2025-03-09,EuroLogistics SA,Hub-Singapore,Cable Harnesses,275,264,11.4,95.2,904.89
2025-03-16,Apex Global Logistics,Hub-Chicago,Microcontrollers,3129,3078,8.1,95.1,10352.84
2025-03-16,Apex Global Logistics,Hub-Chicago,Power Modules,2621,2549,7.9,94.9,5376.16
2025-03-16,Apex Global Logistics,Hub-Chicago,Sensor Assemblies,1975,1945,12.0,97.1,3807.15
2025-03-16,Apex Global Logistics,Hub-Chicago,Chassis Enclosures,1110,1094,12.7,95.8,2289.42
2025-03-16,Apex Global Logistics,Hub-Chicago,Cable Harnesses,2622,2605,9.6,93.3,4388.49
2025-03-16,Apex Global Logistics,Hub-Rotterdam,Microcontrollers,1707,1702,13.1,97.6,2955.31
2025-03-16,Apex Global Logistics,Hub-Rotterdam,Power Modules,1938,1876,13.0,96.2,4575.66
2025-03-16,Apex Global Logistics,Hub-Rotterdam,Sensor Assemblies,2507,2494,11.2,94.1,5101.89
2025-03-16,Apex Global Logistics,Hub-Rotterdam,Chassis Enclosures,2608,2601,9.7,95.3,6204.84
2025-03-16,Apex Global Logistics,Hub-Rotterdam,Cable Harnesses,2646,2551,11.8,93.5,5739.56
2025-03-16,Apex Global Logistics,Hub-Shenzhen,Microcontrollers,2997,2937,12.0,95.6,5107.15
2025-03-16,Apex Global Logistics,Hub-Shenzhen,Power Modules,357,343,12.1,96.0,882.71
2025-03-16,Apex Global Logistics,Hub-Shenzhen,Sensor Assemblies,2161,2122,10.8,95.1,6786.01
2025-03-16,Apex Global Logistics,Hub-Shenzhen,Chassis Enclosures,2698,2694,13.8,95.5,6724.75
2025-03-16,Apex Global Logistics,Hub-Shenzhen,Cable Harnesses,512,495,16.2,93.3,1307.79
2025-03-16,Apex Global Logistics,Hub-Dallas,Microcontrollers,1381,1346,11.7,98.0,3474.42
2025-03-16,Apex Global Logistics,Hub-Dallas,Power Modules,2998,2951,12.6,98.2,5614.67
2025-03-16,Apex Global Logistics,Hub-Dallas,Sensor Assemblies,619,606,13.4,96.0,2306.55
2025-03-16,Apex Global Logistics,Hub-Dallas,Chassis Enclosures,355,353,16.1,96.3,579.56
2025-03-16,Apex Global Logistics,Hub-Dallas,Cable Harnesses,939,920,12.3,97.1,1921.44
2025-03-16,Apex Global Logistics,Hub-Singapore,Microcontrollers,2749,2649,11.6,94.1,3920.67
2025-03-16,Apex Global Logistics,Hub-Singapore,Power Modules,1089,1063,11.9,91.4,4041.69
2025-03-16,Apex Global Logistics,Hub-Singapore,Sensor Assemblies,3450,3381,10.5,96.7,11941.8
2025-03-16,Apex Global Logistics,Hub-Singapore,Chassis Enclosures,602,578,12.5,98.6,1173.51
2025-03-16,Apex Global Logistics,Hub-Singapore,Cable Harnesses,787,774,10.1,97.7,2889.31
2025-03-16,Nexus Semiconductor,Hub-Chicago,Microcontrollers,2175,2112,10.1,96.4,6738.52
2025-03-16,Nexus Semiconductor,Hub-Chicago,Power Modules,1947,1926,10.1,94.8,7304.71
2025-03-16,Nexus Semiconductor,Hub-Chicago,Sensor Assemblies,1336,1313,15.9,98.5,3127.31
2025-03-16,Nexus Semiconductor,Hub-Chicago,Chassis Enclosures,813,812,15.1,95.4,2320.12
2025-03-16,Nexus Semiconductor,Hub-Chicago,Cable Harnesses,314,308,13.2,96.7,469.85
2025-03-16,Nexus Semiconductor,Hub-Rotterdam,Microcontrollers,3090,3061,10.9,96.4,5271.97
2025-03-16,Nexus Semiconductor,Hub-Rotterdam,Power Modules,3336,3252,13.4,95.6,7672.33
2025-03-16,Nexus Semiconductor,Hub-Rotterdam,Sensor Assemblies,2359,2286,11.8,96.1,8198.85
2025-03-16,Nexus Semiconductor,Hub-Rotterdam,Chassis Enclosures,1492,1470,9.0,94.6,5561.77
2025-03-16,Nexus Semiconductor,Hub-Rotterdam,Cable Harnesses,2736,2732,13.6,94.0,4308.29
2025-03-16,Nexus Semiconductor,Hub-Shenzhen,Microcontrollers,2123,2064,13.7,94.4,5830.11
2025-03-16,Nexus Semiconductor,Hub-Shenzhen,Power Modules,2067,2011,10.9,97.9,4897.74
2025-03-16,Nexus Semiconductor,Hub-Shenzhen,Sensor Assemblies,1123,1080,12.2,95.1,3298.91
2025-03-16,Nexus Semiconductor,Hub-Shenzhen,Chassis Enclosures,1625,1599,11.0,95.3,5516.92
2025-03-16,Nexus Semiconductor,Hub-Shenzhen,Cable Harnesses,1073,1071,8.7,96.0,1631.9
2025-03-16,Nexus Semiconductor,Hub-Dallas,Microcontrollers,1606,1550,11.5,92.1,3008.62
2025-03-16,Nexus Semiconductor,Hub-Dallas,Power Modules,361,355,12.3,93.2,1369.15
2025-03-16,Nexus Semiconductor,Hub-Dallas,Sensor Assemblies,3139,3055,11.1,93.2,10745.18
2025-03-16,Nexus Semiconductor,Hub-Dallas,Chassis Enclosures,824,809,11.4,100.0,1869.57
2025-03-16,Nexus Semiconductor,Hub-Dallas,Cable Harnesses,690,665,10.4,93.9,1032.24
2025-03-16,Nexus Semiconductor,Hub-Singapore,Microcontrollers,3160,3048,9.9,95.3,5249.8
2025-03-16,Nexus Semiconductor,Hub-Singapore,Power Modules,1916,1910,11.8,94.2,4176.25
2025-03-16,Nexus Semiconductor,Hub-Singapore,Sensor Assemblies,2464,2390,9.4,96.4,3549.87
2025-03-16,Nexus Semiconductor,Hub-Singapore,Chassis Enclosures,1664,1628,11.6,96.6,3976.95
2025-03-16,Nexus Semiconductor,Hub-Singapore,Cable Harnesses,399,394,9.8,94.4,1515.6
2025-03-16,Pacific Freight Co,Hub-Chicago,Microcontrollers,1700,1698,7.8,94.4,3441.36
2025-03-16,Pacific Freight Co,Hub-Chicago,Power Modules,3157,3105,14.7,95.5,6913.96
2025-03-16,Pacific Freight Co,Hub-Chicago,Sensor Assemblies,538,523,12.3,92.2,1152.58
2025-03-16,Pacific Freight Co,Hub-Chicago,Chassis Enclosures,3496,3362,13.8,95.7,10606.99
2025-03-16,Pacific Freight Co,Hub-Chicago,Cable Harnesses,2591,2492,9.5,94.5,7494.97
2025-03-16,Pacific Freight Co,Hub-Rotterdam,Microcontrollers,2445,2423,13.2,94.3,7410.89
2025-03-16,Pacific Freight Co,Hub-Rotterdam,Power Modules,1315,1304,11.3,96.1,2944.7
2025-03-16,Pacific Freight Co,Hub-Rotterdam,Sensor Assemblies,3194,3071,13.2,93.5,5731.8
2025-03-16,Pacific Freight Co,Hub-Rotterdam,Chassis Enclosures,2962,2879,11.9,96.5,9640.27
2025-03-16,Pacific Freight Co,Hub-Rotterdam,Cable Harnesses,2507,2452,14.4,95.4,4135.55
2025-03-16,Pacific Freight Co,Hub-Shenzhen,Microcontrollers,1690,1662,11.8,94.1,5413.28
2025-03-16,Pacific Freight Co,Hub-Shenzhen,Power Modules,2364,2327,7.7,98.1,6090.98
2025-03-16,Pacific Freight Co,Hub-Shenzhen,Sensor Assemblies,2672,2612,14.3,94.2,9003.23
2025-03-16,Pacific Freight Co,Hub-Shenzhen,Chassis Enclosures,1518,1457,10.5,99.1,4718.93
2025-03-16,Pacific Freight Co,Hub-Shenzhen,Cable Harnesses,809,808,12.2,93.5,1782.26
2025-03-16,Pacific Freight Co,Hub-Dallas,Microcontrollers,536,519,13.7,95.3,1678.33
2025-03-16,Pacific Freight Co,Hub-Dallas,Power Modules,2526,2494,13.2,92.9,7322.53
2025-03-16,Pacific Freight Co,Hub-Dallas,Sensor Assemblies,3253,3175,10.7,98.0,4989.8
2025-03-16,Pacific Freight Co,Hub-Dallas,Chassis Enclosures,1815,1778,12.5,94.3,5451.49
2025-03-16,Pacific Freight Co,Hub-Dallas,Cable Harnesses,2582,2492,7.9,95.8,4516.61
2025-03-16,Pacific Freight Co,Hub-Singapore,Microcontrollers,2075,2061,10.0,96.5,3427.47
2025-03-16,Pacific Freight Co,Hub-Singapore,Power Modules,2457,2420,15.2,95.3,5680.26
2025-03-16,Pacific Freight Co,Hub-Singapore,Sensor Assemblies,2426,2353,13.4,96.5,8464.79
2025-03-16,Pacific Freight Co,Hub-Singapore,Chassis Enclosures,1071,1058,11.7,91.9,2378.26
2025-03-16,Pacific Freight Co,Hub-Singapore,Cable Harnesses,3310,3299,10.8,95.8,6666.77
2025-03-16,Titan Raw Materials,Hub-Chicago,Microcontrollers,974,953,11.3,94.6,1479.7
2025-03-16,Titan Raw Materials,Hub-Chicago,Power Modules,2283,2269,11.4,94.2,4646.37
2025-03-16,Titan Raw Materials,Hub-Chicago,Sensor Assemblies,2141,2126,15.5,93.8,5193.86
2025-03-16,Titan Raw Materials,Hub-Chicago,Chassis Enclosures,2454,2362,17.4,97.0,4785.61
2025-03-16,Titan Raw Materials,Hub-Chicago,Cable Harnesses,2340,2290,15.6,100.0,6419.29
2025-03-16,Titan Raw Materials,Hub-Rotterdam,Microcontrollers,744,733,13.9,94.1,2738.93
2025-03-16,Titan Raw Materials,Hub-Rotterdam,Power Modules,2852,2775,9.2,94.6,10804.67
2025-03-16,Titan Raw Materials,Hub-Rotterdam,Sensor Assemblies,2022,1957,8.4,96.4,5004.36
2025-03-16,Titan Raw Materials,Hub-Rotterdam,Chassis Enclosures,408,392,14.6,95.1,1400.41
2025-03-16,Titan Raw Materials,Hub-Rotterdam,Cable Harnesses,2285,2239,10.3,92.8,8102.04
2025-03-16,Titan Raw Materials,Hub-Shenzhen,Microcontrollers,1174,1167,13.4,94.4,1857.82
2025-03-16,Titan Raw Materials,Hub-Shenzhen,Power Modules,2382,2337,11.7,90.9,8440.27
2025-03-16,Titan Raw Materials,Hub-Shenzhen,Sensor Assemblies,520,499,11.1,95.1,1878.66
2025-03-16,Titan Raw Materials,Hub-Shenzhen,Chassis Enclosures,2742,2639,13.4,93.3,5082.42
2025-03-16,Titan Raw Materials,Hub-Shenzhen,Cable Harnesses,2907,2822,14.6,95.0,4585.89
2025-03-16,Titan Raw Materials,Hub-Dallas,Microcontrollers,1748,1686,13.0,96.4,5371.72
2025-03-16,Titan Raw Materials,Hub-Dallas,Power Modules,2159,2077,17.1,94.2,4879.19
2025-03-16,Titan Raw Materials,Hub-Dallas,Sensor Assemblies,2420,2338,10.9,96.1,6068.36
2025-03-16,Titan Raw Materials,Hub-Dallas,Chassis Enclosures,2020,2004,11.6,95.3,7515.49
2025-03-16,Titan Raw Materials,Hub-Dallas,Cable Harnesses,1871,1834,17.0,94.6,5809.31
2025-03-16,Titan Raw Materials,Hub-Singapore,Microcontrollers,1679,1623,13.5,96.0,2551.08
2025-03-16,Titan Raw Materials,Hub-Singapore,Power Modules,1116,1094,15.5,100.0,4199.03
2025-03-16,Titan Raw Materials,Hub-Singapore,Sensor Assemblies,3196,3090,10.2,94.4,5148.78
2025-03-16,Titan Raw Materials,Hub-Singapore,Chassis Enclosures,2720,2661,12.6,95.9,8345.15
2025-03-16,Titan Raw Materials,Hub-Singapore,Cable Harnesses,2299,2248,12.4,93.8,5289.73
2025-03-16,EuroLogistics SA,Hub-Chicago,Microcontrollers,1742,1720,14.9,94.2,3549.04
2025-03-16,EuroLogistics SA,Hub-Chicago,Power Modules,1623,1602,11.3,97.0,5286.26
2025-03-16,EuroLogistics SA,Hub-Chicago,Sensor Assemblies,1892,1855,14.6,94.5,5174.98
2025-03-16,EuroLogistics SA,Hub-Chicago,Chassis Enclosures,613,602,15.0,96.3,2216.23
2025-03-16,EuroLogistics SA,Hub-Chicago,Cable Harnesses,1916,1844,10.3,92.7,4485.84
2025-03-16,EuroLogistics SA,Hub-Rotterdam,Microcontrollers,2113,2052,14.9,97.1,5471.9
2025-03-16,EuroLogistics SA,Hub-Rotterdam,Power Modules,877,861,10.7,95.2,2719.93
2025-03-16,EuroLogistics SA,Hub-Rotterdam,Sensor Assemblies,2667,2585,7.7,95.8,5293.84
2025-03-16,EuroLogistics SA,Hub-Rotterdam,Chassis Enclosures,1874,1844,11.8,90.3,4523.07
2025-03-16,EuroLogistics SA,Hub-Rotterdam,Cable Harnesses,3476,3442,9.4,97.5,7535.01
2025-03-16,EuroLogistics SA,Hub-Shenzhen,Microcontrollers,1662,1622,10.1,92.7,2701.78
2025-03-16,EuroLogistics SA,Hub-Shenzhen,Power Modules,1631,1599,13.0,97.0,4928.33
2025-03-16,EuroLogistics SA,Hub-Shenzhen,Sensor Assemblies,3243,3134,13.1,93.4,10920.85
2025-03-16,EuroLogistics SA,Hub-Shenzhen,Chassis Enclosures,2361,2351,11.6,95.8,2867.15
2025-03-16,EuroLogistics SA,Hub-Shenzhen,Cable Harnesses,2295,2219,13.6,99.6,8147.6
2025-03-16,EuroLogistics SA,Hub-Dallas,Microcontrollers,1366,1323,13.8,91.2,2592.89
2025-03-16,EuroLogistics SA,Hub-Dallas,Power Modules,2239,2192,8.5,92.1,3602.07
2025-03-16,EuroLogistics SA,Hub-Dallas,Sensor Assemblies,1548,1514,15.6,94.4,3326.73
2025-03-16,EuroLogistics SA,Hub-Dallas,Chassis Enclosures,3321,3219,12.4,96.7,12293.56
2025-03-16,EuroLogistics SA,Hub-Dallas,Cable Harnesses,2484,2478,16.3,96.4,3998.43
2025-03-16,EuroLogistics SA,Hub-Singapore,Microcontrollers,1909,1874,11.9,97.2,6808.06
2025-03-16,EuroLogistics SA,Hub-Singapore,Power Modules,1869,1807,9.7,94.3,5730.52
2025-03-16,EuroLogistics SA,Hub-Singapore,Sensor Assemblies,2570,2480,10.8,97.5,8215.9
2025-03-16,EuroLogistics SA,Hub-Singapore,Chassis Enclosures,3190,3173,11.5,94.4,4969.83
2025-03-16,EuroLogistics SA,Hub-Singapore,Cable Harnesses,1848,1784,13.0,94.5,6681.37
2025-03-23,Apex Global Logistics,Hub-Chicago,Microcontrollers,857,826,8.7,98.1,1204.3
2025-03-23,Apex Global Logistics,Hub-Chicago,Power Modules,2784,2701,12.9,93.7,6585.08
2025-03-23,Apex Global Logistics,Hub-Chicago,Sensor Assemblies,2831,2800,10.8,94.0,5784.51
2025-03-23,Apex Global Logistics,Hub-Chicago,Chassis Enclosures,3222,3128,13.2,95.5,7396.12
2025-03-23,Apex Global Logistics,Hub-Chicago,Cable Harnesses,3347,3233,9.3,94.9,12210.19
2025-03-23,Apex Global Logistics,Hub-Rotterdam,Microcontrollers,324,320,12.0,91.0,813.52
2025-03-23,Apex Global Logistics,Hub-Rotterdam,Power Modules,1432,1402,15.2,94.3,4201.94
2025-03-23,Apex Global Logistics,Hub-Rotterdam,Sensor Assemblies,1168,1139,12.2,95.1,2722.82
2025-03-23,Apex Global Logistics,Hub-Rotterdam,Chassis Enclosures,3398,3372,13.3,97.6,5142.99
2025-03-23,Apex Global Logistics,Hub-Rotterdam,Cable Harnesses,640,622,12.1,93.0,1106.05
2025-03-23,Apex Global Logistics,Hub-Shenzhen,Microcontrollers,428,422,11.0,96.4,918.12
2025-03-23,Apex Global Logistics,Hub-Shenzhen,Power Modules,1571,1539,15.0,97.8,2705.53
2025-03-23,Apex Global Logistics,Hub-Shenzhen,Sensor Assemblies,2060,2022,13.2,94.8,3278.05
2025-03-23,Apex Global Logistics,Hub-Shenzhen,Chassis Enclosures,3275,3274,10.9,94.1,4115.03
2025-03-23,Apex Global Logistics,Hub-Shenzhen,Cable Harnesses,1148,1105,12.8,96.3,1750.45
2025-03-23,Apex Global Logistics,Hub-Dallas,Microcontrollers,834,810,9.8,94.5,1976.93
2025-03-23,Apex Global Logistics,Hub-Dallas,Power Modules,246,243,9.7,94.4,814.22
2025-03-23,Apex Global Logistics,Hub-Dallas,Sensor Assemblies,727,702,16.8,98.5,2488.57
2025-03-23,Apex Global Logistics,Hub-Dallas,Chassis Enclosures,1500,1470,8.8,96.3,4121.75
2025-03-23,Apex Global Logistics,Hub-Dallas,Cable Harnesses,3452,3380,12.9,94.8,10698.91
2025-03-23,Apex Global Logistics,Hub-Singapore,Microcontrollers,2594,2520,10.7,98.0,4669.9
2025-03-23,Apex Global Logistics,Hub-Singapore,Power Modules,1144,1106,14.2,98.7,2342.07
2025-03-23,Apex Global Logistics,Hub-Singapore,Sensor Assemblies,752,722,9.2,94.0,2412.7
2025-03-23,Apex Global Logistics,Hub-Singapore,Chassis Enclosures,849,817,11.9,91.8,2389.72
2025-03-23,Apex Global Logistics,Hub-Singapore,Cable Harnesses,994,979,18.0,99.3,1495.29
2025-03-23,Nexus Semiconductor,Hub-Chicago,Microcontrollers,607,595,12.8,95.8,836.96
2025-03-23,Nexus Semiconductor,Hub-Chicago,Power Modules,662,652,10.7,95.8,1864.71
2025-03-23,Nexus Semiconductor,Hub-Chicago,Sensor Assemblies,1825,1775,13.0,98.4,2462.79
2025-03-23,Nexus Semiconductor,Hub-Chicago,Chassis Enclosures,2745,2662,11.1,96.8,3950.19
2025-03-23,Nexus Semiconductor,Hub-Chicago,Cable Harnesses,1075,1056,11.7,97.2,3027.61
2025-03-23,Nexus Semiconductor,Hub-Rotterdam,Microcontrollers,3275,3179,10.9,95.9,7939.92
2025-03-23,Nexus Semiconductor,Hub-Rotterdam,Power Modules,371,360,11.2,93.9,1163.74
2025-03-23,Nexus Semiconductor,Hub-Rotterdam,Sensor Assemblies,1440,1415,12.4,98.7,4142.05
2025-03-23,Nexus Semiconductor,Hub-Rotterdam,Chassis Enclosures,375,360,11.5,94.7,1049.45
2025-03-23,Nexus Semiconductor,Hub-Rotterdam,Cable Harnesses,805,779,13.7,94.7,1377.82
2025-03-23,Nexus Semiconductor,Hub-Shenzhen,Microcontrollers,2971,2941,13.6,93.9,7338.31
2025-03-23,Nexus Semiconductor,Hub-Shenzhen,Power Modules,3236,3110,11.0,89.3,6392.1
2025-03-23,Nexus Semiconductor,Hub-Shenzhen,Sensor Assemblies,1647,1594,10.1,93.4,5753.35
2025-03-23,Nexus Semiconductor,Hub-Shenzhen,Chassis Enclosures,2376,2284,12.9,95.3,8331.42
2025-03-23,Nexus Semiconductor,Hub-Shenzhen,Cable Harnesses,3227,3154,10.6,94.2,9349.13
2025-03-23,Nexus Semiconductor,Hub-Dallas,Microcontrollers,2216,2187,14.3,97.9,8057.82
2025-03-23,Nexus Semiconductor,Hub-Dallas,Power Modules,361,359,11.3,96.0,613.87
2025-03-23,Nexus Semiconductor,Hub-Dallas,Sensor Assemblies,2117,2096,12.3,96.1,5842.33
2025-03-23,Nexus Semiconductor,Hub-Dallas,Chassis Enclosures,1077,1057,11.2,99.9,2153.9
2025-03-23,Nexus Semiconductor,Hub-Dallas,Cable Harnesses,920,900,8.8,96.4,1113.54
