ticket_id,channel,team,priority,issue_type,resolution_hours,csat_score,reopen_count,customer_segment
TICK-10281,In-App Support,Tier 2 Escalations,P1-Critical,Feature Inquiry,20.97,3.84,0,SMB
TICK-10282,Phone,Tier 1 Support,P4-Low,Integration Error,4.21,4.68,2,Free Tier
TICK-10283,Live Chat,VIP Enterprise Desk,P3-Medium,Integration Error,0.93,4.89,0,Mid-Market
TICK-10284,Email,Tier 1 Support,P3-Medium,Feature Inquiry,2.3,4.01,0,Mid-Market
TICK-10285,Phone,Tier 2 Escalations,P3-Medium,Bug Report,6.77,4.13,0,Enterprise
TICK-10286,Live Chat,Tier 1 Support,P3-Medium,Feature Inquiry,1.67,4.44,0,SMB
TICK-10287,Live Chat,Tier 1 Support,P2-High,Billing Dispute,16.8,4.18,0,SMB
TICK-10288,Phone,Tier 2 Escalations,P4-Low,Integration Error,44.8,2.98,4,SMB
TICK-10289,Email,Tier 2 Escalations,P3-Medium,Feature Inquiry,8.61,4.13,0,Mid-Market
TICK-10290,Email,Billing Support,P2-High,Latency Shock,5.21,4.48,0,Mid-Market
TICK-10291,Email,Billing Support,P3-Medium,Integration Error,11.54,5.0,0,SMB
TICK-10292,Web Portal,Tier 1 Support,P3-Medium,Bug Report,1.78,3.88,1,Free Tier
TICK-10293,Live Chat,Tier 2 Escalations,P3-Medium,Bug Report,11.16,3.31,0,Free Tier
TICK-10294,Phone,Technical Ops,P3-Medium,Latency Shock,6.84,5.0,0,SMB
TICK-10295,Email,Tier 1 Support,P3-Medium,Bug Report,6.51,4.32,0,Mid-Market
TICK-10296,Email,Tier 1 Support,P3-Medium,Feature Inquiry,7.8,4.19,0,Free Tier
TICK-10297,Email,Tier 1 Support,P3-Medium,Feature Inquiry,8.73,4.55,0,SMB
TICK-10298,Web Portal,Tier 1 Support,P3-Medium,Bug Report,20.74,4.5,2,SMB
TICK-10299,Phone,Technical Ops,P2-High,Bug Report,13.23,4.07,0,Enterprise
TICK-10300,In-App Support,Tier 1 Support,P3-Medium,Account Access,6.27,4.31,0,SMB
TICK-10301,Email,Tier 2 Escalations,P2-High,Feature Inquiry,0.89,4.2,0,SMB
TICK-10302,Phone,VIP Enterprise Desk,P3-Medium,Feature Inquiry,5.3,3.82,0,SMB
TICK-10303,Web Portal,Tier 2 Escalations,P4-Low,Integration Error,54.89,1.49,2,Enterprise
TICK-10304,Email,Technical Ops,P3-Medium,Billing Dispute,10.19,4.35,0,Mid-Market
TICK-10305,Phone,Tier 1 Support,P3-Medium,Bug Report,19.59,4.7,0,Mid-Market
TICK-10306,Web Portal,Tier 1 Support,P2-High,Billing Dispute,3.35,4.66,0,Enterprise
TICK-10307,Email,Billing Support,P3-Medium,Billing Dispute,8.26,4.26,1,Free Tier
TICK-10308,Web Portal,Tier 2 Escalations,P4-Low,Latency Shock,9.18,4.03,1,SMB
TICK-10309,Phone,Tier 1 Support,P1-Critical,Account Access,24.59,2.78,1,Mid-Market
TICK-10310,Live Chat,Tier 1 Support,P3-Medium,Integration Error,1.49,4.39,1,SMB
TICK-10311,Live Chat,Tier 2 Escalations,P3-Medium,Latency Shock,2.57,3.37,0,Free Tier
TICK-10312,Email,Tier 1 Support,P3-Medium,Bug Report,5.81,4.43,0,Enterprise
TICK-10313,Live Chat,Tier 1 Support,P2-High,Account Access,1.04,3.37,1,SMB
TICK-10314,Email,Billing Support,P3-Medium,Latency Shock,3.84,3.96,0,SMB
TICK-10315,Email,Tier 2 Escalations,P2-High,Integration Error,155.88,2.3,1,Enterprise
TICK-10316,Phone,VIP Enterprise Desk,P2-High,Feature Inquiry,6.08,3.74,1,Enterprise
TICK-10317,Phone,Tier 1 Support,P2-High,Integration Error,10.97,4.47,0,Mid-Market
TICK-10318,In-App Support,Tier 1 Support,P1-Critical,Integration Error,31.38,4.27,2,Mid-Market
TICK-10319,Phone,Billing Support,P3-Medium,Feature Inquiry,9.28,3.68,0,SMB
TICK-10320,Email,Tier 2 Escalations,P2-High,Billing Dispute,112.76,1.73,1,Enterprise
TICK-10321,Email,Tier 1 Support,P2-High,Bug Report,3.58,5.0,0,Mid-Market
TICK-10322,Web Portal,Technical Ops,P3-Medium,Billing Dispute,7.26,4.46,0,Free Tier
TICK-10323,Email,Billing Support,P2-High,Feature Inquiry,16.0,3.58,0,Enterprise
TICK-10324,Email,Tier 2 Escalations,P3-Medium,Bug Report,15.48,3.94,0,SMB
TICK-10325,Email,Tier 2 Escalations,P3-Medium,Latency Shock,3.33,5.0,0,SMB
TICK-10326,Live Chat,VIP Enterprise Desk,P3-Medium,Integration Error,2.34,4.13,0,Mid-Market
TICK-10327,Live Chat,Tier 2 Escalations,P4-Low,Bug Report,2.73,5.0,1,Enterprise
TICK-10328,Phone,Tier 2 Escalations,P2-High,Latency Shock,6.65,3.21,0,Free Tier
TICK-10329,Phone,Tier 1 Support,P3-Medium,Latency Shock,6.23,2.95,0,Mid-Market
TICK-10330,Email,Tier 1 Support,P3-Medium,Integration Error,3.57,3.28,0,Enterprise
TICK-10331,Email,Technical Ops,P3-Medium,Integration Error,2.06,4.27,0,Mid-Market
TICK-10332,Phone,Billing Support,P4-Low,Billing Dispute,6.4,4.85,0,Enterprise
TICK-10333,Phone,Billing Support,P4-Low,Feature Inquiry,1.92,4.67,0,Mid-Market
TICK-10334,Phone,Tier 1 Support,P3-Medium,Bug Report,22.37,4.01,1,Free Tier
TICK-10335,Web Portal,VIP Enterprise Desk,P3-Medium,Account Access,3.97,5.0,0,SMB
TICK-10336,Live Chat,Tier 2 Escalations,P4-Low,Bug Report,3.0,4.84,0,Free Tier
TICK-10337,Phone,Tier 1 Support,P3-Medium,Latency Shock,8.22,4.18,0,SMB
TICK-10338,Live Chat,Tier 1 Support,P3-Medium,Latency Shock,1.28,3.95,0,SMB
TICK-10339,Email,Billing Support,P3-Medium,Account Access,2.28,3.54,1,Mid-Market
TICK-10340,Live Chat,Tier 2 Escalations,P3-Medium,Latency Shock,2.67,4.0,1,Mid-Market
TICK-10341,Email,Technical Ops,P3-Medium,Bug Report,14.87,4.73,0,Free Tier
TICK-10342,Web Portal,Tier 1 Support,P2-High,Integration Error,0.83,4.95,1,Free Tier
TICK-10343,Email,Billing Support,P2-High,Integration Error,10.29,4.64,0,SMB
TICK-10344,Email,Tier 1 Support,P1-Critical,Account Access,6.27,4.04,1,Free Tier
TICK-10345,Phone,Billing Support,P3-Medium,Bug Report,1.63,4.85,0,SMB
TICK-10346,Email,VIP Enterprise Desk,P3-Medium,Feature Inquiry,5.5,3.99,0,SMB
TICK-10347,Email,Tier 1 Support,P1-Critical,Feature Inquiry,61.24,3.69,1,SMB
TICK-10348,Phone,Tier 2 Escalations,P2-High,Latency Shock,2.74,4.59,0,Enterprise
TICK-10349,Live Chat,Tier 1 Support,P2-High,Latency Shock,2.92,3.95,0,Enterprise
TICK-10350,In-App Support,Tier 1 Support,P3-Medium,Account Access,15.19,4.35,1,Enterprise
TICK-10351,Phone,Tier 1 Support,P2-High,Integration Error,28.21,4.97,0,SMB
TICK-10352,Phone,Billing Support,P2-High,Integration Error,6.67,4.13,0,Mid-Market
TICK-10353,Web Portal,Tier 1 Support,P3-Medium,Latency Shock,24.15,4.79,0,SMB
TICK-10354,Email,VIP Enterprise Desk,P4-Low,Account Access,14.37,4.28,0,Mid-Market
TICK-10355,Live Chat,Tier 1 Support,P2-High,Account Access,15.11,4.1,0,SMB
TICK-10356,Phone,Tier 2 Escalations,P2-High,Account Access,2.52,4.49,0,Mid-Market
TICK-10357,Live Chat,Tier 1 Support,P3-Medium,Feature Inquiry,3.14,4.07,0,Enterprise
TICK-10358,Email,Tier 1 Support,P1-Critical,Feature Inquiry,10.78,2.52,0,Enterprise
TICK-10359,Live Chat,Tier 2 Escalations,P2-High,Latency Shock,18.38,3.96,0,Enterprise
TICK-10360,In-App Support,Tier 2 Escalations,P1-Critical,Latency Shock,6.21,2.07,1,Mid-Market
TICK-10361,Email,Tier 1 Support,P4-Low,Bug Report,12.99,4.56,1,SMB
TICK-10362,Live Chat,Tier 1 Support,P1-Critical,Feature Inquiry,74.71,1.01,1,SMB
TICK-10363,Phone,Billing Support,P2-High,Account Access,6.73,3.3,0,Mid-Market
TICK-10364,Email,Tier 2 Escalations,P2-High,Feature Inquiry,23.58,4.34,0,Enterprise
TICK-10365,Web Portal,Tier 1 Support,P3-Medium,Billing Dispute,9.79,4.0,1,Enterprise
TICK-10366,In-App Support,Billing Support,P2-High,Integration Error,14.65,4.81,1,Free Tier
TICK-10367,In-App Support,Billing Support,P4-Low,Account Access,22.63,4.37,0,Enterprise
TICK-10368,Live Chat,Technical Ops,P3-Medium,Billing Dispute,9.21,4.09,0,Mid-Market
TICK-10369,Phone,Tier 1 Support,P3-Medium,Latency Shock,1.21,3.61,0,SMB
TICK-10370,Live Chat,Tier 1 Support,P4-Low,Feature Inquiry,4.68,4.98,1,Mid-Market
TICK-10371,In-App Support,VIP Enterprise Desk,P1-Critical,Account Access,8.86,3.67,0,Mid-Market
TICK-10372,Phone,Tier 1 Support,P3-Medium,Account Access,18.84,4.26,0,SMB
TICK-10373,Email,Tier 1 Support,P1-Critical,Account Access,9.28,2.96,1,Enterprise
TICK-10374,In-App Support,VIP Enterprise Desk,P2-High,Billing Dispute,1.23,4.64,0,SMB
TICK-10375,Email,VIP Enterprise Desk,P1-Critical,Bug Report,81.02,2.97,3,SMB
TICK-10376,Email,Tier 1 Support,P3-Medium,Latency Shock,6.43,3.98,0,SMB
TICK-10377,Live Chat,Tier 1 Support,P2-High,Feature Inquiry,8.58,4.6,0,SMB
TICK-10378,Live Chat,Tier 1 Support,P3-Medium,Integration Error,44.25,3.64,0,SMB
TICK-10379,Email,Tier 1 Support,P4-Low,Integration Error,14.94,4.85,0,Mid-Market
TICK-10380,In-App Support,Technical Ops,P3-Medium,Billing Dispute,3.15,4.24,0,Mid-Market
TICK-10381,Email,VIP Enterprise Desk,P3-Medium,Billing Dispute,4.3,4.43,1,Mid-Market
TICK-10382,Phone,Tier 2 Escalations,P3-Medium,Feature Inquiry,10.67,4.14,0,Free Tier
TICK-10383,Email,Technical Ops,P3-Medium,Bug Report,2.67,3.88,2,Mid-Market
TICK-10384,Phone,Tier 1 Support,P4-Low,Feature Inquiry,11.6,4.65,0,Mid-Market
TICK-10385,Live Chat,Tier 2 Escalations,P3-Medium,Feature Inquiry,1.34,4.47,0,Enterprise
TICK-10386,Live Chat,Tier 1 Support,P4-Low,Billing Dispute,1.21,3.73,0,Mid-Market
TICK-10387,Email,Tier 1 Support,P1-Critical,Integration Error,11.54,2.99,1,Enterprise
TICK-10388,Email,Tier 1 Support,P3-Medium,Integration Error,3.23,5.0,0,Mid-Market
TICK-10389,Email,VIP Enterprise Desk,P3-Medium,Latency Shock,2.78,4.58,0,Enterprise
TICK-10390,Web Portal,Tier 1 Support,P2-High,Feature Inquiry,6.19,5.0,1,Mid-Market
TICK-10391,Email,Tier 2 Escalations,P2-High,Integration Error,42.93,2.59,1,Free Tier
TICK-10392,Live Chat,Tier 1 Support,P3-Medium,Billing Dispute,8.17,4.96,0,SMB
TICK-10393,In-App Support,Tier 1 Support,P2-High,Account Access,4.3,4.57,0,Enterprise
TICK-10394,Live Chat,Billing Support,P4-Low,Account Access,1.03,5.0,0,SMB
TICK-10395,Live Chat,Tier 1 Support,P3-Medium,Latency Shock,2.41,3.28,0,Enterprise
TICK-10396,Phone,Billing Support,P2-High,Bug Report,18.91,4.04,0,SMB
TICK-10397,Live Chat,Tier 1 Support,P3-Medium,Feature Inquiry,0.85,4.82,2,Mid-Market
TICK-10398,Web Portal,Billing Support,P4-Low,Feature Inquiry,6.09,3.72,0,Mid-Market
TICK-10399,Email,Tier 1 Support,P4-Low,Billing Dispute,6.63,3.74,0,Enterprise
TICK-10400,Live Chat,Technical Ops,P4-Low,Latency Shock,2.43,4.38,0,Mid-Market
TICK-10401,Live Chat,Tier 1 Support,P3-Medium,Latency Shock,4.53,4.39,0,Mid-Market
TICK-10402,Live Chat,Tier 2 Escalations,P4-Low,Account Access,3.16,4.48,0,Enterprise
TICK-10403,Phone,Tier 1 Support,P3-Medium,Bug Report,2.28,5.0,0,Mid-Market
TICK-10404,Phone,Tier 1 Support,P3-Medium,Latency Shock,13.41,4.46,0,Enterprise
TICK-10405,Web Portal,Tier 2 Escalations,P2-High,Billing Dispute,33.12,2.68,1,SMB
TICK-10406,Email,Tier 1 Support,P3-Medium,Latency Shock,1.62,3.17,0,SMB
TICK-10407,Email,Billing Support,P2-High,Bug Report,10.12,4.55,0,SMB
TICK-10408,Web Portal,VIP Enterprise Desk,P3-Medium,Latency Shock,2.85,4.87,1,Mid-Market
TICK-10409,Email,Tier 1 Support,P3-Medium,Integration Error,5.07,4.77,0,SMB
TICK-10410,Live Chat,Billing Support,P3-Medium,Integration Error,2.02,5.0,0,Free Tier
TICK-10411,Live Chat,Tier 1 Support,P3-Medium,Feature Inquiry,4.16,4.21,0,Enterprise
TICK-10412,Email,Tier 1 Support,P4-Low,Bug Report,6.33,4.05,0,Mid-Market
TICK-10413,In-App Support,Tier 2 Escalations,P3-Medium,Integration Error,43.51,2.31,2,Free Tier
TICK-10414,In-App Support,Tier 1 Support,P1-Critical,Integration Error,31.36,2.86,1,Mid-Market
TICK-10415,Email,Tier 1 Support,P3-Medium,Bug Report,4.44,4.73,0,SMB
TICK-10416,Phone,Technical Ops,P4-Low,Account Access,10.07,5.0,0,Free Tier
TICK-10417,Live Chat,Tier 2 Escalations,P3-Medium,Bug Report,6.33,2.93,0,Enterprise
TICK-10418,In-App Support,VIP Enterprise Desk,P3-Medium,Bug Report,11.32,5.0,0,Free Tier
TICK-10419,Phone,Billing Support,P1-Critical,Billing Dispute,49.19,4.53,3,Free Tier
TICK-10420,Web Portal,Tier 2 Escalations,P4-Low,Bug Report,31.24,4.78,0,Mid-Market
TICK-10421,Email,Tier 1 Support,P2-High,Feature Inquiry,5.67,4.74,0,Enterprise
TICK-10422,Live Chat,Tier 1 Support,P4-Low,Feature Inquiry,12.42,3.87,0,Mid-Market
TICK-10423,Phone,Tier 1 Support,P3-Medium,Integration Error,3.44,5.0,0,SMB
TICK-10424,Email,Tier 2 Escalations,P2-High,Billing Dispute,64.43,1.7,1,Free Tier
TICK-10425,Web Portal,Tier 1 Support,P2-High,Latency Shock,12.45,5.0,0,Mid-Market
TICK-10426,Email,Tier 1 Support,P4-Low,Billing Dispute,3.2,4.87,0,Mid-Market
TICK-10427,Phone,Tier 1 Support,P2-High,Account Access,18.33,3.98,0,SMB
TICK-10428,Phone,Tier 2 Escalations,P2-High,Feature Inquiry,2.61,4.0,0,Enterprise
TICK-10429,Email,Tier 2 Escalations,P2-High,Latency Shock,10.67,3.93,0,Enterprise
TICK-10430,Phone,VIP Enterprise Desk,P2-High,Billing Dispute,4.23,5.0,0,Enterprise
TICK-10431,Web Portal,Billing Support,P1-Critical,Billing Dispute,11.39,4.7,0,Enterprise
TICK-10432,Phone,Technical Ops,P1-Critical,Latency Shock,25.6,3.0,2,Mid-Market
TICK-10433,In-App Support,Tier 2 Escalations,P4-Low,Integration Error,67.71,1.75,1,Mid-Market
TICK-10434,Live Chat,Tier 1 Support,P1-Critical,Account Access,12.12,1.49,1,Mid-Market
TICK-10435,Phone,Tier 2 Escalations,P1-Critical,Integration Error,68.79,1.62,4,Enterprise
TICK-10436,In-App Support,Billing Support,P2-High,Bug Report,13.43,4.51,0,Free Tier
TICK-10437,Email,Tier 1 Support,P2-High,Account Access,10.55,4.5,0,Mid-Market
TICK-10438,Web Portal,Tier 2 Escalations,P4-Low,Integration Error,102.57,3.74,1,Mid-Market
TICK-10439,In-App Support,Tier 1 Support,P3-Medium,Integration Error,5.4,4.53,0,Mid-Market
TICK-10440,Live Chat,Technical Ops,P2-High,Feature Inquiry,4.95,3.97,0,SMB
TICK-10441,Live Chat,Tier 1 Support,P3-Medium,Bug Report,5.62,4.55,0,Mid-Market
TICK-10442,Phone,Tier 2 Escalations,P3-Medium,Integration Error,66.48,2.28,4,Free Tier
TICK-10443,Live Chat,Tier 1 Support,P4-Low,Latency Shock,1.06,4.87,0,Mid-Market
TICK-10444,Email,Tier 1 Support,P1-Critical,Billing Dispute,42.17,3.91,0,Enterprise
TICK-10445,Live Chat,Tier 1 Support,P4-Low,Billing Dispute,15.56,4.6,0,Free Tier
TICK-10446,Live Chat,Technical Ops,P3-Medium,Account Access,2.5,3.99,0,SMB
TICK-10447,Email,Tier 2 Escalations,P2-High,Feature Inquiry,2.68,5.0,0,Enterprise
TICK-10448,Live Chat,Tier 1 Support,P3-Medium,Billing Dispute,24.66,5.0,0,SMB
TICK-10449,Live Chat,Tier 1 Support,P3-Medium,Feature Inquiry,2.92,4.94,1,Enterprise
TICK-10450,Live Chat,Tier 2 Escalations,P3-Medium,Feature Inquiry,1.99,4.37,0,Enterprise
TICK-10451,Live Chat,Tier 1 Support,P2-High,Feature Inquiry,2.33,3.51,0,Enterprise
TICK-10452,Web Portal,Tier 2 Escalations,P3-Medium,Account Access,19.38,3.88,0,Free Tier
TICK-10453,Phone,Technical Ops,P3-Medium,Feature Inquiry,10.0,5.0,0,SMB
TICK-10454,Email,Technical Ops,P2-High,Feature Inquiry,11.27,5.0,0,Mid-Market
TICK-10455,Live Chat,Tier 2 Escalations,P2-High,Integration Error,149.29,1.66,4,Mid-Market
TICK-10456,Live Chat,Tier 2 Escalations,P4-Low,Latency Shock,17.27,3.77,0,Mid-Market
TICK-10457,Phone,Tier 1 Support,P3-Medium,Integration Error,3.33,4.2,1,Enterprise
TICK-10458,Live Chat,Tier 1 Support,P3-Medium,Feature Inquiry,4.71,4.76,0,Free Tier
TICK-10459,Email,Tier 1 Support,P3-Medium,Integration Error,2.9,3.96,0,Mid-Market
TICK-10460,Email,Technical Ops,P2-High,Integration Error,4.53,5.0,0,Enterprise
TICK-10461,Email,Tier 1 Support,P4-Low,Billing Dispute,3.37,3.87,0,Free Tier
TICK-10462,Web Portal,Tier 2 Escalations,P3-Medium,Account Access,7.64,4.3,1,Enterprise
TICK-10463,Phone,Tier 1 Support,P2-High,Latency Shock,9.95,4.7,0,SMB
TICK-10464,Email,Tier 1 Support,P3-Medium,Account Access,1.17,4.62,0,Mid-Market
TICK-10465,Email,Tier 2 Escalations,P3-Medium,Latency Shock,2.4,4.28,0,Mid-Market
TICK-10466,In-App Support,Tier 2 Escalations,P4-Low,Bug Report,9.63,4.8,0,Mid-Market
TICK-10467,Live Chat,Billing Support,P3-Medium,Latency Shock,11.16,3.78,0,SMB
TICK-10468,In-App Support,Billing Support,P2-High,Bug Report,7.56,3.21,0,Mid-Market
TICK-10469,Phone,Tier 2 Escalations,P3-Medium,Billing Dispute,174.56,2.02,4,Free Tier
TICK-10470,Live Chat,Tier 1 Support,P3-Medium,Billing Dispute,3.05,3.06,1,Free Tier
TICK-10471,Live Chat,Tier 2 Escalations,P3-Medium,Account Access,1.65,3.77,0,Mid-Market
TICK-10472,Web Portal,Tier 1 Support,P4-Low,Billing Dispute,14.74,5.0,1,Enterprise
TICK-10473,Live Chat,Tier 1 Support,P2-High,Latency Shock,7.34,3.91,0,Mid-Market
TICK-10474,Live Chat,Tier 1 Support,P3-Medium,Feature Inquiry,10.58,3.81,1,Mid-Market
TICK-10475,Live Chat,Tier 2 Escalations,P2-High,Bug Report,6.29,4.39,0,Enterprise
TICK-10476,Email,Technical Ops,P1-Critical,Latency Shock,7.86,1.3,0,Enterprise
TICK-10477,Live Chat,Billing Support,P4-Low,Bug Report,1.32,4.91,0,Free Tier
TICK-10478,Live Chat,Tier 1 Support,P3-Medium,Bug Report,2.19,5.0,1,Mid-Market
TICK-10479,Live Chat,Technical Ops,P2-High,Integration Error,2.23,4.47,1,SMB
TICK-10480,In-App Support,Tier 2 Escalations,P2-High,Feature Inquiry,4.18,3.36,0,SMB
TICK-10481,Web Portal,VIP Enterprise Desk,P4-Low,Integration Error,1.99,4.36,0,SMB
TICK-10482,Email,Billing Support,P2-High,Billing Dispute,8.11,4.62,1,Enterprise
TICK-10483,Phone,Tier 2 Escalations,P4-Low,Latency Shock,7.57,2.86,0,SMB
TICK-10484,Live Chat,VIP Enterprise Desk,P2-High,Latency Shock,2.16,4.96,0,Mid-Market
TICK-10485,In-App Support,Tier 2 Escalations,P3-Medium,Latency Shock,4.53,4.33,0,Mid-Market
TICK-10486,In-App Support,Tier 1 Support,P3-Medium,Latency Shock,3.85,4.05,2,SMB
TICK-10487,Email,Tier 2 Escalations,P2-High,Feature Inquiry,24.01,5.0,1,SMB
TICK-10488,Live Chat,Billing Support,P3-Medium,Bug Report,21.3,5.0,0,Enterprise
TICK-10489,Email,Tier 1 Support,P1-Critical,Bug Report,52.6,3.52,0,SMB
TICK-10490,In-App Support,VIP Enterprise Desk,P1-Critical,Integration Error,46.61,4.12,2,Free Tier
TICK-10491,Live Chat,Tier 1 Support,P4-Low,Latency Shock,3.28,3.37,0,Free Tier
TICK-10492,Phone,Tier 2 Escalations,P3-Medium,Latency Shock,20.22,3.91,0,SMB
TICK-10493,Email,Billing Support,P3-Medium,Billing Dispute,6.62,4.07,0,SMB
TICK-10494,Live Chat,Tier 2 Escalations,P3-Medium,Account Access,13.68,4.49,0,SMB
TICK-10495,Live Chat,Tier 1 Support,P4-Low,Latency Shock,2.92,4.38,0,Enterprise
TICK-10496,Live Chat,Billing Support,P3-Medium,Latency Shock,15.73,4.27,0,Enterprise
TICK-10497,Phone,Tier 1 Support,P3-Medium,Billing Dispute,7.93,4.18,0,Enterprise
TICK-10498,Phone,Technical Ops,P1-Critical,Latency Shock,10.09,2.49,1,Enterprise
TICK-10499,Email,Technical Ops,P4-Low,Latency Shock,1.43,4.92,0,SMB
TICK-10500,In-App Support,Tier 2 Escalations,P3-Medium,Latency Shock,2.58,3.32,0,Enterprise
TICK-10501,Live Chat,Technical Ops,P3-Medium,Latency Shock,1.48,4.76,0,SMB
TICK-10502,Email,Tier 1 Support,P4-Low,Feature Inquiry,3.27,3.81,0,Mid-Market
TICK-10503,In-App Support,Tier 2 Escalations,P1-Critical,Bug Report,8.1,4.02,1,Enterprise
TICK-10504,Web Portal,Tier 1 Support,P2-High,Billing Dispute,5.01,3.4,0,Mid-Market
TICK-10505,Live Chat,Technical Ops,P3-Medium,Bug Report,9.36,4.09,0,Mid-Market
TICK-10506,Phone,Tier 1 Support,P1-Critical,Feature Inquiry,19.39,2.38,2,Mid-Market
TICK-10507,Email,Billing Support,P3-Medium,Integration Error,4.42,4.32,0,Enterprise
TICK-10508,Live Chat,Tier 2 Escalations,P2-High,Bug Report,25.58,4.19,0,Mid-Market
TICK-10509,Email,Tier 1 Support,P1-Critical,Integration Error,53.04,2.12,0,Enterprise
TICK-10510,Live Chat,Tier 1 Support,P2-High,Bug Report,7.69,5.0,0,Mid-Market
TICK-10511,Live Chat,Tier 1 Support,P3-Medium,Feature Inquiry,2.04,5.0,0,Mid-Market
TICK-10512,Web Portal,Tier 1 Support,P3-Medium,Integration Error,19.56,3.84,0,SMB
TICK-10513,In-App Support,Tier 2 Escalations,P2-High,Billing Dispute,25.17,1.7,4,Mid-Market
TICK-10514,Email,Tier 2 Escalations,P3-Medium,Bug Report,4.16,4.97,0,SMB
TICK-10515,Email,Tier 1 Support,P3-Medium,Account Access,4.03,4.69,0,Mid-Market
TICK-10516,Phone,Tier 2 Escalations,P3-Medium,Bug Report,9.89,4.32,0,Free Tier
TICK-10517,Email,VIP Enterprise Desk,P1-Critical,Integration Error,37.24,1.93,1,Free Tier
TICK-10518,In-App Support,Technical Ops,P4-Low,Account Access,10.07,4.18,1,SMB
TICK-10519,Web Portal,Billing Support,P1-Critical,Billing Dispute,22.21,1.32,1,Enterprise
TICK-10520,In-App Support,VIP Enterprise Desk,P3-Medium,Billing Dispute,13.11,5.0,0,Enterprise
TICK-10521,Email,Tier 1 Support,P3-Medium,Account Access,13.28,4.07,0,Mid-Market
TICK-10522,In-App Support,Billing Support,P3-Medium,Billing Dispute,1.59,3.86,0,SMB
TICK-10523,Phone,Technical Ops,P1-Critical,Billing Dispute,24.63,3.27,0,Enterprise
TICK-10524,Live Chat,Technical Ops,P2-High,Bug Report,19.14,4.02,2,SMB
TICK-10525,Live Chat,Tier 1 Support,P2-High,Account Access,10.68,4.65,2,SMB
TICK-10526,Web Portal,Tier 1 Support,P3-Medium,Integration Error,1.55,4.94,0,Free Tier
TICK-10527,Live Chat,Tier 1 Support,P4-Low,Bug Report,8.7,3.71,0,Free Tier
TICK-10528,Email,VIP Enterprise Desk,P3-Medium,Account Access,4.55,3.79,0,SMB
TICK-10529,Live Chat,Billing Support,P4-Low,Feature Inquiry,2.08,3.74,0,Enterprise
TICK-10530,Email,Tier 2 Escalations,P4-Low,Integration Error,60.66,2.92,1,SMB
TICK-10531,Email,Tier 2 Escalations,P3-Medium,Account Access,9.56,4.1,0,Mid-Market
TICK-10532,Email,Tier 1 Support,P4-Low,Latency Shock,1.39,5.0,1,Enterprise
TICK-10533,Web Portal,Tier 1 Support,P4-Low,Account Access,2.05,4.13,1,Enterprise
TICK-10534,Web Portal,Tier 1 Support,P3-Medium,Billing Dispute,0.97,4.48,0,Enterprise
TICK-10535,Email,VIP Enterprise Desk,P2-High,Account Access,8.98,4.04,0,Enterprise
TICK-10536,Web Portal,Tier 2 Escalations,P2-High,Feature Inquiry,8.06,5.0,1,Enterprise
TICK-10537,Phone,Tier 2 Escalations,P4-Low,Account Access,19.36,4.88,2,SMB
TICK-10538,Email,Tier 1 Support,P3-Medium,Account Access,8.89,3.52,0,Enterprise
TICK-10539,In-App Support,VIP Enterprise Desk,P4-Low,Feature Inquiry,2.93,5.0,1,SMB
TICK-10540,Phone,Tier 2 Escalations,P4-Low,Billing Dispute,80.28,2.51,4,Free Tier
TICK-10541,Phone,Technical Ops,P1-Critical,Billing Dispute,34.46,1.44,0,Mid-Market
TICK-10542,Email,Technical Ops,P1-Critical,Latency Shock,121.41,2.84,0,SMB
TICK-10543,Live Chat,Tier 2 Escalations,P3-Medium,Billing Dispute,73.65,1.0,4,SMB
TICK-10544,Live Chat,Tier 1 Support,P2-High,Latency Shock,6.22,4.85,0,Enterprise
TICK-10545,Web Portal,Tier 1 Support,P2-High,Integration Error,1.5,5.0,0,Enterprise
TICK-10546,Phone,Tier 2 Escalations,P3-Medium,Account Access,9.75,3.53,0,Enterprise
TICK-10547,Phone,VIP Enterprise Desk,P3-Medium,Bug Report,5.42,4.46,0,Free Tier
TICK-10548,Web Portal,Technical Ops,P3-Medium,Integration Error,2.07,3.67,0,SMB
TICK-10549,Live Chat,Tier 2 Escalations,P4-Low,Billing Dispute,45.2,2.85,5,Mid-Market
TICK-10550,In-App Support,VIP Enterprise Desk,P3-Medium,Bug Report,14.3,4.05,1,Enterprise
TICK-10551,Live Chat,Tier 1 Support,P3-Medium,Latency Shock,1.81,4.45,0,Mid-Market
TICK-10552,Phone,Technical Ops,P3-Medium,Account Access,2.69,4.57,0,SMB
TICK-10553,Web Portal,Tier 1 Support,P3-Medium,Latency Shock,7.72,4.78,0,Mid-Market
TICK-10554,Web Portal,Tier 2 Escalations,P2-High,Account Access,0.91,3.42,0,Enterprise
TICK-10555,In-App Support,Billing Support,P2-High,Latency Shock,7.77,3.83,0,SMB
TICK-10556,Email,Tier 1 Support,P2-High,Account Access,2.08,5.0,0,SMB
TICK-10557,Live Chat,Billing Support,P3-Medium,Account Access,29.02,4.2,0,Enterprise
TICK-10558,Web Portal,Technical Ops,P3-Medium,Account Access,2.42,3.18,0,SMB
TICK-10559,In-App Support,Tier 1 Support,P4-Low,Account Access,16.62,3.39,0,Enterprise
TICK-10560,Web Portal,VIP Enterprise Desk,P4-Low,Account Access,2.5,3.86,0,Mid-Market
