campaign_date,campaign_name,channel,region,media_spend,impressions,clicks,conversions,attributed_revenue
2025-02-23,Retargeting Pulse,Programmatic Display,APAC,9154.41,88614,2299,119,36430.27
2025-02-23,Retargeting Pulse,Programmatic Display,LATAM,9708.83,61396,1185,56,14842.77
2025-02-23,Retargeting Pulse,Podcast Sponsorship,North America,4011.35,57361,1124,84,21088.69
2025-02-23,Retargeting Pulse,Podcast Sponsorship,EMEA,6116.01,33005,980,83,31230.64
2025-02-23,Retargeting Pulse,Podcast Sponsorship,APAC,5126.68,91809,1962,111,52502.52
2025-02-23,Retargeting Pulse,Podcast Sponsorship,LATAM,5476.93,38105,682,29,13471.25
2025-03-02,Q1 Growth Engine,Google Search,North America,3268.71,41917,630,51,18469.33
2025-03-02,Q1 Growth Engine,Google Search,EMEA,3672.67,32814,661,59,25932.1
2025-03-02,Q1 Growth Engine,Google Search,APAC,10543.83,60783,1252,86,30488.91
2025-03-02,Q1 Growth Engine,Google Search,LATAM,2817.27,25505,498,25,10751.24
2025-03-02,Q1 Growth Engine,LinkedIn Paid,North America,2807.06,27904,509,21,9133.58
2025-03-02,Q1 Growth Engine,LinkedIn Paid,EMEA,4693.62,20580,689,48,18151.62
2025-03-02,Q1 Growth Engine,LinkedIn Paid,APAC,3075.03,27605,492,31,11875.25
2025-03-02,Q1 Growth Engine,LinkedIn Paid,LATAM,10817.91,106346,1617,109,31633.57
2025-03-02,Q1 Growth Engine,Meta Ads,North America,4086.05,46018,1148,73,22547.09
2025-03-02,Q1 Growth Engine,Meta Ads,EMEA,6494.16,69237,1385,85,29736.51
2025-03-02,Q1 Growth Engine,Meta Ads,APAC,6651.52,39485,789,60,20751.09
2025-03-02,Q1 Growth Engine,Meta Ads,LATAM,4921.42,35919,615,42,13749.93
2025-03-02,Q1 Growth Engine,YouTube Video,North America,4207.53,49955,1048,87,39379.77
2025-03-02,Q1 Growth Engine,YouTube Video,EMEA,9322.35,57589,1619,103,42207.98
2025-03-02,Q1 Growth Engine,YouTube Video,APAC,7747.67,61401,1387,107,47477.41
2025-03-02,Q1 Growth Engine,YouTube Video,LATAM,9090.57,67185,1118,69,27037.88
2025-03-02,Q1 Growth Engine,Programmatic Display,North America,6795.86,76800,1176,64,16192.76
2025-03-02,Q1 Growth Engine,Programmatic Display,EMEA,8804.29,78413,2455,220,68498.83
2025-03-02,Q1 Growth Engine,Programmatic Display,APAC,3639.56,43468,998,60,23728.49
2025-03-02,Q1 Growth Engine,Programmatic Display,LATAM,2588.21,18619,410,20,8579.82
2025-03-02,Q1 Growth Engine,Podcast Sponsorship,North America,6477.66,63237,952,54,24651.97
2025-03-02,Q1 Growth Engine,Podcast Sponsorship,EMEA,3603.59,51574,940,42,14893.17
2025-03-02,Q1 Growth Engine,Podcast Sponsorship,APAC,3745.24,38746,632,26,8971.59
2025-03-02,Q1 Growth Engine,Podcast Sponsorship,LATAM,9172.06,54129,2014,140,38869.3
2025-03-02,Enterprise Inbound,Google Search,North America,5384.16,27334,637,52,23283.28
2025-03-02,Enterprise Inbound,Google Search,EMEA,4259.73,47412,701,49,21415.38
2025-03-02,Enterprise Inbound,Google Search,APAC,6356.91,24216,932,73,29530.35
2025-03-02,Enterprise Inbound,Google Search,LATAM,5267.91,41801,1053,69,18974.68
2025-03-02,Enterprise Inbound,LinkedIn Paid,North America,10371.61,52047,1932,130,60322.46
2025-03-02,Enterprise Inbound,LinkedIn Paid,EMEA,2418.34,31647,746,57,22176.59
2025-03-02,Enterprise Inbound,LinkedIn Paid,APAC,6308.57,24887,746,60,16708.95
2025-03-02,Enterprise Inbound,LinkedIn Paid,LATAM,3385.87,50917,792,49,16710.5
2025-03-02,Enterprise Inbound,Meta Ads,North America,6652.62,46612,1058,93,26144.96
2025-03-02,Enterprise Inbound,Meta Ads,EMEA,6494.5,73023,1300,114,36062.19
2025-03-02,Enterprise Inbound,Meta Ads,APAC,11530.93,94912,1544,67,31244.39
2025-03-02,Enterprise Inbound,Meta Ads,LATAM,10308.74,47975,1560,95,42108.99
2025-03-02,Enterprise Inbound,YouTube Video,North America,6094.08,44215,1190,50,18399.54
2025-03-02,Enterprise Inbound,YouTube Video,EMEA,9631.93,186007,2852,193,84307.95
2025-03-02,Enterprise Inbound,YouTube Video,APAC,8503.92,169031,2569,195,50345.72
2025-03-02,Enterprise Inbound,YouTube Video,LATAM,7590.46,89763,1410,65,25083.12
2025-03-02,Enterprise Inbound,Programmatic Display,North America,4757.94,31138,1197,67,22853.84
2025-03-02,Enterprise Inbound,Programmatic Display,EMEA,6201.76,38713,897,44,15029.24
2025-03-02,Enterprise Inbound,Programmatic Display,APAC,2230.43,7470,267,13,4529.81
2025-03-02,Enterprise Inbound,Programmatic Display,LATAM,11300.76,135977,3163,282,109548.81
2025-03-02,Enterprise Inbound,Podcast Sponsorship,North America,7953.12,45529,953,38,9770.76
2025-03-02,Enterprise Inbound,Podcast Sponsorship,EMEA,8654.68,106836,2296,155,62541.03
2025-03-02,Enterprise Inbound,Podcast Sponsorship,APAC,2379.34,22379,337,17,5737.54
2025-03-02,Enterprise Inbound,Podcast Sponsorship,LATAM,9310.09,115203,2332,170,76879.61
2025-03-02,Spring Promotion,Google Search,North America,5126.34,31275,939,52,14135.44
2025-03-02,Spring Promotion,Google Search,EMEA,3575.2,34436,781,58,20615.71
2025-03-02,Spring Promotion,Google Search,APAC,2015.02,14007,286,24,9506.53
2025-03-02,Spring Promotion,Google Search,LATAM,7106.28,59341,1665,85,29209.25
2025-03-02,Spring Promotion,LinkedIn Paid,North America,3299.4,26697,436,33,8620.02
2025-03-02,Spring Promotion,LinkedIn Paid,EMEA,2255.01,20898,356,14,4435.41
2025-03-02,Spring Promotion,LinkedIn Paid,APAC,2930.97,36390,753,34,10297.3
2025-03-02,Spring Promotion,LinkedIn Paid,LATAM,7431.54,85149,1339,63,21109.63
2025-03-02,Spring Promotion,Meta Ads,North America,11205.78,79896,1540,120,42375.31
2025-03-02,Spring Promotion,Meta Ads,EMEA,11062.22,102134,1814,131,53020.4
2025-03-02,Spring Promotion,Meta Ads,APAC,8231.16,145928,2797,221,55270.12
2025-03-02,Spring Promotion,Meta Ads,LATAM,10862.6,40676,1322,88,24238.47
2025-03-02,Spring Promotion,YouTube Video,North America,4471.58,27696,717,41,17286.05
2025-03-02,Spring Promotion,YouTube Video,EMEA,7537.32,53166,1343,101,35098.74
2025-03-02,Spring Promotion,YouTube Video,APAC,10937.54,88111,1790,143,51716.16
2025-03-02,Spring Promotion,YouTube Video,LATAM,4432.53,64964,1292,79,26970.32
2025-03-02,Spring Promotion,Programmatic Display,North America,5168.78,38248,791,52,16685.17
2025-03-02,Spring Promotion,Programmatic Display,EMEA,7943.34,96237,1614,107,33873.43
2025-03-02,Spring Promotion,Programmatic Display,APAC,3051.16,18973,455,19,8748.19
2025-03-02,Spring Promotion,Programmatic Display,LATAM,5559.77,36383,797,67,17198.0
2025-03-02,Spring Promotion,Podcast Sponsorship,North America,4223.77,28907,731,56,22866.83
2025-03-02,Spring Promotion,Podcast Sponsorship,EMEA,1768.01,18095,289,16,4512.84
2025-03-02,Spring Promotion,Podcast Sponsorship,APAC,9252.12,63836,1170,96,46050.52
2025-03-02,Spring Promotion,Podcast Sponsorship,LATAM,6743.55,33652,831,64,29269.58
2025-03-02,Competitor Conquest,Google Search,North America,6969.19,76432,1113,58,19248.74
2025-03-02,Competitor Conquest,Google Search,EMEA,9608.91,100441,2113,89,33825.46
2025-03-02,Competitor Conquest,Google Search,APAC,8081.24,97026,2697,166,71327.78
2025-03-02,Competitor Conquest,Google Search,LATAM,1727.4,9684,384,25,9117.96
2025-03-02,Competitor Conquest,LinkedIn Paid,North America,9431.4,221014,3737,316,102070.09
2025-03-02,Competitor Conquest,LinkedIn Paid,EMEA,5003.75,88442,1996,141,39228.99
2025-03-02,Competitor Conquest,LinkedIn Paid,APAC,8400.23,98904,1789,94,40247.85
2025-03-02,Competitor Conquest,LinkedIn Paid,LATAM,7262.96,59836,1274,104,39257.77
2025-03-02,Competitor Conquest,Meta Ads,North America,3175.79,24403,507,22,8440.27
2025-03-02,Competitor Conquest,Meta Ads,EMEA,2333.54,18518,340,21,8866.63
2025-03-02,Competitor Conquest,Meta Ads,APAC,4447.8,22040,858,76,19983.33
2025-03-02,Competitor Conquest,Meta Ads,LATAM,2596.78,19868,474,31,13703.63
2025-03-02,Competitor Conquest,YouTube Video,North America,3165.52,12879,499,39,17066.2
2025-03-02,Competitor Conquest,YouTube Video,EMEA,5483.47,95260,1549,132,35286.31
2025-03-02,Competitor Conquest,YouTube Video,APAC,7587.97,50352,933,75,22714.43
2025-03-02,Competitor Conquest,YouTube Video,LATAM,2574.52,23143,541,42,14424.8
2025-03-02,Competitor Conquest,Programmatic Display,North America,3984.32,30651,509,37,11012.53
2025-03-02,Competitor Conquest,Programmatic Display,EMEA,3650.53,32757,670,35,9743.13
2025-03-02,Competitor Conquest,Programmatic Display,APAC,5313.64,28650,1047,71,17782.83
2025-03-02,Competitor Conquest,Programmatic Display,LATAM,3087.32,51017,912,58,25652.72
2025-03-02,Competitor Conquest,Podcast Sponsorship,North America,4280.91,69505,1137,70,21915.11
2025-03-02,Competitor Conquest,Podcast Sponsorship,EMEA,5891.73,59168,1166,48,14737.36
2025-03-02,Competitor Conquest,Podcast Sponsorship,APAC,6402.39,35744,1112,55,22954.18
2025-03-02,Competitor Conquest,Podcast Sponsorship,LATAM,9748.35,229735,3303,203,78098.71
2025-03-02,Brand Evergreen,Google Search,North America,7733.33,83631,1689,116,49297.15
2025-03-02,Brand Evergreen,Google Search,EMEA,8448.82,54817,1631,67,26795.07
2025-03-02,Brand Evergreen,Google Search,APAC,6515.9,23098,785,34,9917.6
2025-03-02,Brand Evergreen,Google Search,LATAM,5456.76,70461,1536,87,41749.85
2025-03-02,Brand Evergreen,LinkedIn Paid,North America,11650.38,150640,2484,129,33963.34
2025-03-02,Brand Evergreen,LinkedIn Paid,EMEA,1925.12,41786,719,41,18018.76
2025-03-02,Brand Evergreen,LinkedIn Paid,APAC,10675.26,93622,2463,136,48872.04
2025-03-02,Brand Evergreen,LinkedIn Paid,LATAM,1667.42,37762,650,52,15441.36
2025-03-02,Brand Evergreen,Meta Ads,North America,7735.71,118226,2037,124,54464.97
2025-03-02,Brand Evergreen,Meta Ads,EMEA,11459.66,128700,1964,81,28869.94
2025-03-02,Brand Evergreen,Meta Ads,APAC,6786.7,53190,1358,103,38843.04
2025-03-02,Brand Evergreen,Meta Ads,LATAM,2365.37,18702,288,16,4906.0
2025-03-02,Brand Evergreen,YouTube Video,North America,8098.96,138836,2934,216,74204.12
2025-03-02,Brand Evergreen,YouTube Video,EMEA,11709.06,115162,1718,146,40922.39
2025-03-02,Brand Evergreen,YouTube Video,APAC,8520.61,38481,1401,78,29090.34
2025-03-02,Brand Evergreen,YouTube Video,LATAM,7255.62,50517,982,62,26222.94
2025-03-02,Brand Evergreen,Programmatic Display,North America,7494.34,63116,960,67,25446.41
2025-03-02,Brand Evergreen,Programmatic Display,EMEA,8863.44,74635,1293,91,38715.69
2025-03-02,Brand Evergreen,Programmatic Display,APAC,3013.21,15782,405,34,9530.88
2025-03-02,Brand Evergreen,Programmatic Display,LATAM,1537.83,20398,592,27,10189.8
2025-03-02,Brand Evergreen,Podcast Sponsorship,North America,6208.35,34039,1011,78,30451.81
2025-03-02,Brand Evergreen,Podcast Sponsorship,EMEA,3822.54,44766,781,57,21622.26
2025-03-02,Brand Evergreen,Podcast Sponsorship,APAC,11779.69,168114,3579,254,121571.0
2025-03-02,Brand Evergreen,Podcast Sponsorship,LATAM,7197.2,92838,1396,91,42408.03
2025-03-02,Retargeting Pulse,Google Search,North America,9379.3,87001,2674,149,39568.91
2025-03-02,Retargeting Pulse,Google Search,EMEA,7196.68,40378,939,67,31874.64
2025-03-02,Retargeting Pulse,Google Search,APAC,3534.21,19854,760,39,16741.39
2025-03-02,Retargeting Pulse,Google Search,LATAM,8394.2,51422,1165,89,34522.93
2025-03-02,Retargeting Pulse,LinkedIn Paid,North America,4948.39,49063,994,87,40386.56
2025-03-02,Retargeting Pulse,LinkedIn Paid,EMEA,11858.01,261337,4563,386,162133.78
2025-03-02,Retargeting Pulse,LinkedIn Paid,APAC,5872.21,38553,857,64,27486.76
2025-03-02,Retargeting Pulse,LinkedIn Paid,LATAM,10353.52,48526,1507,130,38880.36
2025-03-02,Retargeting Pulse,Meta Ads,North America,5254.47,59055,1035,77,36282.14
2025-03-02,Retargeting Pulse,Meta Ads,EMEA,3479.38,22824,668,49,14650.86
2025-03-02,Retargeting Pulse,Meta Ads,APAC,10612.88,49582,1263,97,36136.78
2025-03-02,Retargeting Pulse,Meta Ads,LATAM,5272.43,82891,1445,69,21703.72
2025-03-02,Retargeting Pulse,YouTube Video,North America,11155.92,127501,2010,157,52835.99
2025-03-02,Retargeting Pulse,YouTube Video,EMEA,3789.26,83374,1222,68,27527.51
2025-03-02,Retargeting Pulse,YouTube Video,APAC,9168.13,139821,2487,100,34618.67
2025-03-02,Retargeting Pulse,YouTube Video,LATAM,5179.27,44328,639,34,13270.23
2025-03-02,Retargeting Pulse,Programmatic Display,North America,9324.8,142929,2557,135,38993.07
2025-03-02,Retargeting Pulse,Programmatic Display,EMEA,10432.1,72545,1891,113,38988.31
2025-03-02,Retargeting Pulse,Programmatic Display,APAC,9585.36,56845,1225,68,28374.42
2025-03-02,Retargeting Pulse,Programmatic Display,LATAM,11005.77,210320,3456,234,105194.51
2025-03-02,Retargeting Pulse,Podcast Sponsorship,North America,6898.1,44856,898,42,10547.78
2025-03-02,Retargeting Pulse,Podcast Sponsorship,EMEA,8010.14,45590,1323,109,49004.75
2025-03-02,Retargeting Pulse,Podcast Sponsorship,APAC,9943.87,58507,1224,91,41680.49
2025-03-02,Retargeting Pulse,Podcast Sponsorship,LATAM,6290.6,48652,1012,90,31558.93
2025-03-09,Q1 Growth Engine,Google Search,North America,4828.83,28938,769,63,28678.52
2025-03-09,Q1 Growth Engine,Google Search,EMEA,5123.24,31816,1101,58,15405.78
2025-03-09,Q1 Growth Engine,Google Search,APAC,9450.94,75320,2638,127,42771.91
2025-03-09,Q1 Growth Engine,Google Search,LATAM,5936.18,28262,752,57,25982.27
2025-03-09,Q1 Growth Engine,LinkedIn Paid,North America,10495.36,106785,2841,121,43699.98
2025-03-09,Q1 Growth Engine,LinkedIn Paid,EMEA,5755.43,45467,997,76,30708.74
2025-03-09,Q1 Growth Engine,LinkedIn Paid,APAC,6000.33,89036,2200,123,33277.94
2025-03-09,Q1 Growth Engine,LinkedIn Paid,LATAM,4694.46,34509,557,44,19534.24
2025-03-09,Q1 Growth Engine,Meta Ads,North America,10583.04,93895,2377,135,59165.82
2025-03-09,Q1 Growth Engine,Meta Ads,EMEA,9871.79,256903,3794,205,80772.51
2025-03-09,Q1 Growth Engine,Meta Ads,APAC,8219.11,145501,2584,172,67167.42
2025-03-09,Q1 Growth Engine,Meta Ads,LATAM,6192.72,45276,845,41,17348.2
2025-03-09,Q1 Growth Engine,YouTube Video,North America,6776.91,106406,2488,149,64715.13
2025-03-09,Q1 Growth Engine,YouTube Video,EMEA,3956.65,20805,758,63,22181.02
2025-03-09,Q1 Growth Engine,YouTube Video,APAC,10494.23,62950,1598,120,42940.26
2025-03-09,Q1 Growth Engine,YouTube Video,LATAM,5082.96,46739,781,58,20674.56
2025-03-09,Q1 Growth Engine,Programmatic Display,North America,4222.74,23263,573,40,11061.21
2025-03-09,Q1 Growth Engine,Programmatic Display,EMEA,9272.92,51005,1128,76,34723.08
2025-03-09,Q1 Growth Engine,Programmatic Display,APAC,9850.63,43997,1190,75,26609.84
2025-03-09,Q1 Growth Engine,Programmatic Display,LATAM,6467.57,27741,810,68,25932.42
2025-03-09,Q1 Growth Engine,Podcast Sponsorship,North America,7136.85,70328,1427,114,41406.38
2025-03-09,Q1 Growth Engine,Podcast Sponsorship,EMEA,9648.24,64101,1929,117,48715.19
2025-03-09,Q1 Growth Engine,Podcast Sponsorship,APAC,10443.39,61269,1464,100,33290.41
2025-03-09,Q1 Growth Engine,Podcast Sponsorship,LATAM,8897.22,103267,1738,70,22976.47
2025-03-09,Enterprise Inbound,Google Search,North America,10721.34,103233,2414,192,52178.23
2025-03-09,Enterprise Inbound,Google Search,EMEA,4774.87,45467,668,52,15062.05
2025-03-09,Enterprise Inbound,Google Search,APAC,10267.7,115470,1917,99,32517.59
2025-03-09,Enterprise Inbound,Google Search,LATAM,10967.19,52058,1376,60,27820.41
2025-03-09,Enterprise Inbound,LinkedIn Paid,North America,4654.24,58761,1445,78,20945.19
2025-03-09,Enterprise Inbound,LinkedIn Paid,EMEA,11829.26,103388,2775,169,58374.12
2025-03-09,Enterprise Inbound,LinkedIn Paid,APAC,6055.19,21115,762,66,26608.67
2025-03-09,Enterprise Inbound,LinkedIn Paid,LATAM,8823.86,101875,2559,109,43622.69
2025-03-09,Enterprise Inbound,Meta Ads,North America,5068.42,51337,872,59,15720.19
2025-03-09,Enterprise Inbound,Meta Ads,EMEA,2147.22,10229,278,16,4803.7
2025-03-09,Enterprise Inbound,Meta Ads,APAC,8838.25,83510,1834,135,53096.15
2025-03-09,Enterprise Inbound,Meta Ads,LATAM,9630.61,61683,1377,68,20491.16
2025-03-09,Enterprise Inbound,YouTube Video,North America,8920.75,98291,2193,99,27533.84
2025-03-09,Enterprise Inbound,YouTube Video,EMEA,4124.45,51176,1370,93,39180.6
2025-03-09,Enterprise Inbound,YouTube Video,APAC,1843.38,12485,302,15,3859.91
2025-03-09,Enterprise Inbound,YouTube Video,LATAM,4922.34,33218,680,53,18276.62
2025-03-09,Enterprise Inbound,Programmatic Display,North America,10354.17,188366,3043,194,81786.68
2025-03-09,Enterprise Inbound,Programmatic Display,EMEA,4024.43,43017,742,47,16702.08
2025-03-09,Enterprise Inbound,Programmatic Display,APAC,10011.94,133619,2881,233,103547.13
2025-03-09,Enterprise Inbound,Programmatic Display,LATAM,2741.87,9196,360,29,9016.0
2025-03-09,Enterprise Inbound,Podcast Sponsorship,North America,7570.77,171376,2959,182,80905.19
2025-03-09,Enterprise Inbound,Podcast Sponsorship,EMEA,7332.96,51264,976,75,31652.6
2025-03-09,Enterprise Inbound,Podcast Sponsorship,APAC,4089.92,44061,685,57,19293.52
2025-03-09,Enterprise Inbound,Podcast Sponsorship,LATAM,4911.39,45864,764,31,8416.17
2025-03-09,Spring Promotion,Google Search,North America,9676.69,103978,1889,153,64881.88
2025-03-09,Spring Promotion,Google Search,EMEA,10002.04,57490,1791,114,53757.42
2025-03-09,Spring Promotion,Google Search,APAC,4707.26,55759,938,41,17388.95
2025-03-09,Spring Promotion,Google Search,LATAM,4379.23,54640,1067,56,22258.08
2025-03-09,Spring Promotion,LinkedIn Paid,North America,11042.94,151110,2240,195,58059.47
2025-03-09,Spring Promotion,LinkedIn Paid,EMEA,6033.76,21978,714,45,15719.94
2025-03-09,Spring Promotion,LinkedIn Paid,APAC,10004.94,100742,2881,140,40365.48
2025-03-09,Spring Promotion,LinkedIn Paid,LATAM,4206.76,42153,742,43,15163.21
2025-03-09,Spring Promotion,Meta Ads,North America,9820.13,89524,1737,114,49206.55
2025-03-09,Spring Promotion,Meta Ads,EMEA,3426.56,26346,408,24,8291.31
2025-03-09,Spring Promotion,Meta Ads,APAC,10414.44,96356,2013,155,52581.84
2025-03-09,Spring Promotion,Meta Ads,LATAM,6267.2,71315,2301,144,37512.41
2025-03-09,Spring Promotion,YouTube Video,North America,4723.64,27236,921,39,9896.04
2025-03-09,Spring Promotion,YouTube Video,EMEA,6595.89,109174,1950,126,32048.8
2025-03-09,Spring Promotion,YouTube Video,APAC,2119.87,8077,264,20,6132.85
2025-03-09,Spring Promotion,YouTube Video,LATAM,4876.45,92099,1841,116,48875.39
2025-03-09,Spring Promotion,Programmatic Display,North America,11009.74,129054,1902,90,29634.16
2025-03-09,Spring Promotion,Programmatic Display,EMEA,10213.34,87022,1754,110,27972.26
2025-03-09,Spring Promotion,Programmatic Display,APAC,2343.57,25848,771,34,9333.64
2025-03-09,Spring Promotion,Programmatic Display,LATAM,8187.35,117112,2550,110,34316.0
2025-03-09,Spring Promotion,Podcast Sponsorship,North America,11205.67,268876,4171,325,150088.48
2025-03-09,Spring Promotion,Podcast Sponsorship,EMEA,9762.15,39070,1309,107,38491.95
2025-03-09,Spring Promotion,Podcast Sponsorship,APAC,5191.58,37945,1516,109,45451.37
2025-03-09,Spring Promotion,Podcast Sponsorship,LATAM,5574.93,50377,1599,77,20245.45
2025-03-09,Competitor Conquest,Google Search,North America,5276.3,38396,851,39,17070.86
2025-03-09,Competitor Conquest,Google Search,EMEA,4514.09,26609,738,51,14270.88
2025-03-09,Competitor Conquest,Google Search,APAC,8382.75,68247,1411,71,26391.16
2025-03-09,Competitor Conquest,Google Search,LATAM,10919.6,190290,3358,153,50149.65
2025-03-09,Competitor Conquest,LinkedIn Paid,North America,8680.22,82172,1480,130,61491.34
2025-03-09,Competitor Conquest,LinkedIn Paid,EMEA,11106.12,81904,2030,109,41682.53
2025-03-09,Competitor Conquest,LinkedIn Paid,APAC,6262.58,36285,739,41,16247.08
2025-03-09,Competitor Conquest,LinkedIn Paid,LATAM,1959.03,33961,619,28,11864.85
2025-03-09,Competitor Conquest,Meta Ads,North America,2150.04,19658,354,27,12250.19
2025-03-09,Competitor Conquest,Meta Ads,EMEA,4778.48,20071,701,57,25920.9
2025-03-09,Competitor Conquest,Meta Ads,APAC,9360.91,62145,2235,136,42465.48
2025-03-09,Competitor Conquest,Meta Ads,LATAM,7067.01,45216,1453,118,52967.06
2025-03-09,Competitor Conquest,YouTube Video,North America,10038.02,118144,2668,129,51986.62
2025-03-09,Competitor Conquest,YouTube Video,EMEA,9952.29,82343,1661,125,34514.78
2025-03-09,Competitor Conquest,YouTube Video,APAC,4100.4,45780,935,83,37224.91
2025-03-09,Competitor Conquest,YouTube Video,LATAM,4093.97,46834,1050,93,26510.99
2025-03-09,Competitor Conquest,Programmatic Display,North America,11547.9,205700,3170,258,116856.91
2025-03-09,Competitor Conquest,Programmatic Display,EMEA,10863.52,171238,2852,211,95404.05
2025-03-09,Competitor Conquest,Programmatic Display,APAC,6648.29,76945,1334,71,31141.5
2025-03-09,Competitor Conquest,Programmatic Display,LATAM,4502.79,81250,1631,133,54371.45
2025-03-09,Competitor Conquest,Podcast Sponsorship,North America,11887.57,143956,3554,209,55045.25
2025-03-09,Competitor Conquest,Podcast Sponsorship,EMEA,1951.55,31638,729,59,24379.86
2025-03-09,Competitor Conquest,Podcast Sponsorship,APAC,6191.02,38936,1515,73,24750.9
2025-03-09,Competitor Conquest,Podcast Sponsorship,LATAM,5389.8,92788,1328,82,25551.31
2025-03-09,Brand Evergreen,Google Search,North America,5774.18,56446,1382,63,15762.27
2025-03-09,Brand Evergreen,Google Search,EMEA,6662.06,39277,1225,100,29411.53
2025-03-09,Brand Evergreen,Google Search,APAC,9586.99,99112,2632,140,42392.75
2025-03-09,Brand Evergreen,Google Search,LATAM,11502.03,131948,2818,216,69854.56
2025-03-09,Brand Evergreen,LinkedIn Paid,North America,1622.86,8651,229,19,6896.34
2025-03-09,Brand Evergreen,LinkedIn Paid,EMEA,8056.29,62929,981,78,29021.31
2025-03-09,Brand Evergreen,LinkedIn Paid,APAC,3277.54,12684,434,36,15344.6
2025-03-09,Brand Evergreen,LinkedIn Paid,LATAM,9936.28,60125,2086,159,75517.89
2025-03-09,Brand Evergreen,Meta Ads,North America,10513.28,74407,1392,63,28258.88
2025-03-09,Brand Evergreen,Meta Ads,EMEA,3831.4,55295,937,71,18934.95
2025-03-09,Brand Evergreen,Meta Ads,APAC,4145.57,37861,559,29,12323.54
2025-03-09,Brand Evergreen,Meta Ads,LATAM,6809.17,93151,1424,95,38864.97
2025-03-09,Brand Evergreen,YouTube Video,North America,7720.68,58560,1213,80,35679.92
2025-03-09,Brand Evergreen,YouTube Video,EMEA,4677.91,25070,676,29,13274.59
2025-03-09,Brand Evergreen,YouTube Video,APAC,5811.95,52012,880,70,21143.8
2025-03-09,Brand Evergreen,YouTube Video,LATAM,8384.57,36073,1187,55,18353.34
2025-03-09,Brand Evergreen,Programmatic Display,North America,4667.53,34509,640,41,11253.4
2025-03-09,Brand Evergreen,Programmatic Display,EMEA,2681.96,30940,478,37,16752.15
2025-03-09,Brand Evergreen,Programmatic Display,APAC,7434.04,51303,1941,168,60362.8
2025-03-09,Brand Evergreen,Programmatic Display,LATAM,10519.68,95232,1525,77,31282.93
2025-03-09,Brand Evergreen,Podcast Sponsorship,North America,9088.31,97758,1562,139,35086.89
2025-03-09,Brand Evergreen,Podcast Sponsorship,EMEA,6277.45,51485,893,56,24846.96
2025-03-09,Brand Evergreen,Podcast Sponsorship,APAC,8587.97,55286,1483,86,41063.51
2025-03-09,Brand Evergreen,Podcast Sponsorship,LATAM,11014.28,105023,1650,77,23988.78
2025-03-09,Retargeting Pulse,Google Search,North America,10794.14,104577,2027,170,58296.75
2025-03-09,Retargeting Pulse,Google Search,EMEA,6559.01,143891,2067,183,58231.27
2025-03-09,Retargeting Pulse,Google Search,APAC,10451.0,47679,1509,62,15700.7
2025-03-09,Retargeting Pulse,Google Search,LATAM,2190.08,16454,349,31,9793.01
2025-03-09,Retargeting Pulse,LinkedIn Paid,North America,9119.85,55641,1891,158,54036.07
2025-03-09,Retargeting Pulse,LinkedIn Paid,EMEA,11127.66,84811,1370,56,26442.42
2025-03-09,Retargeting Pulse,LinkedIn Paid,APAC,2803.73,18093,346,20,8318.05
2025-03-09,Retargeting Pulse,LinkedIn Paid,LATAM,6822.04,45136,938,54,17981.66
2025-03-09,Retargeting Pulse,Meta Ads,North America,5218.14,29266,977,71,23324.63
2025-03-09,Retargeting Pulse,Meta Ads,EMEA,7396.2,83023,1306,108,51571.27
2025-03-09,Retargeting Pulse,Meta Ads,APAC,4036.55,65784,1491,126,48895.29
2025-03-09,Retargeting Pulse,Meta Ads,LATAM,5422.01,43362,760,57,20996.19
2025-03-09,Retargeting Pulse,YouTube Video,North America,7070.05,60390,1211,60,18391.84
2025-03-09,Retargeting Pulse,YouTube Video,EMEA,5427.26,32569,711,61,26381.19
2025-03-09,Retargeting Pulse,YouTube Video,APAC,10545.79,101108,3190,165,66396.47
2025-03-09,Retargeting Pulse,YouTube Video,LATAM,6501.01,108160,1847,121,50593.64
2025-03-09,Retargeting Pulse,Programmatic Display,North America,11049.46,53315,1383,66,23085.48
2025-03-09,Retargeting Pulse,Programmatic Display,EMEA,2380.75,59422,861,76,25149.12
2025-03-09,Retargeting Pulse,Programmatic Display,APAC,10115.51,115267,2633,200,75324.97
2025-03-09,Retargeting Pulse,Programmatic Display,LATAM,10121.74,30664,1207,104,35889.66
2025-03-09,Retargeting Pulse,Podcast Sponsorship,North America,5783.47,144418,2309,179,81556.41
2025-03-09,Retargeting Pulse,Podcast Sponsorship,EMEA,3257.29,33207,859,57,18774.48
2025-03-09,Retargeting Pulse,Podcast Sponsorship,APAC,4647.13,41555,1292,82,28909.67
2025-03-09,Retargeting Pulse,Podcast Sponsorship,LATAM,9743.88,73994,1309,106,29153.81
2025-03-16,Q1 Growth Engine,Google Search,North America,6306.48,54278,1494,112,49412.45
2025-03-16,Q1 Growth Engine,Google Search,EMEA,2704.74,44793,833,39,16642.41
2025-03-16,Q1 Growth Engine,Google Search,APAC,10201.3,119173,1809,74,22353.51
2025-03-16,Q1 Growth Engine,Google Search,LATAM,9615.86,79551,1166,46,18185.12
2025-03-16,Q1 Growth Engine,LinkedIn Paid,North America,1786.95,15843,266,22,8178.98
2025-03-16,Q1 Growth Engine,LinkedIn Paid,EMEA,10426.18,63497,1296,85,31139.5
