record_date,division,team,metric_value,driver_a,driver_b,entity_id,status
2025-08-24,Commercial Tech,alpha core   ,1117.5918739490533,40.844726229062374,498.11,ENT-COM-ALP-02,ACTIVE
2025-08-24,Commercial Tech,Beta Solutions,993.1328250882231,68.25438672710867,363.21,ENT-COM-BET-01,ACTIVE
2025-08-24,Commercial Tech,Beta Solutions,718.2486591571778,64.24682749084303,257.18,ENT-COM-BET-02,ACTIVE
2025-08-24,Commercial Tech,Gamma Delivery,562.7493134020764,48.482490560681,413.51,ENT-COM-GAM-01,ACTIVE
2025-08-24,Commercial Tech,Gamma Delivery,433.9904267810392,80.18214427466715,361.79,ENT-COM-GAM-02,ACTIVE
2025-08-24,Commercial Tech,delta platform   ,1156.482244198234,36.85025718240364,170.35,ENT-COM-DEL-01,ACTIVE
2025-08-24,Commercial Tech,Delta Platform,621.3768093837714,75.62023397276545,132.69,ENT-COM-DEL-02,ACTIVE
2025-08-24,Enterprise Systems,alpha core   ,,66.80983788678395,170.5,ENT-ENT-ALP-01,ACTIVE
2025-08-24,Enterprise Systems,Alpha Core,627.8261331985706,64.69562744816585,475.14,ENT-ENT-ALP-02,ACTIVE
2025-08-24,  ENTERPRISE SYSTEMS ,Beta Solutions,541.7903524013213,93.34548191280344,218.41,ENT-ENT-BET-01,ACTIVE
2025-08-24,Enterprise Systems,Beta Solutions,1067.810382945109,88.022140641284,125.94,ENT-ENT-BET-02,ACTIVE
2025-08-24,enterprise systems,Gamma Delivery,621.2452976919085,44.79676526274949,376.01,ENT-ENT-GAM-01,ACTIVE
2025-08-24,Enterprise Systems,Gamma Delivery,1081.1533530987772,62.6%,360.54,ENT-ENT-GAM-02,ACTIVE
2025-08-24,Enterprise Systems,Delta Platform,,38.55550524183509,469.36,ENT-ENT-DEL-01,ACTIVE
2025-08-24,enterprise systems,Delta Platform,1147.3827888474586,49.388209849028115,480.15,ENT-ENT-DEL-02,ACTIVE
2025-08-24,  FINTECH OPS ,Alpha Core,,66.2770697495447,289.63,ENT-FIN-ALP-01,ACTIVE
2025-08-24,Fintech Ops,alpha core   ,466.4812228935884,60.36033778768213,291.37,ENT-FIN-ALP-02,ACTIVE
2025-08-24,  FINTECH OPS ,Beta Solutions,,93.12475345847434,330.02,ENT-FIN-BET-01,ACTIVE
2025-08-24,Fintech Ops,Beta Solutions,445.23085146949387,80.76336527044134,121.76,ENT-FIN-BET-02,ACTIVE
2025-08-24,Fintech Ops,gamma delivery   ,513.4829185918607,50.554683975936925,134.92,ENT-FIN-GAM-01,ACTIVE
2025-08-24,  FINTECH OPS ,Gamma Delivery,655.7621133865046,27.158272024983013,417.14,ENT-FIN-GAM-02,ACTIVE
2025-08-24,Fintech Ops,Delta Platform,630.1997834207848,37.155435603455906,166.23,ENT-FIN-DEL-01,ACTIVE
2025-08-24,Fintech Ops,Delta Platform,598.9975087263151,94.4%,386.31,ENT-FIN-DEL-02,ACTIVE
2025-08-24,Digital Health,Alpha Core,1028.113561079224,57.30465385225081,349.61,ENT-DIG-ALP-01,ACTIVE
2025-08-24,Digital Health,alpha core   ,,64.27533555975586,445.42,ENT-DIG-ALP-02,ACTIVE
2025-08-24,Digital Health,beta solutions   ,841.3477129310047,80.66032034232617,170.72,ENT-DIG-BET-01,ACTIVE
2025-08-24,Digital Health,beta solutions   ,926.6657416675579,35.6%,325.51,ENT-DIG-BET-02,ACTIVE
2025-08-24,digital health,Gamma Delivery,784.6437227182092,66.34740945969635,141.91,ENT-DIG-GAM-01,ACTIVE
2025-08-24,digital health,Gamma Delivery,838.5700958077658,36.69574160260389,451.42,ENT-DIG-GAM-02,ACTIVE
2025-08-24,Digital Health,Delta Platform,,88.96482393783236,185.13,ENT-DIG-DEL-01,ACTIVE
2025-08-24,Digital Health,delta platform   ,1019.8689819950437,80.0630684790722,194.01,ENT-DIG-DEL-02,ACTIVE
2025-08-31,Commercial Tech,Alpha Core,568.8684841187762,91.93655128198765,172.16,ENT-COM-ALP-01,ACTIVE
2025-08-31,commercial tech,Alpha Core,990.1310167181659,20.926890618002783,101.03,ENT-COM-ALP-02,ACTIVE
2025-08-31,Commercial Tech,Beta Solutions,984.1268661804705,92.5131901035569,272.3,ENT-COM-BET-01,ACTIVE
2025-08-31,Commercial Tech,Beta Solutions,,58.38010046078728,165.04,ENT-COM-BET-02,ACTIVE
2025-08-31,commercial tech,Gamma Delivery,651.7332116413397,87.7%,120.79,ENT-COM-GAM-01,ACTIVE
2025-08-31,Commercial Tech,Gamma Delivery,590.368456623016,70.6623139615026,186.76,ENT-COM-GAM-02,ACTIVE
2025-08-31,commercial tech,Delta Platform,694.9664961528507,69.0%,322.52,ENT-COM-DEL-01,ACTIVE
2025-08-31,Commercial Tech,Delta Platform,1007.4351976628205,26.736738448099764,330.56,ENT-COM-DEL-02,ACTIVE
2025-08-31,Enterprise Systems,Alpha Core,1071.5004819770274,67.2%,438.95,ENT-ENT-ALP-01,ACTIVE
2025-08-31,  ENTERPRISE SYSTEMS ,Alpha Core,707.9449164761754,85.1%,394.21,ENT-ENT-ALP-02,ACTIVE
2025-08-31,  ENTERPRISE SYSTEMS ,Beta Solutions,1036.7436344249254,56.72165913326667,154.11,ENT-ENT-BET-01,ACTIVE
2025-08-31,  ENTERPRISE SYSTEMS ,Beta Solutions,975.3039751672887,69.44683972775805,141.94,ENT-ENT-BET-02,ACTIVE
2025-08-31,Enterprise Systems,Gamma Delivery,519.6050877879366,,249.2,ENT-ENT-GAM-01,ACTIVE
2025-08-31,  ENTERPRISE SYSTEMS ,Gamma Delivery,537.55288567284,65.44159065905089,152.83,ENT-ENT-GAM-02,ACTIVE
2025-08-31,enterprise systems,Delta Platform,1085.1771436115207,65.72834795303906,113.3,ENT-ENT-DEL-01,ACTIVE
2025-08-31,Enterprise Systems,Delta Platform,1013.7731852031211,94.22988015485305,156.2,ENT-ENT-DEL-02,ACTIVE
2025-08-31,Fintech Ops,Alpha Core,1122.9273626598024,48.4691168564276,469.24,ENT-FIN-ALP-01,ACTIVE
2025-08-31,Fintech Ops,Alpha Core,976.2351900811453,36.38783478043604,388.64,ENT-FIN-ALP-02,ACTIVE
2025-08-31,Fintech Ops,Beta Solutions,1140.2683912000641,42.53592579400254,253.58,ENT-FIN-BET-01,ACTIVE
2025-08-31,Fintech Ops,beta solutions   ,576.8221454237432,69.78007401111695,411.41,ENT-FIN-BET-02,ACTIVE
2025-08-31,Fintech Ops,gamma delivery   ,1067.6419098452702,,223.96,ENT-FIN-GAM-01,ACTIVE
2025-08-31,Fintech Ops,gamma delivery   ,1118.105699033982,65.17290371946247,390.07,ENT-FIN-GAM-02,ACTIVE
2025-08-31,Fintech Ops,Delta Platform,742.2459878546181,51.40854465985461,353.99,ENT-FIN-DEL-01,ACTIVE
2025-08-31,  FINTECH OPS ,Delta Platform,653.296090573676,34.39019937352507,364.49,ENT-FIN-DEL-02,ACTIVE
2025-08-31,Digital Health,alpha core   ,1124.4488749349425,24.235484158143784,276.31,ENT-DIG-ALP-01,ACTIVE
2025-08-31,Digital Health,alpha core   ,1145.9870177535163,21.269682250609595,399.06,ENT-DIG-ALP-02,ACTIVE
2025-08-31,  DIGITAL HEALTH ,Beta Solutions,720.1661897071065,69.36886531788682,107.51,ENT-DIG-BET-01,ACTIVE
2025-08-31,Digital Health,Beta Solutions,1144.3267110527895,50.19897507979791,330.77,ENT-DIG-BET-02,ACTIVE
2025-08-31,Digital Health,Gamma Delivery,1011.4726040469969,72.9%,157.09,ENT-DIG-GAM-01,ACTIVE
2025-08-31,digital health,Gamma Delivery,455.19097203113876,26.49248707851598,284.27,ENT-DIG-GAM-02,ACTIVE
2025-08-31,Digital Health,Delta Platform,515.8350289633061,33.27789339982706,194.8,ENT-DIG-DEL-01,ACTIVE
2025-08-31,Digital Health,Delta Platform,433.97422373646714,94.63894522159815,302.89,ENT-DIG-DEL-02,ACTIVE
2025-09-07,Commercial Tech,Alpha Core,1014.6623077338202,56.23176098368334,270.77,ENT-COM-ALP-01,ACTIVE
2025-09-07,commercial tech,Alpha Core,760.9491557282802,52.22846866998937,310.95,ENT-COM-ALP-02,ACTIVE
2025-09-07,  COMMERCIAL TECH ,Beta Solutions,901.1124465419184,33.842208491494596,313.08,ENT-COM-BET-01,ACTIVE
2025-09-07,Commercial Tech,Beta Solutions,1161.4231745672366,53.49421133870533,288.53,ENT-COM-BET-02,ACTIVE
2025-09-07,Commercial Tech,gamma delivery   ,,29.60181090808747,315.28,ENT-COM-GAM-01,ACTIVE
2025-09-07,Commercial Tech,gamma delivery   ,913.555268716564,57.93898887231585,235.57,ENT-COM-GAM-02,ACTIVE
2025-09-07,Commercial Tech,delta platform   ,418.49854584508,83.756355555833,380.46,ENT-COM-DEL-01,ACTIVE
2025-09-07,Commercial Tech,delta platform   ,703.5072113570759,82.05904344608805,181.41,ENT-COM-DEL-02,ACTIVE
2025-09-07,Enterprise Systems,Alpha Core,,34.631575230054274,111.83,ENT-ENT-ALP-01,ACTIVE
2025-09-07,Enterprise Systems,Alpha Core,1027.9628038099727,64.1052129607189,304.9,ENT-ENT-ALP-02,ACTIVE
2025-09-07,  ENTERPRISE SYSTEMS ,Beta Solutions,888.1155831450035,36.96415599763448,302.92,ENT-ENT-BET-01,ACTIVE
2025-09-07,enterprise systems,Beta Solutions,,68.04154639993271,367.95,ENT-ENT-BET-02,ACTIVE
2025-09-07,Enterprise Systems,Gamma Delivery,897.7311627206705,56.4%,435.9,ENT-ENT-GAM-01,ACTIVE
2025-09-07,Enterprise Systems,Gamma Delivery,962.185290619164,31.685217758371714,276.4,ENT-ENT-GAM-02,ACTIVE
2025-09-07,Enterprise Systems,Delta Platform,1033.3659307690582,42.1358433683389,138.37,ENT-ENT-DEL-01,ACTIVE
2025-09-07,Enterprise Systems,delta platform   ,1151.5348337479895,22.26151074308843,347.81,ENT-ENT-DEL-02,ACTIVE
2025-09-07,fintech ops,Alpha Core,,28.317981774224897,256.42,ENT-FIN-ALP-01,ACTIVE
2025-09-07,Fintech Ops,Alpha Core,,93.2%,459.95,ENT-FIN-ALP-02,ACTIVE
2025-09-07,Fintech Ops,beta solutions   ,775.9757520080565,61.545620368612575,328.32,ENT-FIN-BET-01,ACTIVE
2025-09-07,fintech ops,Beta Solutions,,75.56523084625346,392.89,ENT-FIN-BET-02,ACTIVE
2025-09-07,Fintech Ops,Gamma Delivery,988.9429016072364,60.26184715054093,252.13,ENT-FIN-GAM-01,ACTIVE
2025-09-07,fintech ops,Gamma Delivery,1119.2291531097876,21.275536616497348,494.44,ENT-FIN-GAM-02,ACTIVE
2025-09-07,Fintech Ops,Delta Platform,537.7490025288884,64.9%,187.41,ENT-FIN-DEL-01,ACTIVE
2025-09-07,  FINTECH OPS ,Delta Platform,1147.090539272454,56.55937371670836,461.95,ENT-FIN-DEL-02,ACTIVE
2025-09-07,Digital Health,Alpha Core,1155.9211201029334,65.88231842534867,265.83,ENT-DIG-ALP-01,ACTIVE
2025-09-07,Digital Health,Alpha Core,,85.8792242453162,236.52,ENT-DIG-ALP-02,ACTIVE
2025-09-07,Digital Health,Beta Solutions,,35.18289866470921,287.65,ENT-DIG-BET-01,ACTIVE
2025-09-07,digital health,Beta Solutions,1086.776411200265,86.86940205777627,125.16,ENT-DIG-BET-02,ACTIVE
2025-09-07,Digital Health,Gamma Delivery,579.8698962945001,39.69815156415305,429.78,ENT-DIG-GAM-01,ACTIVE
2025-09-07,Digital Health,Gamma Delivery,612.6016577237916,37.04547428280286,355.19,ENT-DIG-GAM-02,ACTIVE
2025-09-07,Digital Health,delta platform   ,,62.02671754279763,310.87,ENT-DIG-DEL-01,ACTIVE
2025-09-07,  DIGITAL HEALTH ,Delta Platform,513.6940555708919,24.785583323306913,371.17,ENT-DIG-DEL-02,ACTIVE
2025-09-14,  COMMERCIAL TECH ,Alpha Core,560.3070737795422,40.57016600824602,474.43,ENT-COM-ALP-01,ACTIVE
2025-09-14,Commercial Tech,Alpha Core,,88.38345511675621,242.65,ENT-COM-ALP-02,ACTIVE
2025-09-14,commercial tech,Beta Solutions,1139.1845532431223,68.40210622837532,391.77,ENT-COM-BET-01,ACTIVE
2025-09-14,Commercial Tech,Beta Solutions,1145.7403158144348,24.451923898507555,276.74,ENT-COM-BET-02,ACTIVE
2025-09-14,  COMMERCIAL TECH ,Gamma Delivery,,63.06743769887769,164.46,ENT-COM-GAM-01,ACTIVE
2025-09-14,Commercial Tech,Gamma Delivery,707.5377256038639,64.69389061065773,165.94,ENT-COM-GAM-02,ACTIVE
2025-09-14,commercial tech,Delta Platform,,67.91844980842887,448.38,ENT-COM-DEL-01,ACTIVE
2025-09-14,Commercial Tech,Delta Platform,568.0943767364611,68.75250918272567,489.93,ENT-COM-DEL-02,ACTIVE
2025-09-14,Enterprise Systems,Alpha Core,1083.4764478281563,62.983150348511906,336.84,ENT-ENT-ALP-01,ACTIVE
2025-09-14,Enterprise Systems,Alpha Core,759.1199012718374,77.66078178474193,493.73,ENT-ENT-ALP-02,ACTIVE
2025-09-14,enterprise systems,Beta Solutions,829.7455974761795,37.9478516862964,495.23,ENT-ENT-BET-01,ACTIVE
2025-09-14,Enterprise Systems,Beta Solutions,1149.4863514757121,24.921528914161073,244.18,ENT-ENT-BET-02,ACTIVE
2025-09-14,enterprise systems,Gamma Delivery,1059.9879397547932,44.675861340845245,104.81,ENT-ENT-GAM-01,ACTIVE
2025-09-14,Enterprise Systems,Gamma Delivery,1006.2164886833322,49.4%,479.56,ENT-ENT-GAM-02,ACTIVE
2025-09-14,Enterprise Systems,Delta Platform,891.3206640107389,63.29987797313783,458.14,ENT-ENT-DEL-01,ACTIVE
2025-09-14,Enterprise Systems,Delta Platform,1175.920257706092,61.320736237280954,121.37,ENT-ENT-DEL-02,ACTIVE
2025-99-99,fintech ops,Alpha Core,991.4239004693637,24.088418878100157,431.5,ENT-FIN-ALP-01,ACTIVE
2025-09-14,Fintech Ops,Alpha Core,695.6628599384645,79.7%,198.12,ENT-FIN-ALP-02,ACTIVE
2025-09-14,Fintech Ops,beta solutions   ,568.8324398519128,46.662850948826616,139.9,ENT-FIN-BET-01,ACTIVE
2025-09-14,Fintech Ops,Beta Solutions,473.5795601005344,44.76864447209215,456.1,ENT-FIN-BET-02,ACTIVE
2025-09-14,Fintech Ops,gamma delivery   ,949.1553117450696,,305.33,ENT-FIN-GAM-01,ACTIVE
2025-09-14,fintech ops,Gamma Delivery,,54.41668393394507,449.21,ENT-FIN-GAM-02,ACTIVE
2025-09-14,fintech ops,Delta Platform,864.1518966780872,30.853206058206005,481.08,ENT-FIN-DEL-01,ACTIVE
2025-09-14,fintech ops,Delta Platform,,82.50448886368157,332.17,ENT-FIN-DEL-02,ACTIVE
2025-09-14,Digital Health,Alpha Core,1004.595444595857,25.34838943140711,141.66,ENT-DIG-ALP-01,ACTIVE
2025-09-14,Digital Health,Alpha Core,627.5886895847973,69.97857292894432,189.1,ENT-DIG-ALP-02,ACTIVE
2025-09-14,Digital Health,Beta Solutions,1055.3078655295467,26.673575494179644,328.03,ENT-DIG-BET-01,ACTIVE
2025-09-14,Digital Health,Beta Solutions,459.4985941876633,90.8%,171.75,ENT-DIG-BET-02,ACTIVE
2025-09-14,Digital Health,Gamma Delivery,,81.7966700746907,378.35,ENT-DIG-GAM-01,ACTIVE
2025-09-14,Digital Health,Gamma Delivery,429.5226922540496,39.8891731090734,233.46,ENT-DIG-GAM-02,ACTIVE
2025-09-14,digital health,Delta Platform,460.34905529756196,48.774571783224445,364.7,ENT-DIG-DEL-01,ACTIVE
2025-09-14,Digital Health,delta platform   ,1095.0490631266393,54.357605638056775,193.09,ENT-DIG-DEL-02,ACTIVE
2025-09-21,commercial tech,Alpha Core,578.4244455829333,28.89356396544833,284.76,ENT-COM-ALP-01,ACTIVE
2025-09-21,Commercial Tech,Alpha Core,754.0772049365198,24.45499796320008,200.72,ENT-COM-ALP-02,ACTIVE
2025-09-21,commercial tech,Beta Solutions,858.9701212364142,93.69701263724431,134.06,ENT-COM-BET-01,ACTIVE
2025-09-21,Commercial Tech,Beta Solutions,941.4140558499539,21.30504051036745,277.65,ENT-COM-BET-02,ACTIVE
2025-09-21,Commercial Tech,Gamma Delivery,,50.309675804645934,480.28,ENT-COM-GAM-01,ACTIVE
2025-09-21,Commercial Tech,Gamma Delivery,433.4319633886434,20.831512257939483,486.1,ENT-COM-GAM-02,ACTIVE
2025-09-21,Commercial Tech,Delta Platform,933.0883678015623,67.2236637267174,372.62,ENT-COM-DEL-01,ACTIVE
2025-09-21,Commercial Tech,Delta Platform,403.79431998105923,32.8325242925103,314.98,ENT-COM-DEL-02,ACTIVE
2025-09-21,Enterprise Systems,alpha core   ,1175.3948198484036,82.71141252648314,250.98,ENT-ENT-ALP-01,ACTIVE
2025-09-21,Enterprise Systems,Alpha Core,437.8220046504549,,112.58,ENT-ENT-ALP-02,ACTIVE
2025-09-21,Enterprise Systems,beta solutions   ,903.8624571097043,76.15274465824888,377.31,ENT-ENT-BET-01,ACTIVE
2025-09-21,Enterprise Systems,Beta Solutions,609.1224780586102,24.711218497239862,265.04,ENT-ENT-BET-02,ACTIVE
2025-09-21,Enterprise Systems,Gamma Delivery,794.0930993019476,76.26056330657484,279.12,ENT-ENT-GAM-01,ACTIVE
2025-09-21,Enterprise Systems,Gamma Delivery,865.2934746432845,56.176699958473954,467.11,ENT-ENT-GAM-02,ACTIVE
2025-09-21,Enterprise Systems,delta platform   ,827.3633244667219,92.9%,133.3,ENT-ENT-DEL-01,ACTIVE
2025-09-21,  ENTERPRISE SYSTEMS ,Delta Platform,1082.339161324001,28.143235175408535,489.54,ENT-ENT-DEL-02,ACTIVE
2025-09-21,fintech ops,Alpha Core,,26.734978438391927,412.15,ENT-FIN-ALP-01,ACTIVE
2025-09-21,Fintech Ops,Alpha Core,,37.64317245952186,354.75,ENT-FIN-ALP-02,ACTIVE
2025-09-21,Fintech Ops,Beta Solutions,1011.4865486169967,51.86976968531566,301.92,ENT-FIN-BET-01,ACTIVE
2025-09-21,  FINTECH OPS ,Beta Solutions,1099.2064342924482,62.43443754489029,439.88,ENT-FIN-BET-02,ACTIVE
2025-09-21,Fintech Ops,Gamma Delivery,533.6244109059161,36.858706008737975,456.69,ENT-FIN-GAM-01,ACTIVE
2025-09-21,Fintech Ops,Gamma Delivery,529.8331698210297,61.662954077114144,410.01,ENT-FIN-GAM-02,ACTIVE
2025-09-21,Fintech Ops,Delta Platform,899.8772853742094,80.10731422143712,315.97,ENT-FIN-DEL-01,ACTIVE
2025-09-21,fintech ops,Delta Platform,808.5482398591766,78.31118047403709,499.96,ENT-FIN-DEL-02,ACTIVE
2025-09-21,Digital Health,Alpha Core,640.1562554923444,44.20572267148307,245.16,ENT-DIG-ALP-01,ACTIVE
2025-09-21,  DIGITAL HEALTH ,Alpha Core,1077.1945203692442,23.3%,492.22,ENT-DIG-ALP-02,ACTIVE
2025-09-21,Digital Health,Beta Solutions,547.9902101134019,,234.86,ENT-DIG-BET-01,ACTIVE
2025-09-21,Digital Health,beta solutions   ,1169.011298042978,21.818301866631835,348.01,ENT-DIG-BET-02,ACTIVE
2025-09-21,digital health,Gamma Delivery,734.3405814341179,65.61239380360087,379.14,ENT-DIG-GAM-01,ACTIVE
2025-09-21,Digital Health,gamma delivery   ,894.7884189345567,66.10552405094859,476.24,ENT-DIG-GAM-02,ACTIVE
2025-09-21,Digital Health,delta platform   ,923.2281429902648,52.261362690723374,299.8,ENT-DIG-DEL-01,ACTIVE
2025-09-21,Digital Health,delta platform   ,,44.27806638900965,436.32,ENT-DIG-DEL-02,ACTIVE
2025-09-28,Commercial Tech,Alpha Core,749.7445350170683,70.18221856570577,488.36,ENT-COM-ALP-01,ACTIVE
2025-09-28,Commercial Tech,alpha core   ,638.4732733537063,48.581320224937755,161.53,ENT-COM-ALP-02,ACTIVE
2025-09-28,  COMMERCIAL TECH ,Beta Solutions,826.4588008612432,80.42933265462881,283.44,ENT-COM-BET-01,ACTIVE
2025-09-28,commercial tech,Beta Solutions,,85.94053301758076,229.77,ENT-COM-BET-02,ACTIVE
2025-09-28,Commercial Tech,Gamma Delivery,576.8639608934283,,319.93,ENT-COM-GAM-01,ACTIVE
2025-09-28,  COMMERCIAL TECH ,Gamma Delivery,,91.28813236422684,318.66,ENT-COM-GAM-02,ACTIVE
2025-09-28,Commercial Tech,Delta Platform,827.1856895874546,57.167481934289896,264.0,ENT-COM-DEL-01,ACTIVE
2025-09-28,Commercial Tech,Delta Platform,,69.11353712381481,178.14,ENT-COM-DEL-02,ACTIVE
2025-09-28,  ENTERPRISE SYSTEMS ,Alpha Core,853.0129891370786,20.912207813964542,286.31,ENT-ENT-ALP-01,ACTIVE
2025-09-28,Enterprise Systems,alpha core   ,469.2083372055391,76.77823807002186,274.9,ENT-ENT-ALP-02,ACTIVE
2025-09-28,Enterprise Systems,Beta Solutions,1018.7933709692824,49.147583878134256,208.75,ENT-ENT-BET-01,ACTIVE
2025-09-28,  ENTERPRISE SYSTEMS ,Beta Solutions,466.3283945112443,,476.82,ENT-ENT-BET-02,ACTIVE
2025-09-28,Enterprise Systems,Gamma Delivery,906.0038405927148,38.54512481547187,368.64,ENT-ENT-GAM-01,ACTIVE
2025-09-28,enterprise systems,Gamma Delivery,1030.5100439243774,34.105142285117196,480.77,ENT-ENT-GAM-02,ACTIVE
2025-09-28,  ENTERPRISE SYSTEMS ,Delta Platform,643.6828416379743,67.60578459288041,438.57,ENT-ENT-DEL-01,ACTIVE
2025-09-28,Enterprise Systems,delta platform   ,1039.7090028676653,68.73034624775514,398.48,ENT-ENT-DEL-02,ACTIVE
2025-09-28,Fintech Ops,Alpha Core,534.0466905346667,50.40194668013064,121.68,ENT-FIN-ALP-01,ACTIVE
2025-09-28,  FINTECH OPS ,Alpha Core,822.720513942508,29.822958672613424,422.07,ENT-FIN-ALP-02,ACTIVE
2025-09-28,  FINTECH OPS ,Beta Solutions,1172.0506335561345,,481.94,ENT-FIN-BET-01,ACTIVE
2025-09-28,Fintech Ops,Beta Solutions,,83.8968865513367,222.18,ENT-FIN-BET-02,ACTIVE
2025-09-28,Fintech Ops,gamma delivery   ,,82.06763302882041,349.94,ENT-FIN-GAM-01,ACTIVE
2025-09-28,Fintech Ops,Gamma Delivery,831.3693721622652,54.42361113094512,416.06,ENT-FIN-GAM-02,ACTIVE
2025-09-28,Fintech Ops,Delta Platform,978.5347797908463,,120.53,ENT-FIN-DEL-01,ACTIVE
2025-09-28,Fintech Ops,Delta Platform,501.26660324616466,54.6%,433.22,ENT-FIN-DEL-02,ACTIVE
2025-09-28,Digital Health,alpha core   ,742.4177773893146,47.178235172687195,167.19,ENT-DIG-ALP-01,ACTIVE
2025-09-28,Digital Health,Alpha Core,634.0833646949976,85.79346584693909,192.39,ENT-DIG-ALP-02,ACTIVE
2025-09-28,Digital Health,Beta Solutions,443.6407651162922,33.705537779406,368.43,ENT-DIG-BET-01,ACTIVE
2025-09-28,Digital Health,beta solutions   ,412.23953021920164,88.4618282498796,342.22,ENT-DIG-BET-02,ACTIVE
2025-09-28,Digital Health,gamma delivery   ,1185.1396373738587,92.31601114432814,228.73,ENT-DIG-GAM-01,ACTIVE
2025-09-28,digital health,Gamma Delivery,1134.336378213795,93.49344951099535,164.78,ENT-DIG-GAM-02,ACTIVE
2025-09-28,  DIGITAL HEALTH ,Delta Platform,701.2978150870346,43.08099855981481,199.7,ENT-DIG-DEL-01,ACTIVE
2025-09-28,Digital Health,delta platform   ,946.9774147312871,74.49524663117852,295.05,ENT-DIG-DEL-02,ACTIVE
2025-10-05,Commercial Tech,alpha core   ,982.2531648903013,90.7768445288775,404.37,ENT-COM-ALP-01,ACTIVE
2025-10-05,Commercial Tech,alpha core   ,921.0840785567824,93.31336847835524,218.33,ENT-COM-ALP-02,ACTIVE
2025-10-05,Commercial Tech,Beta Solutions,1125.1545673238834,63.142824099883086,200.58,ENT-COM-BET-01,ACTIVE
2025-10-05,Commercial Tech,beta solutions   ,780.0362120860834,53.14331355094603,179.36,ENT-COM-BET-02,ACTIVE
2025-10-05,  COMMERCIAL TECH ,Gamma Delivery,801.7774385979241,73.38669904178082,183.0,ENT-COM-GAM-01,ACTIVE
2025-10-05,Commercial Tech,gamma delivery   ,537.842726950164,65.0459621896425,384.71,ENT-COM-GAM-02,ACTIVE
2025-10-05,Commercial Tech,delta platform   ,1011.4781551407457,55.68132764039249,476.38,ENT-COM-DEL-01,ACTIVE
2025-10-05,Commercial Tech,Delta Platform,852.8469803962394,39.728667325217096,228.49,ENT-COM-DEL-02,ACTIVE
2025-10-05,Enterprise Systems,Alpha Core,650.6043005261563,72.89432330875565,252.82,ENT-ENT-ALP-01,ACTIVE
2025-10-05,  ENTERPRISE SYSTEMS ,Alpha Core,558.4862140349192,64.19343618488924,367.73,ENT-ENT-ALP-02,ACTIVE
2025-10-05,enterprise systems,Beta Solutions,,74.71871975119427,291.68,ENT-ENT-BET-01,ACTIVE
2025-10-05,Enterprise Systems,Beta Solutions,,82.52706665303293,218.19,ENT-ENT-BET-02,ACTIVE
2025-10-05,Enterprise Systems,gamma delivery   ,1155.9410517773558,67.41946109135857,132.12,ENT-ENT-GAM-01,ACTIVE
2025-10-05,Enterprise Systems,Gamma Delivery,767.929546585425,93.50851016626207,137.09,ENT-ENT-GAM-02,ACTIVE
2025-10-05,Enterprise Systems,Delta Platform,774.4385678311842,64.5%,164.63,ENT-ENT-DEL-01,ACTIVE
2025-10-05,  ENTERPRISE SYSTEMS ,Delta Platform,406.05136927521073,44.92828016867631,456.65,ENT-ENT-DEL-02,ACTIVE
2025-10-05,Fintech Ops,Alpha Core,1090.7249841410005,36.35153687590973,289.42,ENT-FIN-ALP-01,ACTIVE
2025-10-05,Fintech Ops,Alpha Core,671.012465661627,29.76557776186027,479.75,ENT-FIN-ALP-02,ACTIVE
2025-10-05,Fintech Ops,Beta Solutions,412.3965598381329,63.456524758503235,110.37,ENT-FIN-BET-01,ACTIVE
2025-10-05,  FINTECH OPS ,Beta Solutions,956.5311844530895,45.27723459669157,116.31,ENT-FIN-BET-02,ACTIVE
2025-10-05,Fintech Ops,gamma delivery   ,995.3391019267747,82.07350082804415,135.11,ENT-FIN-GAM-01,ACTIVE
2025-10-05,fintech ops,Gamma Delivery,1021.9281642024335,61.68464009759901,307.94,ENT-FIN-GAM-02,ACTIVE
2025-10-05,Fintech Ops,Delta Platform,856.3458831892935,56.563249123151245,407.32,ENT-FIN-DEL-01,ACTIVE
2025-10-05,Fintech Ops,delta platform   ,525.4858954279907,52.98889645838554,390.32,ENT-FIN-DEL-02,ACTIVE
2025-10-05,Digital Health,Alpha Core,471.9437678581547,76.1560050202684,380.39,ENT-DIG-ALP-01,ACTIVE
2025-10-05,Digital Health,alpha core   ,734.4962997470016,47.51803458592096,486.94,ENT-DIG-ALP-02,ACTIVE
2025-10-05,Digital Health,Beta Solutions,1158.5542392697328,,145.39,ENT-DIG-BET-01,ACTIVE
2025-10-05,Digital Health,Beta Solutions,1062.9496259410803,38.26652722699736,442.81,ENT-DIG-BET-02,ACTIVE
2025-10-05,Digital Health,gamma delivery   ,408.04124111747103,,409.77,ENT-DIG-GAM-01,ACTIVE
2025-10-05,Digital Health,Gamma Delivery,548.308348636904,77.73091598056146,400.31,ENT-DIG-GAM-02,ACTIVE
2025-10-05,digital health,Delta Platform,720.068976959102,33.37982660434199,377.59,ENT-DIG-DEL-01,ACTIVE
2025-10-05,  DIGITAL HEALTH ,Delta Platform,848.3941632534209,35.343224234417434,456.33,ENT-DIG-DEL-02,ACTIVE
2025-10-12,  COMMERCIAL TECH ,Alpha Core,1011.2373461516667,40.407497189595276,355.48,ENT-COM-ALP-01,ACTIVE
