posting_date,cost_center,department,expense_category,actual_cost,budget_cost,variance,invoice_count
2024-08-01,CC-301 Brand Marketing,Marketing,External Consulting,50347.62,47855.85,2491.78,6
2024-08-01,CC-301 Brand Marketing,Marketing,Travel & Entertainment,19847.35,21518.48,-1671.12,37
2024-08-01,CC-301 Brand Marketing,Marketing,Software Licenses,58223.26,58581.26,-358.0,20
2024-08-01,CC-301 Brand Marketing,Marketing,Office Lease,32061.23,33601.01,-1539.78,13
2024-08-01,CC-401 Customer Support,Operations,Cloud Compute & Hosting,64617.97,67671.1,-3053.13,44
2024-08-01,CC-401 Customer Support,Operations,Personnel Wages,41853.95,39783.57,2070.38,35
2024-08-01,CC-401 Customer Support,Operations,External Consulting,21049.2,20536.7,512.5,25
2024-08-01,CC-401 Customer Support,Operations,Travel & Entertainment,31624.22,32279.11,-654.89,44
2024-08-01,CC-401 Customer Support,Operations,Software Licenses,36418.67,38376.16,-1957.49,39
2024-08-01,CC-401 Customer Support,Operations,Office Lease,60557.99,57198.32,3359.67,19
2024-08-01,CC-501 Facilities & Admin,General Admin,Cloud Compute & Hosting,45704.47,44619.61,1084.86,12
2024-08-01,CC-501 Facilities & Admin,General Admin,Personnel Wages,39164.46,37269.47,1894.99,39
2024-08-01,CC-501 Facilities & Admin,General Admin,External Consulting,40657.7,40389.39,268.31,10
2024-08-01,CC-501 Facilities & Admin,General Admin,Travel & Entertainment,58144.89,56828.53,1316.36,5
2024-08-01,CC-501 Facilities & Admin,General Admin,Software Licenses,21934.85,22562.39,-627.54,44
2024-08-01,CC-501 Facilities & Admin,General Admin,Office Lease,50574.0,50108.14,465.86,20
2024-09-01,CC-101 Core Engineering,Engineering,Cloud Compute & Hosting,26802.09,26759.69,42.4,44
2024-09-01,CC-101 Core Engineering,Engineering,Personnel Wages,65590.24,63466.49,2123.74,18
2024-09-01,CC-101 Core Engineering,Engineering,External Consulting,41878.63,42467.67,-589.04,39
2024-09-01,CC-101 Core Engineering,Engineering,Travel & Entertainment,68456.97,68982.16,-525.19,22
2024-09-01,CC-101 Core Engineering,Engineering,Software Licenses,59569.24,63349.58,-3780.33,29
2024-09-01,CC-101 Core Engineering,Engineering,Office Lease,26879.55,28280.68,-1401.14,26
2024-09-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Cloud Compute & Hosting,31073.69,33449.65,-2375.96,28
2024-09-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Personnel Wages,13647.43,13722.51,-75.07,17
2024-09-01,CC-102 Cloud Infrastructure,IT & Infrastructure,External Consulting,40529.82,42466.59,-1936.77,20
2024-09-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Travel & Entertainment,42916.92,42454.25,462.68,34
2024-09-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Software Licenses,67089.14,72629.74,-5540.6,35
2024-09-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Office Lease,64688.22,65351.5,-663.29,20
2024-09-01,CC-201 Global Sales,Commercial,Cloud Compute & Hosting,26387.98,25950.37,437.61,11
2024-09-01,CC-201 Global Sales,Commercial,Personnel Wages,22371.76,24208.56,-1836.81,43
2024-09-01,CC-201 Global Sales,Commercial,External Consulting,67085.19,67443.73,-358.54,16
2024-09-01,CC-201 Global Sales,Commercial,Travel & Entertainment,59423.55,58678.95,744.6,24
2024-09-01,CC-201 Global Sales,Commercial,Software Licenses,39778.5,42454.75,-2676.26,21
2024-09-01,CC-201 Global Sales,Commercial,Office Lease,42811.21,46215.45,-3404.24,35
2024-09-01,CC-301 Brand Marketing,Marketing,Cloud Compute & Hosting,20400.79,19945.87,454.93,10
2024-09-01,CC-301 Brand Marketing,Marketing,Personnel Wages,21582.39,23278.18,-1695.79,25
2024-09-01,CC-301 Brand Marketing,Marketing,External Consulting,45843.8,43976.17,1867.63,8
2024-09-01,CC-301 Brand Marketing,Marketing,Travel & Entertainment,51263.38,50472.3,791.09,25
2024-09-01,CC-301 Brand Marketing,Marketing,Software Licenses,37091.05,39725.26,-2634.21,14
2024-09-01,CC-301 Brand Marketing,Marketing,Office Lease,43286.99,42294.7,992.29,8
2024-09-01,CC-401 Customer Support,Operations,Cloud Compute & Hosting,70006.92,74716.15,-4709.23,5
2024-09-01,CC-401 Customer Support,Operations,Personnel Wages,50781.64,50463.29,318.35,10
2024-09-01,CC-401 Customer Support,Operations,External Consulting,69193.76,67779.74,1414.02,25
2024-09-01,CC-401 Customer Support,Operations,Travel & Entertainment,62010.43,60728.99,1281.44,31
2024-09-01,CC-401 Customer Support,Operations,Software Licenses,59502.97,56838.81,2664.16,31
2024-09-01,CC-401 Customer Support,Operations,Office Lease,51032.83,49882.0,1150.82,41
2024-09-01,CC-501 Facilities & Admin,General Admin,Cloud Compute & Hosting,49136.17,49173.17,-37.01,23
2024-09-01,CC-501 Facilities & Admin,General Admin,Personnel Wages,48018.69,50928.33,-2909.64,23
2024-09-01,CC-501 Facilities & Admin,General Admin,External Consulting,68509.47,72741.98,-4232.5,12
2024-09-01,CC-501 Facilities & Admin,General Admin,Travel & Entertainment,14627.41,13823.82,803.58,10
2024-09-01,CC-501 Facilities & Admin,General Admin,Software Licenses,33556.42,32715.36,841.06,44
2024-09-01,CC-501 Facilities & Admin,General Admin,Office Lease,77610.91,73530.22,4080.68,37
2024-10-01,CC-101 Core Engineering,Engineering,Cloud Compute & Hosting,61325.66,57964.66,3361.01,39
2024-10-01,CC-101 Core Engineering,Engineering,Personnel Wages,56690.92,59264.95,-2574.03,36
2024-10-01,CC-101 Core Engineering,Engineering,External Consulting,76758.39,72479.83,4278.56,7
2024-10-01,CC-101 Core Engineering,Engineering,Travel & Entertainment,41469.15,42308.49,-839.34,6
2024-10-01,CC-101 Core Engineering,Engineering,Software Licenses,31058.36,31609.64,-551.28,17
2024-10-01,CC-101 Core Engineering,Engineering,Office Lease,47747.73,51472.1,-3724.36,12
2024-10-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Cloud Compute & Hosting,36822.53,37020.96,-198.44,5
2024-10-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Personnel Wages,13973.92,13429.77,544.15,5
2024-10-01,CC-102 Cloud Infrastructure,IT & Infrastructure,External Consulting,16831.64,16709.07,122.58,21
2024-10-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Travel & Entertainment,22349.67,23366.99,-1017.32,43
2024-10-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Software Licenses,39357.97,39692.55,-334.59,10
2024-10-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Office Lease,29423.14,31423.86,-2000.73,40
2024-10-01,CC-201 Global Sales,Commercial,Cloud Compute & Hosting,49282.47,50544.51,-1262.03,27
2024-10-01,CC-201 Global Sales,Commercial,Personnel Wages,76124.95,74833.11,1291.84,29
2024-10-01,CC-201 Global Sales,Commercial,External Consulting,15902.37,16881.53,-979.16,9
2024-10-01,CC-201 Global Sales,Commercial,Travel & Entertainment,29109.12,27536.94,1572.18,20
2024-10-01,CC-201 Global Sales,Commercial,Software Licenses,66575.96,65742.32,833.63,6
2024-10-01,CC-201 Global Sales,Commercial,Office Lease,64473.97,61083.86,3390.11,41
2024-10-01,CC-301 Brand Marketing,Marketing,Cloud Compute & Hosting,24144.67,24808.55,-663.88,16
2024-10-01,CC-301 Brand Marketing,Marketing,Personnel Wages,28954.16,29558.42,-604.26,26
2024-10-01,CC-301 Brand Marketing,Marketing,External Consulting,46109.73,46011.24,98.48,25
2024-10-01,CC-301 Brand Marketing,Marketing,Travel & Entertainment,29527.91,30889.09,-1361.18,42
2024-10-01,CC-301 Brand Marketing,Marketing,Software Licenses,50263.16,48340.6,1922.56,38
2024-10-01,CC-301 Brand Marketing,Marketing,Office Lease,38783.2,37828.7,954.51,16
2024-10-01,CC-401 Customer Support,Operations,Cloud Compute & Hosting,53862.09,57738.2,-3876.11,44
2024-10-01,CC-401 Customer Support,Operations,Personnel Wages,51406.34,49263.82,2142.52,8
2024-10-01,CC-401 Customer Support,Operations,External Consulting,45656.57,43157.08,2499.49,16
2024-10-01,CC-401 Customer Support,Operations,Travel & Entertainment,33715.23,35925.37,-2210.13,35
2024-10-01,CC-401 Customer Support,Operations,Software Licenses,47329.46,45319.53,2009.93,23
2024-10-01,CC-401 Customer Support,Operations,Office Lease,28587.16,27207.77,1379.38,24
2024-10-01,CC-501 Facilities & Admin,General Admin,Cloud Compute & Hosting,62098.12,67028.79,-4930.67,34
2024-10-01,CC-501 Facilities & Admin,General Admin,Personnel Wages,22241.16,21204.76,1036.4,34
2024-10-01,CC-501 Facilities & Admin,General Admin,External Consulting,46754.66,50578.36,-3823.7,35
2024-10-01,CC-501 Facilities & Admin,General Admin,Travel & Entertainment,24027.44,23118.55,908.88,23
2024-10-01,CC-501 Facilities & Admin,General Admin,Software Licenses,14840.25,15550.81,-710.56,27
2024-10-01,CC-501 Facilities & Admin,General Admin,Office Lease,68703.55,65062.23,3641.32,10
2024-11-01,CC-101 Core Engineering,Engineering,Cloud Compute & Hosting,70036.47,70634.06,-597.59,19
2024-11-01,CC-101 Core Engineering,Engineering,Personnel Wages,71368.08,69218.41,2149.68,13
2024-11-01,CC-101 Core Engineering,Engineering,External Consulting,70786.27,67710.18,3076.09,33
2024-11-01,CC-101 Core Engineering,Engineering,Travel & Entertainment,37569.35,36725.59,843.77,36
2024-11-01,CC-101 Core Engineering,Engineering,Software Licenses,62339.33,67420.36,-5081.03,32
2024-11-01,CC-101 Core Engineering,Engineering,Office Lease,26387.15,28624.31,-2237.16,5
2024-11-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Cloud Compute & Hosting,69648.76,69200.86,447.9,39
2024-11-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Personnel Wages,30841.08,32301.8,-1460.73,31
2024-11-01,CC-102 Cloud Infrastructure,IT & Infrastructure,External Consulting,25347.22,26155.78,-808.56,36
2024-11-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Travel & Entertainment,59321.39,56996.63,2324.76,14
2024-11-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Software Licenses,19967.94,19519.18,448.76,26
2024-11-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Office Lease,51578.67,51300.74,277.93,31
2024-11-01,CC-201 Global Sales,Commercial,Cloud Compute & Hosting,13294.04,14012.12,-718.08,43
2024-11-01,CC-201 Global Sales,Commercial,Personnel Wages,21466.56,20831.61,634.95,35
2024-11-01,CC-201 Global Sales,Commercial,External Consulting,18460.34,19632.2,-1171.86,34
2024-11-01,CC-201 Global Sales,Commercial,Travel & Entertainment,62118.06,61032.01,1086.05,28
2024-11-01,CC-201 Global Sales,Commercial,Software Licenses,23358.21,22172.48,1185.73,23
2024-11-01,CC-201 Global Sales,Commercial,Office Lease,33776.71,35524.28,-1747.57,6
2024-11-01,CC-301 Brand Marketing,Marketing,Cloud Compute & Hosting,36474.07,35379.25,1094.82,6
2024-11-01,CC-301 Brand Marketing,Marketing,Personnel Wages,64163.0,69216.83,-5053.83,38
2024-11-01,CC-301 Brand Marketing,Marketing,External Consulting,60053.95,58382.78,1671.18,27
2024-11-01,CC-301 Brand Marketing,Marketing,Travel & Entertainment,26188.15,27683.34,-1495.19,44
2024-11-01,CC-301 Brand Marketing,Marketing,Software Licenses,64308.32,67769.28,-3460.96,32
2024-11-01,CC-301 Brand Marketing,Marketing,Office Lease,18739.29,19222.29,-483.0,28
2024-11-01,CC-401 Customer Support,Operations,Cloud Compute & Hosting,46808.56,44879.81,1928.75,36
2024-11-01,CC-401 Customer Support,Operations,Personnel Wages,42454.11,40125.05,2329.06,15
2024-11-01,CC-401 Customer Support,Operations,External Consulting,20890.85,21067.78,-176.93,44
2024-11-01,CC-401 Customer Support,Operations,Travel & Entertainment,22441.3,23941.09,-1499.79,11
2024-11-01,CC-401 Customer Support,Operations,Software Licenses,65525.52,66262.97,-737.45,5
2024-11-01,CC-401 Customer Support,Operations,Office Lease,24240.37,24405.86,-165.49,12
2024-11-01,CC-501 Facilities & Admin,General Admin,Cloud Compute & Hosting,46524.71,46989.55,-464.83,16
2024-11-01,CC-501 Facilities & Admin,General Admin,Personnel Wages,55040.01,54194.27,845.75,24
2024-11-01,CC-501 Facilities & Admin,General Admin,External Consulting,32046.22,31817.11,229.1,40
2024-11-01,CC-501 Facilities & Admin,General Admin,Travel & Entertainment,39749.93,42355.42,-2605.49,21
2024-11-01,CC-501 Facilities & Admin,General Admin,Software Licenses,36389.95,38964.87,-2574.91,27
2024-11-01,CC-501 Facilities & Admin,General Admin,Office Lease,48257.17,46412.18,1845.0,44
2024-12-01,CC-101 Core Engineering,Engineering,Cloud Compute & Hosting,16842.27,17906.53,-1064.27,30
2024-12-01,CC-101 Core Engineering,Engineering,Personnel Wages,75806.29,72067.19,3739.09,11
2024-12-01,CC-101 Core Engineering,Engineering,External Consulting,33277.13,33073.59,203.54,39
2024-12-01,CC-101 Core Engineering,Engineering,Travel & Entertainment,74001.68,72902.43,1099.25,32
2024-12-01,CC-101 Core Engineering,Engineering,Software Licenses,34648.15,37010.49,-2362.34,31
2024-12-01,CC-101 Core Engineering,Engineering,Office Lease,40622.89,40919.34,-296.46,28
2024-12-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Cloud Compute & Hosting,19539.98,19226.36,313.62,19
2024-12-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Personnel Wages,61333.35,58820.8,2512.55,27
2024-12-01,CC-102 Cloud Infrastructure,IT & Infrastructure,External Consulting,23740.39,22567.99,1172.4,23
2024-12-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Travel & Entertainment,48919.51,52862.51,-3943.0,10
2024-12-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Software Licenses,23284.75,24068.45,-783.7,18
2024-12-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Office Lease,17958.12,17582.59,375.54,11
2024-12-01,CC-201 Global Sales,Commercial,Cloud Compute & Hosting,76251.61,72615.06,3636.55,40
2024-12-01,CC-201 Global Sales,Commercial,Personnel Wages,36572.17,36994.54,-422.38,13
2024-12-01,CC-201 Global Sales,Commercial,External Consulting,61957.39,63424.91,-1467.52,22
2024-12-01,CC-201 Global Sales,Commercial,Travel & Entertainment,24325.75,24004.38,321.37,20
2024-12-01,CC-201 Global Sales,Commercial,Software Licenses,29300.41,28938.1,362.31,15
2024-12-01,CC-201 Global Sales,Commercial,Office Lease,66664.5,69833.82,-3169.32,41
2024-12-01,CC-301 Brand Marketing,Marketing,Cloud Compute & Hosting,74653.23,71418.75,3234.48,37
2024-12-01,CC-301 Brand Marketing,Marketing,Personnel Wages,17964.29,17871.84,92.45,12
2024-12-01,CC-301 Brand Marketing,Marketing,External Consulting,60397.14,57943.83,2453.31,6
2024-12-01,CC-301 Brand Marketing,Marketing,Travel & Entertainment,20861.18,22034.0,-1172.82,19
2024-12-01,CC-301 Brand Marketing,Marketing,Software Licenses,66425.88,68229.59,-1803.71,5
2024-12-01,CC-301 Brand Marketing,Marketing,Office Lease,57530.07,62391.38,-4861.31,9
2024-12-01,CC-401 Customer Support,Operations,Cloud Compute & Hosting,49082.16,48887.0,195.16,18
2024-12-01,CC-401 Customer Support,Operations,Personnel Wages,44874.16,44261.95,612.21,44
2024-12-01,CC-401 Customer Support,Operations,External Consulting,61875.14,66865.93,-4990.79,40
2024-12-01,CC-401 Customer Support,Operations,Travel & Entertainment,34789.23,37185.89,-2396.66,28
2024-12-01,CC-401 Customer Support,Operations,Software Licenses,50897.23,52869.45,-1972.22,5
2024-12-01,CC-401 Customer Support,Operations,Office Lease,16184.92,15868.04,316.88,17
2024-12-01,CC-501 Facilities & Admin,General Admin,Cloud Compute & Hosting,27591.81,26730.93,860.88,34
2024-12-01,CC-501 Facilities & Admin,General Admin,Personnel Wages,20424.2,20091.88,332.32,19
2024-12-01,CC-501 Facilities & Admin,General Admin,External Consulting,28872.67,28251.78,620.89,29
2024-12-01,CC-501 Facilities & Admin,General Admin,Travel & Entertainment,52209.32,53991.93,-1782.61,24
2024-12-01,CC-501 Facilities & Admin,General Admin,Software Licenses,39107.0,41635.61,-2528.61,23
2024-12-01,CC-501 Facilities & Admin,General Admin,Office Lease,37445.73,37506.69,-60.95,6
2025-01-01,CC-101 Core Engineering,Engineering,Cloud Compute & Hosting,32832.28,34685.66,-1853.39,37
2025-01-01,CC-101 Core Engineering,Engineering,Personnel Wages,21664.8,22661.82,-997.02,25
2025-01-01,CC-101 Core Engineering,Engineering,External Consulting,60252.06,60913.81,-661.75,20
2025-01-01,CC-101 Core Engineering,Engineering,Travel & Entertainment,68098.33,72214.35,-4116.03,27
2025-01-01,CC-101 Core Engineering,Engineering,Software Licenses,71208.09,74555.71,-3347.62,29
2025-01-01,CC-101 Core Engineering,Engineering,Office Lease,30464.21,32744.84,-2280.62,27
2025-01-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Cloud Compute & Hosting,70369.56,40385.68,29983.88,56
2025-01-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Personnel Wages,51737.94,49285.65,2452.29,38
2025-01-01,CC-102 Cloud Infrastructure,IT & Infrastructure,External Consulting,22442.34,24009.12,-1566.77,26
2025-01-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Travel & Entertainment,66185.8,62641.16,3544.64,9
2025-01-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Software Licenses,16282.4,16795.88,-513.48,16
2025-01-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Office Lease,36026.42,34687.93,1338.5,12
2025-01-01,CC-201 Global Sales,Commercial,Cloud Compute & Hosting,39766.63,38519.75,1246.89,17
2025-01-01,CC-201 Global Sales,Commercial,Personnel Wages,38313.45,41371.06,-3057.61,39
2025-01-01,CC-201 Global Sales,Commercial,External Consulting,65741.89,70543.5,-4801.61,14
2025-01-01,CC-201 Global Sales,Commercial,Travel & Entertainment,48113.68,46353.98,1759.7,11
2025-01-01,CC-201 Global Sales,Commercial,Software Licenses,57645.75,60364.22,-2718.46,30
2025-01-01,CC-201 Global Sales,Commercial,Office Lease,22229.65,22491.74,-262.09,24
2025-01-01,CC-301 Brand Marketing,Marketing,Cloud Compute & Hosting,60685.88,61354.71,-668.83,33
2025-01-01,CC-301 Brand Marketing,Marketing,Personnel Wages,24182.89,24878.92,-696.03,33
2025-01-01,CC-301 Brand Marketing,Marketing,External Consulting,42512.35,46119.53,-3607.18,26
2025-01-01,CC-301 Brand Marketing,Marketing,Travel & Entertainment,51359.56,54493.17,-3133.61,34
2025-01-01,CC-301 Brand Marketing,Marketing,Software Licenses,59371.94,58258.91,1113.03,39
2025-01-01,CC-301 Brand Marketing,Marketing,Office Lease,12843.69,12766.82,76.87,18
2025-01-01,CC-401 Customer Support,Operations,Cloud Compute & Hosting,18393.04,19539.22,-1146.19,5
2025-01-01,CC-401 Customer Support,Operations,Personnel Wages,51830.82,53886.67,-2055.85,6
2025-01-01,CC-401 Customer Support,Operations,External Consulting,39117.3,36957.22,2160.08,9
2025-01-01,CC-401 Customer Support,Operations,Travel & Entertainment,58444.23,59507.92,-1063.69,36
2025-01-01,CC-401 Customer Support,Operations,Software Licenses,40434.47,43389.54,-2955.08,35
2025-01-01,CC-401 Customer Support,Operations,Office Lease,47186.39,47876.53,-690.14,15
2025-01-01,CC-501 Facilities & Admin,General Admin,Cloud Compute & Hosting,67156.46,68255.17,-1098.71,25
2025-01-01,CC-501 Facilities & Admin,General Admin,Personnel Wages,21011.46,21279.69,-268.23,42
2025-01-01,CC-501 Facilities & Admin,General Admin,External Consulting,67585.87,64152.47,3433.4,39
2025-01-01,CC-501 Facilities & Admin,General Admin,Travel & Entertainment,48185.0,46436.82,1748.18,8
2025-01-01,CC-501 Facilities & Admin,General Admin,Software Licenses,14327.48,15094.0,-766.52,11
2025-01-01,CC-501 Facilities & Admin,General Admin,Office Lease,31219.16,31337.52,-118.36,5
2025-02-01,CC-101 Core Engineering,Engineering,Cloud Compute & Hosting,69233.55,67703.77,1529.78,36
2025-02-01,CC-101 Core Engineering,Engineering,Personnel Wages,16858.51,17921.92,-1063.41,8
2025-02-01,CC-101 Core Engineering,Engineering,External Consulting,26806.36,28419.82,-1613.46,16
2025-02-01,CC-101 Core Engineering,Engineering,Travel & Entertainment,73838.36,74477.57,-639.21,36
2025-02-01,CC-101 Core Engineering,Engineering,Software Licenses,16344.94,15824.41,520.53,16
2025-02-01,CC-101 Core Engineering,Engineering,Office Lease,55316.02,54854.35,461.67,29
2025-02-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Cloud Compute & Hosting,41662.57,21532.0,20130.57,22
2025-02-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Personnel Wages,52750.87,51600.56,1150.31,27
2025-02-01,CC-102 Cloud Infrastructure,IT & Infrastructure,External Consulting,36118.02,35521.1,596.92,39
2025-02-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Travel & Entertainment,72393.09,68353.01,4040.08,22
2025-02-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Software Licenses,40013.98,39456.21,557.77,11
2025-02-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Office Lease,49241.95,50173.32,-931.37,22
2025-02-01,CC-201 Global Sales,Commercial,Cloud Compute & Hosting,20180.87,20888.06,-707.18,43
2025-02-01,CC-201 Global Sales,Commercial,Personnel Wages,58431.87,59944.93,-1513.06,20
2025-02-01,CC-201 Global Sales,Commercial,External Consulting,51023.89,52817.01,-1793.12,23
2025-02-01,CC-201 Global Sales,Commercial,Travel & Entertainment,55913.12,57660.03,-1746.91,42
2025-02-01,CC-201 Global Sales,Commercial,Software Licenses,38120.69,40252.86,-2132.17,5
2025-02-01,CC-201 Global Sales,Commercial,Office Lease,69112.7,68362.72,749.98,22
2025-02-01,CC-301 Brand Marketing,Marketing,Cloud Compute & Hosting,53583.83,53358.69,225.14,20
2025-02-01,CC-301 Brand Marketing,Marketing,Personnel Wages,25135.37,24457.11,678.26,15
2025-02-01,CC-301 Brand Marketing,Marketing,External Consulting,15489.24,15547.64,-58.4,18
2025-02-01,CC-301 Brand Marketing,Marketing,Travel & Entertainment,31553.18,30442.76,1110.42,18
2025-02-01,CC-301 Brand Marketing,Marketing,Software Licenses,39120.78,37722.04,1398.73,22
2025-02-01,CC-301 Brand Marketing,Marketing,Office Lease,68019.26,65830.05,2189.21,11
2025-02-01,CC-401 Customer Support,Operations,Cloud Compute & Hosting,32031.66,33793.87,-1762.2,19
2025-02-01,CC-401 Customer Support,Operations,Personnel Wages,39680.89,40442.74,-761.85,8
2025-02-01,CC-401 Customer Support,Operations,External Consulting,68470.36,68072.73,397.63,38
2025-02-01,CC-401 Customer Support,Operations,Travel & Entertainment,22158.3,21332.76,825.54,31
2025-02-01,CC-401 Customer Support,Operations,Software Licenses,22412.53,22482.73,-70.2,32
2025-02-01,CC-401 Customer Support,Operations,Office Lease,50912.61,50068.62,843.99,5
2025-02-01,CC-501 Facilities & Admin,General Admin,Cloud Compute & Hosting,41576.52,44638.31,-3061.79,29
2025-02-01,CC-501 Facilities & Admin,General Admin,Personnel Wages,59852.84,61743.93,-1891.09,6
2025-02-01,CC-501 Facilities & Admin,General Admin,External Consulting,35432.42,33623.68,1808.74,25
2025-02-01,CC-501 Facilities & Admin,General Admin,Travel & Entertainment,73830.6,70371.17,3459.44,33
2025-02-01,CC-501 Facilities & Admin,General Admin,Software Licenses,29539.68,29405.68,134.0,11
2025-02-01,CC-501 Facilities & Admin,General Admin,Office Lease,31479.75,30870.3,609.45,18
2025-03-01,CC-101 Core Engineering,Engineering,Cloud Compute & Hosting,20200.53,20448.17,-247.64,32
2025-03-01,CC-101 Core Engineering,Engineering,Personnel Wages,69207.18,65790.9,3416.28,12
2025-03-01,CC-101 Core Engineering,Engineering,External Consulting,17571.29,16742.58,828.7,23
2025-03-01,CC-101 Core Engineering,Engineering,Travel & Entertainment,55310.57,55904.2,-593.63,31
2025-03-01,CC-101 Core Engineering,Engineering,Software Licenses,11550.34,12266.78,-716.44,35
2025-03-01,CC-101 Core Engineering,Engineering,Office Lease,47550.46,44925.56,2624.9,35
2025-03-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Cloud Compute & Hosting,105899.66,56123.08,49776.58,10
2025-03-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Personnel Wages,16495.06,15852.56,642.5,43
2025-03-01,CC-102 Cloud Infrastructure,IT & Infrastructure,External Consulting,18431.92,19785.89,-1353.98,34
2025-03-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Travel & Entertainment,75908.38,74523.93,1384.45,35
2025-03-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Software Licenses,15841.04,16116.25,-275.22,9
2025-03-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Office Lease,61301.52,60879.0,422.53,24
2025-03-01,CC-201 Global Sales,Commercial,Cloud Compute & Hosting,31531.06,32637.23,-1106.17,36
2025-03-01,CC-201 Global Sales,Commercial,Personnel Wages,57981.54,60649.29,-2667.75,6
2025-03-01,CC-201 Global Sales,Commercial,External Consulting,36678.93,36656.74,22.19,14
2025-03-01,CC-201 Global Sales,Commercial,Travel & Entertainment,63967.89,67969.84,-4001.95,32
2025-03-01,CC-201 Global Sales,Commercial,Software Licenses,37608.13,35841.46,1766.67,43
2025-03-01,CC-201 Global Sales,Commercial,Office Lease,63444.75,63467.06,-22.31,42
2025-03-01,CC-301 Brand Marketing,Marketing,Cloud Compute & Hosting,57586.66,57976.79,-390.14,29
2025-03-01,CC-301 Brand Marketing,Marketing,Personnel Wages,51959.0,49165.21,2793.8,26
2025-03-01,CC-301 Brand Marketing,Marketing,External Consulting,46927.01,50980.34,-4053.34,21
2025-03-01,CC-301 Brand Marketing,Marketing,Travel & Entertainment,69232.79,65378.51,3854.28,40
2025-03-01,CC-301 Brand Marketing,Marketing,Software Licenses,58992.16,61694.41,-2702.25,16
2025-03-01,CC-301 Brand Marketing,Marketing,Office Lease,53970.96,52183.07,1787.89,42
2025-03-01,CC-401 Customer Support,Operations,Cloud Compute & Hosting,54113.79,52071.49,2042.3,33
2025-03-01,CC-401 Customer Support,Operations,Personnel Wages,40599.28,42731.56,-2132.28,14
2025-03-01,CC-401 Customer Support,Operations,External Consulting,44372.48,44488.89,-116.41,37
2025-03-01,CC-401 Customer Support,Operations,Travel & Entertainment,34216.15,33619.06,597.09,12
2025-03-01,CC-401 Customer Support,Operations,Software Licenses,14686.19,13868.31,817.87,34
2025-03-01,CC-401 Customer Support,Operations,Office Lease,56145.31,59389.59,-3244.28,38
2025-03-01,CC-501 Facilities & Admin,General Admin,Cloud Compute & Hosting,34067.6,32935.48,1132.12,9
2025-03-01,CC-501 Facilities & Admin,General Admin,Personnel Wages,42090.27,45390.85,-3300.58,23
2025-03-01,CC-501 Facilities & Admin,General Admin,External Consulting,63253.23,65744.24,-2491.01,30
2025-03-01,CC-501 Facilities & Admin,General Admin,Travel & Entertainment,54812.13,58903.03,-4090.89,14
2025-03-01,CC-501 Facilities & Admin,General Admin,Software Licenses,43405.26,42325.12,1080.14,32
2025-03-01,CC-501 Facilities & Admin,General Admin,Office Lease,13272.99,13683.69,-410.7,35
2025-04-01,CC-101 Core Engineering,Engineering,Cloud Compute & Hosting,74229.06,70629.94,3599.12,13
2025-04-01,CC-101 Core Engineering,Engineering,Personnel Wages,61777.83,59786.15,1991.68,17
2025-04-01,CC-101 Core Engineering,Engineering,External Consulting,22966.92,21977.43,989.49,34
2025-04-01,CC-101 Core Engineering,Engineering,Travel & Entertainment,62921.61,59738.71,3182.91,34
2025-04-01,CC-101 Core Engineering,Engineering,Software Licenses,66096.35,69087.05,-2990.71,28
2025-04-01,CC-101 Core Engineering,Engineering,Office Lease,21945.59,22785.1,-839.52,21
