snapshot_date,department,office_location,job_level,headcount,attrition_rate,average_salary,engagement_score,average_tenure_years
2025-02-16,HR,New York,IC1-Associate,36,3.42,129964.29,81.9,3.05
2025-02-16,HR,London,IC4-Staff,41,2.34,117642.27,82.5,4.49
2025-02-16,HR,Austin,IC1-Associate,37,2.21,99013.34,85.6,2.95
2025-02-16,HR,Singapore,IC3-Senior,31,3.3,98868.59,85.5,2.78
2025-02-16,HR,Berlin,IC1-Associate,55,2.64,113225.41,81.5,3.22
2025-02-23,Engineering,San Francisco,M2-Director,42,3.27,109287.78,81.8,4.27
2025-02-23,Engineering,New York,IC2-Mid,45,2.21,84452.25,91.4,2.68
2025-02-23,Engineering,London,IC1-Associate,43,2.06,88269.6,76.3,4.04
2025-02-23,Engineering,Austin,IC3-Senior,43,2.35,133010.48,85.0,2.66
2025-02-23,Engineering,Singapore,IC4-Staff,62,2.34,90186.47,79.2,2.91
2025-02-23,Engineering,Berlin,IC4-Staff,44,1.77,97237.85,76.7,4.39
2025-02-23,Sales,San Francisco,IC1-Associate,43,2.76,122750.31,79.7,1.32
2025-02-23,Sales,New York,IC4-Staff,55,2.14,132367.33,71.8,4.49
2025-02-23,Sales,London,IC3-Senior,37,2.43,117553.5,78.5,2.31
2025-02-23,Sales,Austin,M1-Manager,43,2.29,95233.38,69.0,2.91
2025-02-23,Sales,Singapore,IC1-Associate,41,2.58,134276.11,66.6,2.82
2025-02-23,Sales,Berlin,IC4-Staff,44,1.82,113068.56,70.1,3.56
2025-02-23,Customer Support,San Francisco,IC3-Senior,44,2.89,122150.4,78.6,2.19
2025-02-23,Customer Support,New York,IC4-Staff,41,1.98,95858.76,71.7,2.5
2025-02-23,Customer Support,London,M1-Manager,46,2.19,137683.73,72.1,3.43
2025-02-23,Customer Support,Austin,M1-Manager,49,2.8,134817.27,71.9,4.77
2025-02-23,Customer Support,Singapore,IC2-Mid,45,2.65,113476.25,79.4,3.62
2025-02-23,Customer Support,Berlin,IC1-Associate,36,2.67,119785.95,76.2,4.62
2025-02-23,Marketing,San Francisco,M2-Director,42,2.63,150422.18,81.3,3.22
2025-02-23,Marketing,New York,IC3-Senior,42,2.11,83085.42,73.5,4.21
2025-02-23,Marketing,London,IC3-Senior,27,2.47,171479.47,79.1,4.04
2025-02-23,Marketing,Austin,IC1-Associate,47,3.33,142315.36,77.5,4.56
2025-02-23,Marketing,Singapore,M2-Director,33,3.03,132335.6,72.6,2.57
2025-02-23,Marketing,Berlin,M2-Director,51,2.74,135234.03,74.1,3.96
2025-02-23,Operations,San Francisco,IC3-Senior,53,3.37,123818.93,73.7,4.17
2025-02-23,Operations,New York,M1-Manager,46,2.93,105358.96,80.6,3.89
2025-02-23,Operations,London,IC2-Mid,48,2.37,123747.32,81.4,3.48
2025-02-23,Operations,Austin,IC3-Senior,38,2.41,112064.79,74.6,2.6
2025-02-23,Operations,Singapore,IC1-Associate,61,2.73,129122.81,81.4,4.58
2025-02-23,Operations,Berlin,IC2-Mid,51,2.55,141190.38,77.1,3.2
2025-02-23,Product,San Francisco,M2-Director,52,1.54,137242.81,76.3,3.54
2025-02-23,Product,New York,M1-Manager,38,2.65,135705.33,70.6,3.42
2025-02-23,Product,London,M2-Director,31,2.5,136656.03,79.7,2.52
2025-02-23,Product,Austin,IC2-Mid,53,2.99,138413.27,88.3,3.05
2025-02-23,Product,Singapore,M1-Manager,51,3.14,97476.17,80.5,3.58
2025-02-23,Product,Berlin,IC2-Mid,67,2.31,119073.42,72.4,3.54
2025-02-23,Finance,San Francisco,IC2-Mid,47,3.07,97945.14,78.1,2.7
2025-02-23,Finance,New York,IC2-Mid,36,1.87,77678.42,78.9,2.86
2025-02-23,Finance,London,IC4-Staff,53,2.36,103053.03,82.7,3.07
2025-02-23,Finance,Austin,IC4-Staff,51,2.17,101514.27,78.4,3.47
2025-02-23,Finance,Singapore,M2-Director,56,2.55,131671.88,84.2,3.97
2025-02-23,Finance,Berlin,IC4-Staff,46,1.92,111663.93,78.0,1.81
2025-02-23,HR,San Francisco,M1-Manager,44,2.33,135010.93,73.8,3.43
2025-02-23,HR,New York,IC3-Senior,47,1.82,120881.41,81.1,3.44
2025-02-23,HR,London,IC4-Staff,51,2.44,138523.73,81.8,3.72
2025-02-23,HR,Austin,M2-Director,41,3.49,99346.06,72.1,4.1
2025-02-23,HR,Singapore,M1-Manager,46,1.45,112331.99,70.9,2.5
2025-02-23,HR,Berlin,IC3-Senior,45,2.55,95517.39,78.9,3.83
2025-03-02,Engineering,San Francisco,IC4-Staff,24,2.49,111561.5,81.9,5.13
2025-03-02,Engineering,New York,IC1-Associate,42,3.44,113036.05,76.7,2.81
2025-03-02,Engineering,London,M1-Manager,48,2.29,115353.1,81.0,3.74
2025-03-02,Engineering,Austin,IC4-Staff,40,1.76,137392.97,81.1,2.54
2025-03-02,Engineering,Singapore,M2-Director,46,2.37,115915.98,79.2,3.34
2025-03-02,Engineering,Berlin,IC4-Staff,56,3.94,120617.25,74.9,3.32
2025-03-02,Sales,San Francisco,IC3-Senior,39,2.38,114258.95,78.3,3.63
2025-03-02,Sales,New York,M1-Manager,39,1.94,128830.17,72.3,4.36
2025-03-02,Sales,London,IC4-Staff,48,2.01,135522.68,72.9,4.46
2025-03-02,Sales,Austin,M2-Director,34,2.54,137377.3,74.5,2.48
2025-03-02,Sales,Singapore,M1-Manager,36,2.5,112195.21,80.9,3.23
2025-03-02,Sales,Berlin,M2-Director,31,2.61,116938.51,71.5,3.53
2025-03-02,Customer Support,San Francisco,IC3-Senior,53,2.0,118273.1,77.8,3.96
2025-03-02,Customer Support,New York,IC3-Senior,48,2.7,123061.51,78.2,3.5
2025-03-02,Customer Support,London,M1-Manager,51,2.82,113550.07,75.1,2.8
2025-03-02,Customer Support,Austin,M2-Director,51,2.79,122665.97,74.8,3.22
2025-03-02,Customer Support,Singapore,M2-Director,37,2.64,129955.34,83.9,4.31
2025-03-02,Customer Support,Berlin,IC4-Staff,35,2.83,120508.26,80.3,4.04
2025-03-02,Marketing,San Francisco,M1-Manager,34,2.22,125881.28,75.7,3.91
2025-03-02,Marketing,New York,IC1-Associate,47,1.62,104968.95,95.0,2.03
2025-03-02,Marketing,London,IC2-Mid,39,3.25,119354.85,75.9,1.84
2025-03-02,Marketing,Austin,IC3-Senior,29,1.93,93198.91,78.1,3.78
2025-03-02,Marketing,Singapore,IC3-Senior,38,3.51,128429.59,81.5,2.33
2025-03-02,Marketing,Berlin,IC2-Mid,40,2.6,82160.06,77.1,2.59
2025-03-02,Operations,San Francisco,M1-Manager,43,1.63,131589.7,85.6,3.1
2025-03-02,Operations,New York,M2-Director,44,2.55,99519.76,75.8,2.38
2025-03-02,Operations,London,IC2-Mid,45,2.21,127773.54,76.2,4.21
2025-03-02,Operations,Austin,IC1-Associate,52,3.29,103246.76,78.3,4.17
2025-03-02,Operations,Singapore,IC1-Associate,30,2.71,120753.73,77.6,2.8
2025-03-02,Operations,Berlin,M2-Director,41,1.99,103303.21,84.8,3.31
2025-03-02,Product,San Francisco,IC1-Associate,44,2.99,111037.77,73.2,2.72
2025-03-02,Product,New York,IC1-Associate,55,1.78,110468.85,72.7,4.11
2025-03-02,Product,London,M2-Director,38,2.92,98376.54,73.9,2.91
2025-03-02,Product,Austin,IC2-Mid,38,2.02,146300.19,78.4,3.98
2025-03-02,Product,Singapore,IC1-Associate,31,2.79,117395.69,89.5,2.94
2025-03-02,Product,Berlin,IC3-Senior,43,3.08,118096.28,81.6,2.35
2025-03-02,Finance,San Francisco,IC1-Associate,49,2.31,111702.46,82.4,3.63
2025-03-02,Finance,New York,IC4-Staff,59,2.22,107479.96,76.2,3.95
2025-03-02,Finance,London,IC4-Staff,53,1.07,131876.08,78.4,3.71
2025-03-02,Finance,Austin,IC4-Staff,44,2.46,127519.68,76.5,3.88
2025-03-02,Finance,Singapore,M1-Manager,47,2.58,109181.72,79.8,4.06
2025-03-02,Finance,Berlin,M2-Director,37,2.52,118477.73,87.1,4.26
2025-03-02,HR,San Francisco,M2-Director,48,1.61,109546.8,83.1,3.66
2025-03-02,HR,New York,IC3-Senior,53,1.68,134078.85,81.4,3.69
2025-03-02,HR,London,M1-Manager,34,2.47,127277.07,75.9,2.89
2025-03-02,HR,Austin,M2-Director,43,1.98,137496.05,84.1,1.99
2025-03-02,HR,Singapore,IC3-Senior,33,3.24,125750.95,76.8,2.66
2025-03-02,HR,Berlin,M2-Director,35,2.8,112193.83,78.8,2.76
2025-03-09,Engineering,San Francisco,IC1-Associate,40,2.75,121121.07,81.3,3.74
2025-03-09,Engineering,New York,IC2-Mid,43,2.13,91090.33,85.6,3.26
2025-03-09,Engineering,London,IC3-Senior,34,2.73,121740.65,78.2,2.56
2025-03-09,Engineering,Austin,IC3-Senior,64,2.54,98406.52,79.0,2.4
2025-03-09,Engineering,Singapore,IC2-Mid,35,1.97,121208.15,74.9,4.61
2025-03-09,Engineering,Berlin,IC4-Staff,44,3.06,136418.41,70.1,4.01
2025-03-09,Sales,San Francisco,M1-Manager,62,2.59,97403.88,85.2,2.04
2025-03-09,Sales,New York,IC4-Staff,40,2.46,87440.06,80.9,3.61
2025-03-09,Sales,London,IC3-Senior,51,2.48,141263.93,81.5,2.53
2025-03-09,Sales,Austin,IC4-Staff,61,2.61,99440.96,79.6,3.09
2025-03-09,Sales,Singapore,IC2-Mid,47,3.68,120348.29,80.9,0.94
2025-03-09,Sales,Berlin,IC4-Staff,49,2.36,105946.45,79.5,3.41
2025-03-09,Customer Support,San Francisco,IC2-Mid,39,3.47,99330.69,76.5,4.56
2025-03-09,Customer Support,New York,IC4-Staff,52,3.04,88393.35,76.6,2.29
2025-03-09,Customer Support,London,M2-Director,45,3.02,128368.28,71.8,3.59
2025-03-09,Customer Support,Austin,IC3-Senior,52,2.3,132596.22,71.1,2.6
2025-03-09,Customer Support,Singapore,M1-Manager,31,3.16,120127.64,76.7,3.85
2025-03-09,Customer Support,Berlin,IC4-Staff,50,2.76,132987.93,83.3,3.01
2025-03-09,Marketing,San Francisco,IC2-Mid,35,3.4,117045.24,85.0,2.88
2025-03-09,Marketing,New York,IC1-Associate,45,2.49,102573.04,82.0,3.2
2025-03-09,Marketing,London,M1-Manager,41,2.33,140985.38,82.1,2.19
2025-03-09,Marketing,Austin,IC4-Staff,42,3.26,130409.07,77.0,3.97
2025-03-09,Marketing,Singapore,IC2-Mid,36,1.21,94892.67,69.7,3.28
2025-03-09,Marketing,Berlin,M1-Manager,49,2.35,123673.59,80.7,3.64
2025-03-09,Operations,San Francisco,IC3-Senior,35,3.14,90459.29,78.0,3.77
2025-03-09,Operations,New York,IC4-Staff,27,2.63,120548.7,79.4,1.47
2025-03-09,Operations,London,M1-Manager,48,2.78,125923.31,72.3,4.85
2025-03-09,Operations,Austin,M1-Manager,37,2.25,101193.68,64.2,4.38
2025-03-09,Operations,Singapore,IC4-Staff,52,2.07,131532.18,78.3,2.2
2025-03-09,Operations,Berlin,M2-Director,34,1.89,97486.9,74.7,3.37
2025-03-09,Product,San Francisco,IC1-Associate,38,2.48,92936.18,85.8,3.56
2025-03-09,Product,New York,IC1-Associate,46,3.13,139150.61,83.4,1.34
2025-03-09,Product,London,M1-Manager,40,2.47,95887.94,84.9,4.99
2025-03-09,Product,Austin,M1-Manager,60,2.89,98883.77,73.0,2.87
2025-03-09,Product,Singapore,IC3-Senior,50,2.75,134958.19,84.7,3.63
2025-03-09,Product,Berlin,IC1-Associate,51,3.0,151515.32,72.5,3.97
2025-03-09,Finance,San Francisco,IC4-Staff,52,2.34,134320.8,86.1,3.02
2025-03-09,Finance,New York,IC2-Mid,47,2.38,134736.45,71.4,2.7
2025-03-09,Finance,London,M2-Director,41,1.96,69465.11,77.0,3.17
2025-03-09,Finance,Austin,IC4-Staff,39,2.78,90913.14,81.3,3.13
2025-03-09,Finance,Singapore,IC3-Senior,40,1.37,118803.11,75.5,4.16
2025-03-09,Finance,Berlin,IC4-Staff,49,2.99,117718.22,85.7,2.97
2025-03-09,HR,San Francisco,IC4-Staff,59,2.37,109908.76,82.8,4.23
2025-03-09,HR,New York,IC2-Mid,61,3.59,101263.76,69.7,3.4
2025-03-09,HR,London,IC4-Staff,50,2.75,129203.02,85.1,3.27
2025-03-09,HR,Austin,M1-Manager,38,2.43,102028.49,78.8,3.62
2025-03-09,HR,Singapore,M1-Manager,41,2.82,102589.4,87.9,2.19
2025-03-09,HR,Berlin,M2-Director,48,2.37,96414.57,87.0,3.52
2025-03-16,Engineering,San Francisco,IC1-Associate,55,3.07,83309.59,71.9,3.51
2025-03-16,Engineering,New York,M2-Director,51,1.26,96274.75,68.9,3.39
2025-03-16,Engineering,London,IC1-Associate,39,2.6,130381.45,82.5,2.33
2025-03-16,Engineering,Austin,IC3-Senior,49,2.32,138353.59,69.2,3.29
2025-03-16,Engineering,Singapore,M2-Director,32,2.93,126121.75,80.7,4.04
2025-03-16,Engineering,Berlin,IC1-Associate,51,2.77,126980.51,74.8,3.76
2025-03-16,Sales,San Francisco,M2-Director,31,2.77,110330.95,77.0,3.95
2025-03-16,Sales,New York,M1-Manager,53,2.32,92763.81,81.4,4.13
2025-03-16,Sales,London,IC2-Mid,47,2.95,120690.81,70.3,3.58
2025-03-16,Sales,Austin,M1-Manager,49,2.88,114762.89,69.2,3.05
2025-03-16,Sales,Singapore,M2-Director,54,1.78,104243.76,81.2,1.75
2025-03-16,Sales,Berlin,IC2-Mid,50,1.83,96428.78,78.2,4.09
2025-03-16,Customer Support,San Francisco,IC3-Senior,61,2.59,133426.77,83.2,3.4
2025-03-16,Customer Support,New York,IC3-Senior,45,2.17,146837.89,71.2,2.81
2025-03-16,Customer Support,London,M1-Manager,42,2.19,132249.19,70.5,4.31
2025-03-16,Customer Support,Austin,IC3-Senior,62,2.57,126259.14,75.0,3.91
2025-03-16,Customer Support,Singapore,IC1-Associate,41,2.59,134057.39,81.3,3.36
2025-03-16,Customer Support,Berlin,IC4-Staff,41,1.89,91389.71,80.0,3.89
2025-03-16,Marketing,San Francisco,IC2-Mid,34,2.88,107995.08,75.3,3.27
2025-03-16,Marketing,New York,M2-Director,44,2.78,142974.89,80.1,3.88
2025-03-16,Marketing,London,IC3-Senior,46,2.11,127918.43,79.5,4.15
2025-03-16,Marketing,Austin,IC4-Staff,46,2.41,83696.82,74.0,4.09
2025-03-16,Marketing,Singapore,IC3-Senior,35,3.04,126208.8,74.0,3.7
2025-03-16,Marketing,Berlin,IC1-Associate,39,3.46,104142.26,82.3,2.69
2025-03-16,Operations,San Francisco,M2-Director,54,2.71,112837.95,75.6,3.05
2025-03-16,Operations,New York,IC2-Mid,47,3.32,123885.76,76.0,1.72
2025-03-16,Operations,London,IC3-Senior,43,2.35,87124.87,76.6,2.81
2025-03-16,Operations,Austin,IC4-Staff,43,2.85,107594.98,71.7,2.81
2025-03-16,Operations,Singapore,M2-Director,41,2.62,134627.82,73.0,2.12
2025-03-16,Operations,Berlin,M2-Director,47,1.43,114434.09,80.9,2.52
2025-03-16,Product,San Francisco,M2-Director,46,1.64,95865.68,78.1,2.27
2025-03-16,Product,New York,IC2-Mid,51,2.61,112106.73,77.8,4.03
2025-03-16,Product,London,IC1-Associate,38,2.63,90097.84,72.5,2.77
2025-03-16,Product,Austin,IC1-Associate,45,2.58,107545.82,84.1,3.84
2025-03-16,Product,Singapore,IC4-Staff,45,3.61,108663.0,76.0,4.88
2025-03-16,Product,Berlin,IC4-Staff,49,1.95,132126.09,69.5,2.91
2025-03-16,Finance,San Francisco,M2-Director,48,2.56,67717.85,84.7,3.23
2025-03-16,Finance,New York,IC3-Senior,58,3.02,92801.16,67.5,3.73
2025-03-16,Finance,London,IC2-Mid,46,2.14,95248.55,73.8,2.73
2025-03-16,Finance,Austin,M2-Director,40,3.72,118842.15,85.8,3.86
2025-03-16,Finance,Singapore,M1-Manager,42,2.57,97071.1,84.0,2.77
2025-03-16,Finance,Berlin,M2-Director,38,2.91,105438.14,72.5,3.59
2025-03-16,HR,San Francisco,IC1-Associate,64,3.31,155809.24,80.6,4.4
2025-03-16,HR,New York,M1-Manager,58,1.79,139372.34,77.3,3.75
2025-03-16,HR,London,M1-Manager,44,2.68,98625.7,74.7,2.45
2025-03-16,HR,Austin,IC2-Mid,43,1.77,143638.35,77.8,3.04
2025-03-16,HR,Singapore,IC3-Senior,60,2.37,117151.05,81.0,3.06
2025-03-16,HR,Berlin,IC2-Mid,59,2.63,117542.63,81.8,1.5
2025-03-23,Engineering,San Francisco,IC4-Staff,41,2.03,120660.08,82.1,2.06
2025-03-23,Engineering,New York,M2-Director,50,2.95,104743.01,70.4,3.46
2025-03-23,Engineering,London,M1-Manager,52,2.67,143008.01,82.3,4.73
2025-03-23,Engineering,Austin,M1-Manager,33,2.4,128371.47,74.8,3.29
2025-03-23,Engineering,Singapore,M1-Manager,41,1.5,143163.16,75.7,3.0
2025-03-23,Engineering,Berlin,IC1-Associate,39,2.63,116651.54,77.4,3.4
2025-03-23,Sales,San Francisco,M2-Director,36,2.6,124829.32,70.5,3.9
2025-03-23,Sales,New York,IC4-Staff,65,3.12,97671.63,83.0,2.42
2025-03-23,Sales,London,IC4-Staff,40,3.1,110868.12,76.0,1.89
2025-03-23,Sales,Austin,M2-Director,41,2.68,106568.19,72.5,2.28
2025-03-23,Sales,Singapore,IC3-Senior,51,2.17,113105.73,82.3,2.15
2025-03-23,Sales,Berlin,IC4-Staff,38,2.36,97919.5,82.7,4.6
2025-03-23,Customer Support,San Francisco,IC3-Senior,38,3.5,133218.46,76.4,2.7
2025-03-23,Customer Support,New York,M2-Director,41,3.53,99950.07,79.1,1.69
2025-03-23,Customer Support,London,IC2-Mid,47,3.19,117327.72,74.8,3.53
2025-03-23,Customer Support,Austin,IC4-Staff,59,1.99,131404.53,84.3,3.28
2025-03-23,Customer Support,Singapore,IC2-Mid,37,2.06,118392.42,83.4,3.25
2025-03-23,Customer Support,Berlin,M1-Manager,58,1.95,123400.89,78.9,3.61
2025-03-23,Marketing,San Francisco,IC2-Mid,57,1.93,125838.13,76.9,3.26
2025-03-23,Marketing,New York,IC4-Staff,45,2.73,127197.51,70.2,3.83
2025-03-23,Marketing,London,M2-Director,44,2.58,123111.8,77.3,2.86
2025-03-23,Marketing,Austin,M2-Director,42,1.57,125017.96,80.4,2.13
2025-03-23,Marketing,Singapore,M1-Manager,47,2.55,122977.58,80.1,2.81
2025-03-23,Marketing,Berlin,M2-Director,39,2.46,113771.0,84.2,2.52
2025-03-23,Operations,San Francisco,IC3-Senior,42,2.07,110217.15,80.2,4.4
2025-03-23,Operations,New York,IC2-Mid,52,2.59,112443.86,81.2,2.59
2025-03-23,Operations,London,M1-Manager,35,3.53,109376.41,78.3,3.33
2025-03-23,Operations,Austin,IC4-Staff,48,2.54,102032.53,85.8,2.59
2025-03-23,Operations,Singapore,IC3-Senior,53,2.12,139224.46,72.5,3.79
2025-03-23,Operations,Berlin,M2-Director,30,3.49,113846.9,79.0,3.62
2025-03-23,Product,San Francisco,M1-Manager,37,2.24,102251.18,69.2,3.57
2025-03-23,Product,New York,IC2-Mid,40,1.83,105260.49,73.6,3.42
2025-03-23,Product,London,M1-Manager,46,2.62,127469.01,86.5,2.18
2025-03-23,Product,Austin,M1-Manager,58,2.42,106203.62,82.7,4.28
2025-03-23,Product,Singapore,IC2-Mid,41,1.56,110216.04,85.9,3.2
2025-03-23,Product,Berlin,IC3-Senior,41,2.96,79880.17,68.9,3.31
2025-03-23,Finance,San Francisco,IC3-Senior,55,1.83,119072.12,83.4,4.0
2025-03-23,Finance,New York,IC3-Senior,39,2.22,138544.21,84.7,2.26
2025-03-23,Finance,London,IC2-Mid,56,1.92,110649.43,71.2,1.33
2025-03-23,Finance,Austin,M2-Director,40,1.38,91723.45,80.3,3.66
2025-03-23,Finance,Singapore,M2-Director,41,2.89,121112.83,87.9,1.8
2025-03-23,Finance,Berlin,IC3-Senior,51,2.71,99871.52,72.3,3.02
2025-03-23,HR,San Francisco,IC2-Mid,50,1.96,105807.49,79.4,3.1
2025-03-23,HR,New York,M1-Manager,37,3.29,112490.85,68.5,3.79
2025-03-23,HR,London,M2-Director,39,3.07,133812.42,72.8,3.86
2025-03-23,HR,Austin,M2-Director,29,3.06,83791.13,72.9,3.47
2025-03-23,HR,Singapore,IC2-Mid,35,2.28,109439.66,72.7,2.64
2025-03-23,HR,Berlin,M2-Director,43,2.28,113008.02,82.2,2.48
2025-03-30,Engineering,San Francisco,IC4-Staff,37,2.98,93003.62,79.8,3.87
2025-03-30,Engineering,New York,M1-Manager,52,2.12,124030.94,74.7,4.67
2025-03-30,Engineering,London,IC2-Mid,40,1.81,123206.28,74.5,2.83
2025-03-30,Engineering,Austin,M1-Manager,30,1.82,143220.33,80.6,2.51
2025-03-30,Engineering,Singapore,IC4-Staff,34,2.68,92785.82,76.2,2.61
2025-03-30,Engineering,Berlin,IC2-Mid,38,2.81,132555.62,82.9,3.61
2025-03-30,Sales,San Francisco,IC4-Staff,46,2.47,108271.93,78.4,2.53
2025-03-30,Sales,New York,M1-Manager,41,2.93,131073.17,76.0,4.66
2025-03-30,Sales,London,M2-Director,42,2.51,141959.98,73.2,4.89
2025-03-30,Sales,Austin,M1-Manager,61,2.26,113982.46,74.7,2.89
2025-03-30,Sales,Singapore,IC4-Staff,37,3.04,102814.09,82.2,2.58
2025-03-30,Sales,Berlin,IC2-Mid,48,2.28,96887.15,77.9,2.92
2025-03-30,Customer Support,San Francisco,IC3-Senior,49,3.14,91307.14,81.5,2.55
2025-03-30,Customer Support,New York,IC2-Mid,47,2.36,121609.06,73.0,2.21
2025-03-30,Customer Support,London,M2-Director,36,3.1,149405.54,78.9,2.18
2025-03-30,Customer Support,Austin,M1-Manager,34,2.69,137607.51,72.2,2.86
2025-03-30,Customer Support,Singapore,IC4-Staff,31,2.76,134057.11,81.9,3.06
2025-03-30,Customer Support,Berlin,IC4-Staff,39,2.2,130860.22,82.4,3.76
2025-03-30,Marketing,San Francisco,M2-Director,44,3.23,119546.62,72.3,3.72
2025-03-30,Marketing,New York,M2-Director,58,3.66,98716.94,81.3,4.14
2025-03-30,Marketing,London,IC1-Associate,38,2.27,120168.4,74.7,4.43
2025-03-30,Marketing,Austin,IC1-Associate,47,3.05,94260.95,78.6,3.34
2025-03-30,Marketing,Singapore,IC3-Senior,57,2.02,95432.7,66.0,2.85
2025-03-30,Marketing,Berlin,IC1-Associate,43,1.3,113373.27,76.7,3.98
2025-03-30,Operations,San Francisco,IC3-Senior,58,2.7,97980.88,83.7,2.28
2025-03-30,Operations,New York,IC4-Staff,37,2.78,100795.45,70.1,3.48
2025-03-30,Operations,London,M1-Manager,45,2.45,111915.68,81.7,4.1
2025-03-30,Operations,Austin,IC3-Senior,29,1.91,108493.67,77.7,3.53
2025-03-30,Operations,Singapore,M2-Director,52,2.49,101429.56,80.3,4.01
2025-03-30,Operations,Berlin,IC3-Senior,48,2.95,113663.56,78.2,3.07
2025-03-30,Product,San Francisco,IC3-Senior,36,3.45,130025.52,70.3,3.93
2025-03-30,Product,New York,M1-Manager,49,2.4,133192.64,80.3,3.8
2025-03-30,Product,London,IC3-Senior,36,2.33,137140.01,86.1,2.43
2025-03-30,Product,Austin,IC3-Senior,57,3.13,129726.29,74.7,1.51
2025-03-30,Product,Singapore,M2-Director,44,1.75,121088.54,75.5,3.05
2025-03-30,Product,Berlin,IC1-Associate,45,3.14,97396.36,77.3,3.2
2025-03-30,Finance,San Francisco,IC1-Associate,30,2.18,90601.94,87.8,2.63
2025-03-30,Finance,New York,M1-Manager,46,2.17,118105.48,90.2,3.61
2025-03-30,Finance,London,IC4-Staff,38,3.4,105935.98,78.4,3.04
2025-03-30,Finance,Austin,M1-Manager,52,3.12,153971.01,79.1,4.15
2025-03-30,Finance,Singapore,IC4-Staff,38,1.85,96497.14,79.7,4.79
2025-03-30,Finance,Berlin,IC4-Staff,47,1.81,101126.73,76.9,2.85
2025-03-30,HR,San Francisco,M2-Director,48,1.64,157509.01,68.1,2.94
2025-03-30,HR,New York,M1-Manager,45,2.84,155886.1,80.5,2.88
2025-03-30,HR,London,IC3-Senior,49,3.26,96686.71,69.9,2.41
2025-03-30,HR,Austin,IC1-Associate,48,2.78,162403.68,78.9,3.63
2025-03-30,HR,Singapore,M1-Manager,48,2.72,106193.69,83.8,1.96
2025-03-30,HR,Berlin,IC3-Senior,33,2.41,150847.96,75.2,2.53
2025-04-06,Engineering,San Francisco,IC3-Senior,43,2.24,90600.47,79.1,3.49
2025-04-06,Engineering,New York,M2-Director,48,2.16,120865.14,83.7,4.17
2025-04-06,Engineering,London,IC1-Associate,25,2.36,87815.86,78.6,3.11
2025-04-06,Engineering,Austin,IC2-Mid,44,2.13,91810.46,78.7,3.43
2025-04-06,Engineering,Singapore,M1-Manager,51,2.76,105851.31,81.7,1.46
2025-04-06,Engineering,Berlin,IC3-Senior,39,1.0,105311.75,79.4,3.09
2025-04-06,Sales,San Francisco,IC3-Senior,42,3.13,125350.59,71.0,3.11
2025-04-06,Sales,New York,M1-Manager,67,1.7,117820.49,78.9,4.02
2025-04-06,Sales,London,IC1-Associate,29,2.93,104840.9,89.3,2.27
2025-04-06,Sales,Austin,IC2-Mid,44,2.58,85523.11,79.6,3.3
2025-04-06,Sales,Singapore,IC4-Staff,52,3.57,93311.16,74.4,4.12
2025-04-06,Sales,Berlin,M2-Director,36,2.9,96809.23,85.7,2.79
2025-04-06,Customer Support,San Francisco,M1-Manager,34,2.74,114328.38,75.4,3.31
2025-04-06,Customer Support,New York,IC1-Associate,34,2.29,129679.02,77.1,3.16
2025-04-06,Customer Support,London,IC3-Senior,52,3.88,122645.61,72.4,4.16
2025-04-06,Customer Support,Austin,IC3-Senior,43,3.46,104246.38,75.2,4.06
2025-04-06,Customer Support,Singapore,IC4-Staff,48,3.12,73785.12,88.4,2.76
2025-04-06,Customer Support,Berlin,IC3-Senior,57,1.8,97618.03,75.1,4.5
2025-04-06,Marketing,San Francisco,IC3-Senior,50,2.95,144852.73,80.6,3.06
2025-04-06,Marketing,New York,IC4-Staff,35,2.13,89855.19,84.0,3.47
2025-04-06,Marketing,London,M1-Manager,36,2.54,137075.6,85.6,2.76
2025-04-06,Marketing,Austin,IC1-Associate,33,1.56,94991.56,75.3,3.17
2025-04-06,Marketing,Singapore,M2-Director,37,2.38,125219.63,69.3,2.55
2025-04-06,Marketing,Berlin,IC2-Mid,47,2.46,116155.01,73.5,2.91
2025-04-06,Operations,San Francisco,IC1-Associate,37,1.69,139809.11,75.2,2.91
2025-04-06,Operations,New York,IC3-Senior,51,3.04,119123.34,79.1,4.06
2025-04-06,Operations,London,IC4-Staff,48,1.93,136980.36,73.7,2.38
2025-04-06,Operations,Austin,M1-Manager,41,1.68,105909.12,88.1,4.22
2025-04-06,Operations,Singapore,IC4-Staff,60,2.08,92987.89,71.5,3.26
2025-04-06,Operations,Berlin,M1-Manager,37,2.31,137171.83,83.0,1.89
2025-04-06,Product,San Francisco,IC2-Mid,44,2.79,132989.54,81.8,4.72
2025-04-06,Product,New York,M2-Director,46,1.95,99994.55,79.7,3.74
2025-04-06,Product,London,M1-Manager,30,2.61,95945.01,78.7,4.81
2025-04-06,Product,Austin,IC1-Associate,50,2.94,111776.32,81.5,3.52
2025-04-06,Product,Singapore,IC3-Senior,41,3.33,98739.5,80.4,3.14
2025-04-06,Product,Berlin,IC3-Senior,51,2.96,102629.92,84.5,1.78
2025-04-06,Finance,San Francisco,IC3-Senior,51,2.12,115821.1,80.2,3.57
2025-04-06,Finance,New York,IC3-Senior,53,2.77,108895.8,77.4,3.5
2025-04-06,Finance,London,IC3-Senior,46,2.61,116985.78,75.0,3.84
2025-04-06,Finance,Austin,IC2-Mid,38,2.75,108207.84,75.2,3.77
