production_date,plant,production_line,shift,units_produced,defect_count,downtime_hours,machine_speed_rpm,maintenance_hours
2025-04-06,Plant Stuttgart,Assembly-01,Weekend Shift,2356,17,3.15,1545.1,13.37
2025-04-06,Plant Stuttgart,Assembly-02,Day Shift,2136,14,6.54,1434.9,12.02
2025-04-06,Plant Stuttgart,Assembly-02,Night Shift,2625,4,2.65,1552.5,11.7
2025-04-06,Plant Stuttgart,Assembly-02,Weekend Shift,2458,17,5.25,1628.8,12.69
2025-04-06,Plant Stuttgart,Stamping-01,Day Shift,2498,13,6.93,1542.6,10.36
2025-04-06,Plant Stuttgart,Stamping-01,Night Shift,2116,18,3.26,1479.7,14.51
2025-04-06,Plant Stuttgart,Stamping-01,Weekend Shift,1573,11,4.64,1635.4,12.97
2025-04-06,Plant Stuttgart,Paint-01,Day Shift,2967,12,2.44,1592.4,10.19
2025-04-06,Plant Stuttgart,Paint-01,Night Shift,2399,12,3.81,1458.8,11.89
2025-04-06,Plant Stuttgart,Paint-01,Weekend Shift,2617,13,3.63,1639.6,13.82
2025-04-06,Plant Stuttgart,Packaging-01,Day Shift,2418,12,6.73,1470.1,12.8
2025-04-06,Plant Stuttgart,Packaging-01,Night Shift,1921,13,5.54,1551.8,9.57
2025-04-06,Plant Stuttgart,Packaging-01,Weekend Shift,2348,9,4.51,1530.1,11.58
2025-04-06,Plant Nagoya,Assembly-01,Day Shift,1983,12,4.7,1618.3,11.23
2025-04-06,Plant Nagoya,Assembly-01,Night Shift,2496,13,3.79,1479.6,8.65
2025-04-06,Plant Nagoya,Assembly-01,Weekend Shift,2181,9,2.29,1528.7,16.25
2025-04-06,Plant Nagoya,Assembly-02,Day Shift,2968,12,5.9,1547.3,10.59
2025-04-06,Plant Nagoya,Assembly-02,Night Shift,2295,11,3.28,1561.5,10.68
2025-04-06,Plant Nagoya,Assembly-02,Weekend Shift,2096,15,5.52,1550.6,12.71
2025-04-06,Plant Nagoya,Stamping-01,Day Shift,2278,10,4.89,1580.0,12.99
2025-04-06,Plant Nagoya,Stamping-01,Night Shift,2091,3,4.18,1580.1,8.59
2025-04-06,Plant Nagoya,Stamping-01,Weekend Shift,1999,10,5.33,1497.4,14.19
2025-04-06,Plant Nagoya,Paint-01,Day Shift,2618,11,2.84,1603.3,11.68
2025-04-06,Plant Nagoya,Paint-01,Night Shift,2370,13,4.84,1476.1,12.73
2025-04-06,Plant Nagoya,Paint-01,Weekend Shift,2483,10,4.74,1593.8,11.64
2025-04-06,Plant Nagoya,Packaging-01,Day Shift,2224,9,5.55,1630.3,7.91
2025-04-06,Plant Nagoya,Packaging-01,Night Shift,2174,9,3.52,1565.7,9.02
2025-04-06,Plant Nagoya,Packaging-01,Weekend Shift,2333,4,6.66,1501.8,15.2
2025-04-06,Plant Monterrey,Assembly-01,Day Shift,2563,11,3.71,1601.5,13.09
2025-04-06,Plant Monterrey,Assembly-01,Night Shift,2175,6,4.36,1524.8,9.58
2025-04-06,Plant Monterrey,Assembly-01,Weekend Shift,2339,13,3.68,1475.1,12.41
2025-04-06,Plant Monterrey,Assembly-02,Day Shift,2724,10,3.5,1645.4,6.94
2025-04-06,Plant Monterrey,Assembly-02,Night Shift,2538,12,4.66,1451.0,10.04
2025-04-06,Plant Monterrey,Assembly-02,Weekend Shift,2513,12,4.73,1576.6,12.68
2025-04-06,Plant Monterrey,Stamping-01,Day Shift,2599,8,1.85,1415.6,15.09
2025-04-06,Plant Monterrey,Stamping-01,Night Shift,2331,14,4.47,1590.4,6.01
2025-04-06,Plant Monterrey,Stamping-01,Weekend Shift,2698,10,3.76,1508.2,11.4
2025-04-06,Plant Monterrey,Paint-01,Day Shift,2090,13,4.66,1496.6,12.87
2025-04-06,Plant Monterrey,Paint-01,Night Shift,2464,9,2.41,1592.3,13.76
2025-04-06,Plant Monterrey,Paint-01,Weekend Shift,2330,18,5.59,1548.6,10.66
2025-04-06,Plant Monterrey,Packaging-01,Day Shift,2455,12,2.26,1555.1,13.7
2025-04-06,Plant Monterrey,Packaging-01,Night Shift,2693,11,4.28,1511.4,9.55
2025-04-06,Plant Monterrey,Packaging-01,Weekend Shift,2127,11,3.12,1675.8,11.04
2025-04-13,Plant Detroit,Assembly-01,Day Shift,2672,17,3.45,1551.0,12.97
2025-04-13,Plant Detroit,Assembly-01,Night Shift,2568,8,5.49,1612.9,12.73
2025-04-13,Plant Detroit,Assembly-01,Weekend Shift,2252,12,3.12,1630.8,15.12
2025-04-13,Plant Detroit,Assembly-02,Day Shift,2270,13,5.87,1508.2,12.57
2025-04-13,Plant Detroit,Assembly-02,Night Shift,2304,16,4.99,1580.9,11.28
2025-04-13,Plant Detroit,Assembly-02,Weekend Shift,1776,9,5.97,1597.8,8.92
2025-04-13,Plant Detroit,Stamping-01,Day Shift,2034,7,3.3,1591.7,12.73
2025-04-13,Plant Detroit,Stamping-01,Night Shift,2343,8,4.64,1477.8,9.88
2025-04-13,Plant Detroit,Stamping-01,Weekend Shift,2527,19,4.66,1639.4,11.7
2025-04-13,Plant Detroit,Paint-01,Day Shift,2043,16,5.53,1621.5,14.14
2025-04-13,Plant Detroit,Paint-01,Night Shift,2484,15,5.86,1515.0,14.19
2025-04-13,Plant Detroit,Paint-01,Weekend Shift,2413,15,5.63,1507.0,12.38
2025-04-13,Plant Detroit,Packaging-01,Day Shift,2271,9,5.68,1568.9,9.38
2025-04-13,Plant Detroit,Packaging-01,Night Shift,2635,9,4.89,1481.0,14.06
2025-04-13,Plant Detroit,Packaging-01,Weekend Shift,2607,5,4.17,1514.6,13.5
2025-04-13,Plant Stuttgart,Assembly-01,Day Shift,2105,17,5.58,1524.2,14.74
2025-04-13,Plant Stuttgart,Assembly-01,Night Shift,2896,9,4.01,1517.9,11.62
2025-04-13,Plant Stuttgart,Assembly-01,Weekend Shift,1847,19,4.46,1549.1,9.43
2025-04-13,Plant Stuttgart,Assembly-02,Day Shift,2247,13,4.84,1561.7,13.81
2025-04-13,Plant Stuttgart,Assembly-02,Night Shift,2291,5,5.52,1536.1,10.08
2025-04-13,Plant Stuttgart,Assembly-02,Weekend Shift,2691,7,4.08,1465.8,13.93
2025-04-13,Plant Stuttgart,Stamping-01,Day Shift,2573,4,5.36,1605.7,11.12
2025-04-13,Plant Stuttgart,Stamping-01,Night Shift,2003,9,2.27,1627.5,11.55
2025-04-13,Plant Stuttgart,Stamping-01,Weekend Shift,2122,11,4.71,1540.0,11.26
2025-04-13,Plant Stuttgart,Paint-01,Day Shift,2807,10,5.9,1575.5,12.92
2025-04-13,Plant Stuttgart,Paint-01,Night Shift,2021,9,4.67,1622.4,12.27
2025-04-13,Plant Stuttgart,Paint-01,Weekend Shift,2214,14,5.44,1600.8,13.97
2025-04-13,Plant Stuttgart,Packaging-01,Day Shift,2570,10,5.95,1557.9,11.65
2025-04-13,Plant Stuttgart,Packaging-01,Night Shift,2510,9,4.22,1501.8,10.68
2025-04-13,Plant Stuttgart,Packaging-01,Weekend Shift,2639,5,4.66,1469.1,12.2
2025-04-13,Plant Nagoya,Assembly-01,Day Shift,2267,14,4.25,1565.3,12.86
2025-04-13,Plant Nagoya,Assembly-01,Night Shift,2367,9,5.61,1550.8,12.5
2025-04-13,Plant Nagoya,Assembly-01,Weekend Shift,2253,14,6.21,1509.9,11.34
2025-04-13,Plant Nagoya,Assembly-02,Day Shift,2060,9,3.41,1514.0,12.75
2025-04-13,Plant Nagoya,Assembly-02,Night Shift,2803,9,6.01,1513.2,13.91
2025-04-13,Plant Nagoya,Assembly-02,Weekend Shift,2133,11,4.65,1533.4,9.82
2025-04-13,Plant Nagoya,Stamping-01,Day Shift,2508,5,5.09,1633.8,13.63
2025-04-13,Plant Nagoya,Stamping-01,Night Shift,2533,11,5.33,1653.4,5.98
2025-04-13,Plant Nagoya,Stamping-01,Weekend Shift,2145,10,5.43,1598.1,15.42
2025-04-13,Plant Nagoya,Paint-01,Day Shift,2116,10,4.04,1558.7,13.75
2025-04-13,Plant Nagoya,Paint-01,Night Shift,3246,9,2.75,1614.7,14.3
2025-04-13,Plant Nagoya,Paint-01,Weekend Shift,2422,10,6.19,1489.9,15.2
2025-04-13,Plant Nagoya,Packaging-01,Day Shift,2935,14,4.67,1549.7,17.18
2025-04-13,Plant Nagoya,Packaging-01,Night Shift,2819,13,4.33,1626.7,13.02
2025-04-13,Plant Nagoya,Packaging-01,Weekend Shift,2155,12,2.36,1559.1,9.78
2025-04-13,Plant Monterrey,Assembly-01,Day Shift,2778,10,6.6,1605.5,11.84
2025-04-13,Plant Monterrey,Assembly-01,Night Shift,1824,9,5.48,1419.1,9.64
2025-04-13,Plant Monterrey,Assembly-01,Weekend Shift,2538,13,5.07,1648.8,9.8
2025-04-13,Plant Monterrey,Assembly-02,Day Shift,2141,19,4.04,1631.3,11.42
2025-04-13,Plant Monterrey,Assembly-02,Night Shift,2556,16,3.72,1605.5,14.71
2025-04-13,Plant Monterrey,Assembly-02,Weekend Shift,2249,14,3.75,1517.3,11.46
2025-04-13,Plant Monterrey,Stamping-01,Day Shift,2480,10,4.17,1520.5,13.35
2025-04-13,Plant Monterrey,Stamping-01,Night Shift,2414,14,4.06,1577.8,12.78
2025-04-13,Plant Monterrey,Stamping-01,Weekend Shift,2333,12,5.68,1510.7,9.06
2025-04-13,Plant Monterrey,Paint-01,Day Shift,2463,12,2.85,1612.7,11.05
2025-04-13,Plant Monterrey,Paint-01,Night Shift,2492,15,1.52,1534.2,14.95
2025-04-13,Plant Monterrey,Paint-01,Weekend Shift,2637,8,6.04,1577.4,5.33
2025-04-13,Plant Monterrey,Packaging-01,Day Shift,2247,15,5.27,1539.8,12.81
2025-04-13,Plant Monterrey,Packaging-01,Night Shift,2644,9,3.19,1565.2,12.83
2025-04-13,Plant Monterrey,Packaging-01,Weekend Shift,2668,15,3.88,1600.2,13.45
2025-04-20,Plant Detroit,Assembly-01,Day Shift,2051,6,6.52,1614.6,11.48
2025-04-20,Plant Detroit,Assembly-01,Night Shift,2929,9,4.73,1528.3,11.24
2025-04-20,Plant Detroit,Assembly-01,Weekend Shift,2378,8,5.08,1505.7,10.6
2025-04-20,Plant Detroit,Assembly-02,Day Shift,2169,9,6.07,1467.6,10.99
2025-04-20,Plant Detroit,Assembly-02,Night Shift,2180,11,7.17,1561.6,11.26
2025-04-20,Plant Detroit,Assembly-02,Weekend Shift,2500,11,4.78,1606.6,13.85
2025-04-20,Plant Detroit,Stamping-01,Day Shift,3007,5,3.72,1544.0,11.12
2025-04-20,Plant Detroit,Stamping-01,Night Shift,2646,19,4.25,1409.1,11.99
2025-04-20,Plant Detroit,Stamping-01,Weekend Shift,1850,10,4.26,1495.9,11.73
2025-04-20,Plant Detroit,Paint-01,Day Shift,2375,11,1.71,1474.4,12.71
2025-04-20,Plant Detroit,Paint-01,Night Shift,2219,16,4.1,1611.0,15.51
2025-04-20,Plant Detroit,Paint-01,Weekend Shift,2305,12,5.12,1492.0,15.49
2025-04-20,Plant Detroit,Packaging-01,Day Shift,2606,11,2.91,1566.5,11.86
2025-04-20,Plant Detroit,Packaging-01,Night Shift,2586,8,4.96,1542.6,13.8
2025-04-20,Plant Detroit,Packaging-01,Weekend Shift,2004,9,4.9,1540.6,10.95
2025-04-20,Plant Stuttgart,Assembly-01,Day Shift,2215,12,3.66,1613.2,12.3
2025-04-20,Plant Stuttgart,Assembly-01,Night Shift,2813,15,3.6,1567.6,13.19
2025-04-20,Plant Stuttgart,Assembly-01,Weekend Shift,3095,15,4.71,1502.5,9.64
2025-04-20,Plant Stuttgart,Assembly-02,Day Shift,2372,10,5.22,1486.8,11.78
2025-04-20,Plant Stuttgart,Assembly-02,Night Shift,2582,14,4.47,1619.9,12.48
2025-04-20,Plant Stuttgart,Assembly-02,Weekend Shift,2143,9,3.91,1492.7,11.47
2025-04-20,Plant Stuttgart,Stamping-01,Day Shift,2949,11,4.61,1680.3,11.29
2025-04-20,Plant Stuttgart,Stamping-01,Night Shift,2732,7,5.07,1628.3,8.45
2025-04-20,Plant Stuttgart,Stamping-01,Weekend Shift,2927,10,4.21,1576.4,10.35
2025-04-20,Plant Stuttgart,Paint-01,Day Shift,2557,17,6.71,1612.5,9.7
2025-04-20,Plant Stuttgart,Paint-01,Night Shift,2137,10,5.98,1554.4,15.42
2025-04-20,Plant Stuttgart,Paint-01,Weekend Shift,2644,12,3.74,1729.8,12.21
2025-04-20,Plant Stuttgart,Packaging-01,Day Shift,2473,9,2.99,1518.5,12.88
2025-04-20,Plant Stuttgart,Packaging-01,Night Shift,2627,5,2.09,1444.7,13.81
2025-04-20,Plant Stuttgart,Packaging-01,Weekend Shift,2250,11,4.57,1567.2,14.65
2025-04-20,Plant Nagoya,Assembly-01,Day Shift,2573,12,3.06,1497.7,12.28
2025-04-20,Plant Nagoya,Assembly-01,Night Shift,2361,16,4.69,1501.7,12.33
2025-04-20,Plant Nagoya,Assembly-01,Weekend Shift,1918,14,5.54,1545.4,10.48
2025-04-20,Plant Nagoya,Assembly-02,Day Shift,2552,5,2.66,1507.8,13.77
2025-04-20,Plant Nagoya,Assembly-02,Night Shift,2017,16,0.93,1548.0,13.35
2025-04-20,Plant Nagoya,Assembly-02,Weekend Shift,2439,14,5.81,1455.9,12.2
2025-04-20,Plant Nagoya,Stamping-01,Day Shift,2729,18,3.39,1468.0,11.17
2025-04-20,Plant Nagoya,Stamping-01,Night Shift,2591,11,3.63,1720.8,11.06
2025-04-20,Plant Nagoya,Stamping-01,Weekend Shift,2813,12,4.62,1528.0,12.25
2025-04-20,Plant Nagoya,Paint-01,Day Shift,2204,15,4.49,1541.8,11.64
2025-04-20,Plant Nagoya,Paint-01,Night Shift,2928,12,3.51,1499.6,11.22
2025-04-20,Plant Nagoya,Paint-01,Weekend Shift,2238,13,1.47,1564.4,14.21
2025-04-20,Plant Nagoya,Packaging-01,Day Shift,2261,15,5.94,1577.6,10.21
2025-04-20,Plant Nagoya,Packaging-01,Night Shift,2570,14,3.76,1597.6,10.51
2025-04-20,Plant Nagoya,Packaging-01,Weekend Shift,2169,19,5.1,1636.7,11.35
2025-04-20,Plant Monterrey,Assembly-01,Day Shift,2188,10,5.64,1554.1,14.11
2025-04-20,Plant Monterrey,Assembly-01,Night Shift,2244,12,4.17,1536.0,14.9
2025-04-20,Plant Monterrey,Assembly-01,Weekend Shift,2271,8,3.3,1592.3,12.31
2025-04-20,Plant Monterrey,Assembly-02,Day Shift,1800,14,6.09,1500.1,13.59
2025-04-20,Plant Monterrey,Assembly-02,Night Shift,2566,18,4.84,1542.4,13.55
2025-04-20,Plant Monterrey,Assembly-02,Weekend Shift,2370,4,5.38,1630.6,13.75
2025-04-20,Plant Monterrey,Stamping-01,Day Shift,2678,11,2.72,1542.3,11.11
2025-04-20,Plant Monterrey,Stamping-01,Night Shift,2410,15,5.08,1471.8,9.05
2025-04-20,Plant Monterrey,Stamping-01,Weekend Shift,2457,8,4.43,1619.1,11.83
2025-04-20,Plant Monterrey,Paint-01,Day Shift,1931,12,2.83,1661.3,14.26
2025-04-20,Plant Monterrey,Paint-01,Night Shift,2369,14,4.96,1533.6,11.18
2025-04-20,Plant Monterrey,Paint-01,Weekend Shift,2520,13,5.62,1542.8,11.69
2025-04-20,Plant Monterrey,Packaging-01,Day Shift,2421,14,3.94,1547.8,12.69
2025-04-20,Plant Monterrey,Packaging-01,Night Shift,2077,6,3.14,1525.3,13.22
2025-04-20,Plant Monterrey,Packaging-01,Weekend Shift,2418,11,5.41,1448.2,9.4
2025-04-27,Plant Detroit,Assembly-01,Day Shift,2785,7,4.98,1477.7,11.81
2025-04-27,Plant Detroit,Assembly-01,Night Shift,2709,13,4.45,1580.6,8.78
2025-04-27,Plant Detroit,Assembly-01,Weekend Shift,2222,10,7.15,1461.2,12.56
2025-04-27,Plant Detroit,Assembly-02,Day Shift,2870,11,5.43,1504.9,12.43
2025-04-27,Plant Detroit,Assembly-02,Night Shift,2310,10,4.86,1593.6,15.78
2025-04-27,Plant Detroit,Assembly-02,Weekend Shift,2343,7,3.79,1701.2,12.27
2025-04-27,Plant Detroit,Stamping-01,Day Shift,1852,11,4.02,1571.8,13.31
2025-04-27,Plant Detroit,Stamping-01,Night Shift,2048,17,3.86,1558.0,12.96
2025-04-27,Plant Detroit,Stamping-01,Weekend Shift,2148,11,4.41,1567.0,13.7
2025-04-27,Plant Detroit,Paint-01,Day Shift,1971,14,5.14,1631.4,11.66
2025-04-27,Plant Detroit,Paint-01,Night Shift,2211,19,3.16,1538.1,14.67
2025-04-27,Plant Detroit,Paint-01,Weekend Shift,2176,5,7.15,1479.2,12.26
2025-04-27,Plant Detroit,Packaging-01,Day Shift,2357,9,4.96,1578.6,12.07
2025-04-27,Plant Detroit,Packaging-01,Night Shift,2220,10,4.45,1541.1,9.74
2025-04-27,Plant Detroit,Packaging-01,Weekend Shift,2258,20,4.23,1569.2,8.36
2025-04-27,Plant Stuttgart,Assembly-01,Day Shift,2074,7,3.78,1627.1,12.11
2025-04-27,Plant Stuttgart,Assembly-01,Night Shift,2441,15,4.4,1637.2,11.22
2025-04-27,Plant Stuttgart,Assembly-01,Weekend Shift,2502,11,6.31,1455.7,12.2
2025-04-27,Plant Stuttgart,Assembly-02,Day Shift,1577,6,2.31,1573.3,11.6
2025-04-27,Plant Stuttgart,Assembly-02,Night Shift,2692,9,4.46,1506.1,10.19
2025-04-27,Plant Stuttgart,Assembly-02,Weekend Shift,2430,13,3.89,1537.8,9.6
2025-04-27,Plant Stuttgart,Stamping-01,Day Shift,2412,14,5.38,1545.1,15.87
2025-04-27,Plant Stuttgart,Stamping-01,Night Shift,2350,11,5.43,1563.2,11.14
2025-04-27,Plant Stuttgart,Stamping-01,Weekend Shift,2466,9,8.03,1559.6,11.96
2025-04-27,Plant Stuttgart,Paint-01,Day Shift,2197,8,4.15,1591.6,10.81
2025-04-27,Plant Stuttgart,Paint-01,Night Shift,2547,5,5.36,1580.3,11.37
2025-04-27,Plant Stuttgart,Paint-01,Weekend Shift,2187,10,2.4,1539.8,9.66
2025-04-27,Plant Stuttgart,Packaging-01,Day Shift,2608,14,5.38,1626.9,10.91
2025-04-27,Plant Stuttgart,Packaging-01,Night Shift,2765,8,4.58,1529.0,8.4
2025-04-27,Plant Stuttgart,Packaging-01,Weekend Shift,2182,14,4.67,1531.9,11.32
2025-04-27,Plant Nagoya,Assembly-01,Day Shift,2289,11,5.62,1573.7,12.03
2025-04-27,Plant Nagoya,Assembly-01,Night Shift,2376,8,3.56,1527.5,11.68
2025-04-27,Plant Nagoya,Assembly-01,Weekend Shift,2632,10,5.72,1485.0,11.36
2025-04-27,Plant Nagoya,Assembly-02,Day Shift,2648,16,2.59,1514.5,9.9
2025-04-27,Plant Nagoya,Assembly-02,Night Shift,2058,19,6.08,1594.8,10.0
2025-04-27,Plant Nagoya,Assembly-02,Weekend Shift,1894,14,5.12,1484.9,13.55
2025-04-27,Plant Nagoya,Stamping-01,Day Shift,2227,11,3.04,1669.3,12.24
2025-04-27,Plant Nagoya,Stamping-01,Night Shift,2038,10,5.09,1645.5,10.68
2025-04-27,Plant Nagoya,Stamping-01,Weekend Shift,2215,8,6.06,1435.4,13.2
2025-04-27,Plant Nagoya,Paint-01,Day Shift,1936,8,5.96,1598.2,8.71
2025-04-27,Plant Nagoya,Paint-01,Night Shift,2069,13,3.65,1564.9,9.92
2025-04-27,Plant Nagoya,Paint-01,Weekend Shift,1671,8,2.95,1648.5,12.09
2025-04-27,Plant Nagoya,Packaging-01,Day Shift,2697,13,3.68,1586.1,14.77
2025-04-27,Plant Nagoya,Packaging-01,Night Shift,2527,11,3.64,1591.7,14.25
2025-04-27,Plant Nagoya,Packaging-01,Weekend Shift,2216,15,2.52,1546.8,13.4
2025-04-27,Plant Monterrey,Assembly-01,Day Shift,2058,13,4.89,1531.6,14.49
2025-04-27,Plant Monterrey,Assembly-01,Night Shift,2045,10,3.79,1487.4,13.88
2025-04-27,Plant Monterrey,Assembly-01,Weekend Shift,2689,11,4.55,1487.0,12.54
2025-04-27,Plant Monterrey,Assembly-02,Day Shift,2244,9,5.08,1515.2,9.84
2025-04-27,Plant Monterrey,Assembly-02,Night Shift,2690,10,4.21,1536.5,9.88
2025-04-27,Plant Monterrey,Assembly-02,Weekend Shift,2702,13,6.19,1527.9,11.45
2025-04-27,Plant Monterrey,Stamping-01,Day Shift,2898,17,5.69,1625.5,10.23
2025-04-27,Plant Monterrey,Stamping-01,Night Shift,2859,9,4.14,1609.3,13.94
2025-04-27,Plant Monterrey,Stamping-01,Weekend Shift,2294,16,4.16,1450.1,14.69
2025-04-27,Plant Monterrey,Paint-01,Day Shift,2030,17,2.96,1615.0,11.01
2025-04-27,Plant Monterrey,Paint-01,Night Shift,2732,12,5.03,1562.7,12.07
2025-04-27,Plant Monterrey,Paint-01,Weekend Shift,2162,17,7.71,1525.3,15.92
2025-04-27,Plant Monterrey,Packaging-01,Day Shift,2543,10,3.62,1529.7,10.4
2025-04-27,Plant Monterrey,Packaging-01,Night Shift,3045,15,3.35,1658.4,13.49
2025-04-27,Plant Monterrey,Packaging-01,Weekend Shift,2328,9,3.49,1420.8,12.57
2025-05-04,Plant Detroit,Assembly-01,Day Shift,2324,5,4.4,1520.1,11.93
2025-05-04,Plant Detroit,Assembly-01,Night Shift,2856,11,4.11,1491.0,10.1
2025-05-04,Plant Detroit,Assembly-01,Weekend Shift,2837,12,4.83,1566.2,13.13
2025-05-04,Plant Detroit,Assembly-02,Day Shift,2492,25,5.89,1434.0,11.5
2025-05-04,Plant Detroit,Assembly-02,Night Shift,2038,7,6.96,1575.4,10.86
2025-05-04,Plant Detroit,Assembly-02,Weekend Shift,2587,15,4.46,1465.6,11.36
2025-05-04,Plant Detroit,Stamping-01,Day Shift,2076,15,4.83,1589.8,12.04
2025-05-04,Plant Detroit,Stamping-01,Night Shift,2015,13,5.82,1598.6,10.86
2025-05-04,Plant Detroit,Stamping-01,Weekend Shift,2337,10,6.01,1514.6,13.65
2025-05-04,Plant Detroit,Paint-01,Day Shift,2060,8,2.93,1591.7,9.1
2025-05-04,Plant Detroit,Paint-01,Night Shift,2275,14,3.14,1469.8,8.12
2025-05-04,Plant Detroit,Paint-01,Weekend Shift,2018,13,4.44,1529.6,15.89
2025-05-04,Plant Detroit,Packaging-01,Day Shift,2116,16,4.23,1679.8,10.92
2025-05-04,Plant Detroit,Packaging-01,Night Shift,2345,13,4.17,1552.9,11.44
2025-05-04,Plant Detroit,Packaging-01,Weekend Shift,2565,7,3.77,1511.4,10.47
2025-05-04,Plant Stuttgart,Assembly-01,Day Shift,1922,3,5.55,1567.8,13.88
2025-05-04,Plant Stuttgart,Assembly-01,Night Shift,2326,14,4.0,1483.9,12.29
2025-05-04,Plant Stuttgart,Assembly-01,Weekend Shift,2394,12,4.51,1436.2,10.07
2025-05-04,Plant Stuttgart,Assembly-02,Day Shift,1978,6,2.82,1457.8,12.11
2025-05-04,Plant Stuttgart,Assembly-02,Night Shift,2266,12,3.66,1520.7,10.24
2025-05-04,Plant Stuttgart,Assembly-02,Weekend Shift,2183,15,4.7,1554.2,11.24
2025-05-04,Plant Stuttgart,Stamping-01,Day Shift,2651,10,4.79,1627.3,13.68
2025-05-04,Plant Stuttgart,Stamping-01,Night Shift,2283,9,5.34,1497.3,12.01
2025-05-04,Plant Stuttgart,Stamping-01,Weekend Shift,2388,9,3.84,1509.4,12.42
2025-05-04,Plant Stuttgart,Paint-01,Day Shift,2196,12,3.99,1580.2,11.81
2025-05-04,Plant Stuttgart,Paint-01,Night Shift,2275,7,4.28,1617.6,10.05
2025-05-04,Plant Stuttgart,Paint-01,Weekend Shift,2295,14,5.42,1449.2,13.49
2025-05-04,Plant Stuttgart,Packaging-01,Day Shift,2408,17,6.34,1497.2,10.4
2025-05-04,Plant Stuttgart,Packaging-01,Night Shift,2436,12,3.67,1519.1,14.74
2025-05-04,Plant Stuttgart,Packaging-01,Weekend Shift,2805,11,5.12,1499.8,13.66
2025-05-04,Plant Nagoya,Assembly-01,Day Shift,2101,12,2.79,1506.5,12.58
2025-05-04,Plant Nagoya,Assembly-01,Night Shift,2562,17,6.08,1609.1,9.2
2025-05-04,Plant Nagoya,Assembly-01,Weekend Shift,2523,12,4.44,1487.7,11.34
2025-05-04,Plant Nagoya,Assembly-02,Day Shift,2406,10,4.82,1566.9,11.82
2025-05-04,Plant Nagoya,Assembly-02,Night Shift,2298,13,6.26,1515.4,15.83
2025-05-04,Plant Nagoya,Assembly-02,Weekend Shift,2797,11,2.69,1597.9,12.36
2025-05-04,Plant Nagoya,Stamping-01,Day Shift,2299,13,5.09,1482.0,9.03
2025-05-04,Plant Nagoya,Stamping-01,Night Shift,2049,12,3.45,1505.2,14.32
2025-05-04,Plant Nagoya,Stamping-01,Weekend Shift,2343,12,4.61,1580.4,10.29
2025-05-04,Plant Nagoya,Paint-01,Day Shift,2469,20,7.13,1554.7,12.69
2025-05-04,Plant Nagoya,Paint-01,Night Shift,2208,15,4.72,1410.9,13.19
2025-05-04,Plant Nagoya,Paint-01,Weekend Shift,2485,7,6.02,1553.5,14.26
2025-05-04,Plant Nagoya,Packaging-01,Day Shift,2155,13,4.23,1543.7,12.2
2025-05-04,Plant Nagoya,Packaging-01,Night Shift,2698,11,3.48,1653.4,13.16
2025-05-04,Plant Nagoya,Packaging-01,Weekend Shift,2377,10,6.96,1580.9,12.78
2025-05-04,Plant Monterrey,Assembly-01,Day Shift,2515,8,4.67,1691.3,10.83
2025-05-04,Plant Monterrey,Assembly-01,Night Shift,2424,8,4.68,1503.2,14.09
2025-05-04,Plant Monterrey,Assembly-01,Weekend Shift,2652,13,3.12,1560.8,13.91
2025-05-04,Plant Monterrey,Assembly-02,Day Shift,2632,16,4.45,1524.6,9.48
2025-05-04,Plant Monterrey,Assembly-02,Night Shift,2737,10,3.98,1524.3,9.43
2025-05-04,Plant Monterrey,Assembly-02,Weekend Shift,2533,12,5.83,1543.7,10.49
2025-05-04,Plant Monterrey,Stamping-01,Day Shift,2530,10,2.77,1446.5,7.15
2025-05-04,Plant Monterrey,Stamping-01,Night Shift,2572,16,4.7,1409.5,15.19
2025-05-04,Plant Monterrey,Stamping-01,Weekend Shift,2134,11,5.48,1580.2,12.17
2025-05-04,Plant Monterrey,Paint-01,Day Shift,2541,5,4.79,1616.1,10.7
2025-05-04,Plant Monterrey,Paint-01,Night Shift,2610,15,4.39,1667.3,9.51
2025-05-04,Plant Monterrey,Paint-01,Weekend Shift,2409,11,3.99,1559.9,11.22
2025-05-04,Plant Monterrey,Packaging-01,Day Shift,2412,10,6.38,1479.1,11.87
2025-05-04,Plant Monterrey,Packaging-01,Night Shift,2028,12,2.89,1540.9,10.57
2025-05-04,Plant Monterrey,Packaging-01,Weekend Shift,2186,5,2.66,1512.5,12.31
2025-05-11,Plant Detroit,Assembly-01,Day Shift,2601,10,2.34,1434.1,10.05
2025-05-11,Plant Detroit,Assembly-01,Night Shift,2528,8,5.8,1556.7,16.78
2025-05-11,Plant Detroit,Assembly-01,Weekend Shift,2040,12,5.21,1712.4,14.13
2025-05-11,Plant Detroit,Assembly-02,Day Shift,2482,8,4.59,1461.1,12.31
2025-05-11,Plant Detroit,Assembly-02,Night Shift,2238,5,6.99,1640.9,11.75
2025-05-11,Plant Detroit,Assembly-02,Weekend Shift,2243,13,3.51,1457.2,9.58
2025-05-11,Plant Detroit,Stamping-01,Day Shift,2480,10,6.27,1509.2,7.54
2025-05-11,Plant Detroit,Stamping-01,Night Shift,2065,12,4.11,1566.5,12.41
2025-05-11,Plant Detroit,Stamping-01,Weekend Shift,2053,14,3.77,1595.6,10.01
2025-05-11,Plant Detroit,Paint-01,Day Shift,2761,6,4.11,1645.1,14.11
