sku_id,store,city,product_category,brand,on_hand_units,reorder_point,weekly_sales_units,stockout_flag,unit_margin
SKU-20271,Store #103 Suburban Plaza,New York,Health & Beauty,AuraTech,175,50,114,0,178.91
SKU-20272,Store #101 Downtown,Austin,Electronics & Audio,SummitGear,130,79,50,0,82.43
SKU-20273,Store #102 Westside Mall,New York,Health & Beauty,LuminaHome,43,68,109,0,24.16
SKU-20274,Store #105 Airport Terminal,Miami,Footwear & Apparel,LuminaHome,24,78,101,0,27.06
SKU-20275,Store #102 Westside Mall,Seattle,Electronics & Audio,VelocityAthletics,228,61,35,0,50.32
SKU-20276,Store #104 Galleria,New York,Home & Kitchen,AuraTech,44,34,85,0,102.17
SKU-20277,Store #104 Galleria,Los Angeles,Outdoor & Sporting,AuraTech,120,49,18,0,67.03
SKU-20278,Store #101 Downtown,Los Angeles,Footwear & Apparel,PureLife,61,57,54,0,152.23
SKU-20279,Store #104 Galleria,Austin,Outdoor & Sporting,AuraTech,25,21,114,0,156.97
SKU-20280,Store #103 Suburban Plaza,Chicago,Footwear & Apparel,LuminaHome,180,15,110,0,150.54
SKU-20281,Store #103 Suburban Plaza,New York,Health & Beauty,SummitGear,54,17,18,0,128.78
SKU-20282,Store #103 Suburban Plaza,Miami,Health & Beauty,AuraTech,166,28,20,0,150.77
SKU-20283,Store #102 Westside Mall,Los Angeles,Outdoor & Sporting,SummitGear,247,34,99,0,116.03
SKU-20284,Store #101 Downtown,Los Angeles,Footwear & Apparel,AuraTech,196,43,96,0,167.09
SKU-20285,Store #101 Downtown,New York,Footwear & Apparel,AuraTech,150,67,53,0,155.38
SKU-20286,Store #101 Downtown,Los Angeles,Home & Kitchen,VelocityAthletics,188,58,58,0,132.78
SKU-20287,Store #105 Airport Terminal,Seattle,Electronics & Audio,SummitGear,12,41,110,0,64.54
SKU-20288,Store #101 Downtown,New York,Home & Kitchen,PureLife,58,52,100,0,84.59
SKU-20289,Store #101 Downtown,Los Angeles,Footwear & Apparel,AuraTech,168,32,43,0,26.6
SKU-20290,Store #103 Suburban Plaza,Miami,Home & Kitchen,VelocityAthletics,245,60,44,0,66.65
SKU-20291,Store #102 Westside Mall,Los Angeles,Outdoor & Sporting,VelocityAthletics,41,17,70,0,57.62
SKU-20292,Store #101 Downtown,Austin,Outdoor & Sporting,VelocityAthletics,73,30,77,0,119.25
SKU-20293,Store #104 Galleria,Chicago,Home & Kitchen,AuraTech,63,34,20,0,133.07
SKU-20294,Store #103 Suburban Plaza,Austin,Health & Beauty,VelocityAthletics,43,19,71,0,51.95
SKU-20295,Store #104 Galleria,Miami,Health & Beauty,VelocityAthletics,36,23,23,0,80.98
SKU-20296,Store #103 Suburban Plaza,Miami,Health & Beauty,PureLife,240,73,43,0,76.04
SKU-20297,Store #105 Airport Terminal,Miami,Outdoor & Sporting,VelocityAthletics,140,22,54,0,23.3
SKU-20298,Store #102 Westside Mall,Chicago,Outdoor & Sporting,AuraTech,208,28,76,0,88.05
SKU-20299,Store #104 Galleria,Los Angeles,Health & Beauty,LuminaHome,61,17,93,0,171.3
SKU-20300,Store #105 Airport Terminal,Chicago,Health & Beauty,AuraTech,45,21,80,0,121.92
SKU-20301,Store #102 Westside Mall,New York,Footwear & Apparel,VelocityAthletics,84,63,79,0,109.12
SKU-20302,Store #103 Suburban Plaza,Seattle,Footwear & Apparel,AuraTech,30,33,114,0,161.61
SKU-20303,Store #101 Downtown,Los Angeles,Health & Beauty,PureLife,48,61,59,0,32.42
SKU-20304,Store #102 Westside Mall,Los Angeles,Electronics & Audio,VelocityAthletics,44,79,6,0,42.72
SKU-20305,Store #104 Galleria,Miami,Home & Kitchen,LuminaHome,43,79,115,0,152.73
SKU-20306,Store #101 Downtown,Seattle,Electronics & Audio,LuminaHome,147,57,38,0,54.82
SKU-20307,Store #102 Westside Mall,New York,Outdoor & Sporting,AuraTech,147,61,49,0,15.75
SKU-20308,Store #104 Galleria,Chicago,Electronics & Audio,AuraTech,1,17,202,0,381.15
SKU-20309,Store #102 Westside Mall,Chicago,Health & Beauty,AuraTech,186,57,21,0,71.32
SKU-20310,Store #103 Suburban Plaza,New York,Footwear & Apparel,PureLife,162,69,64,0,53.79
SKU-20311,Store #101 Downtown,Miami,Health & Beauty,PureLife,42,52,47,0,30.8
SKU-20312,Store #101 Downtown,New York,Home & Kitchen,SummitGear,34,29,108,0,134.68
SKU-20313,Store #103 Suburban Plaza,Austin,Outdoor & Sporting,VelocityAthletics,93,47,100,0,145.2
SKU-20314,Store #101 Downtown,Los Angeles,Footwear & Apparel,LuminaHome,208,31,118,0,54.39
SKU-20315,Store #103 Suburban Plaza,Miami,Footwear & Apparel,PureLife,115,56,33,0,89.66
SKU-20316,Store #103 Suburban Plaza,Seattle,Home & Kitchen,PureLife,176,63,14,0,123.47
SKU-20317,Store #102 Westside Mall,Chicago,Footwear & Apparel,AuraTech,163,68,5,0,161.43
SKU-20318,Store #104 Galleria,Chicago,Footwear & Apparel,PureLife,80,55,115,0,163.38
SKU-20319,Store #102 Westside Mall,New York,Electronics & Audio,SummitGear,249,19,85,0,169.63
SKU-20320,Store #101 Downtown,Seattle,Electronics & Audio,VelocityAthletics,223,51,95,0,175.1
SKU-20321,Store #102 Westside Mall,Chicago,Footwear & Apparel,SummitGear,234,68,37,0,172.75
SKU-20322,Store #102 Westside Mall,Los Angeles,Electronics & Audio,AuraTech,32,63,83,0,126.83
SKU-20323,Store #105 Airport Terminal,Austin,Home & Kitchen,PureLife,233,66,118,0,70.22
SKU-20324,Store #102 Westside Mall,Chicago,Home & Kitchen,PureLife,57,37,20,0,142.14
SKU-20325,Store #101 Downtown,Los Angeles,Health & Beauty,VelocityAthletics,129,57,107,0,53.76
SKU-20326,Store #103 Suburban Plaza,New York,Electronics & Audio,AuraTech,21,26,84,0,107.5
SKU-20327,Store #105 Airport Terminal,Los Angeles,Outdoor & Sporting,LuminaHome,57,50,68,0,108.66
SKU-20328,Store #103 Suburban Plaza,Seattle,Outdoor & Sporting,LuminaHome,99,46,108,0,155.96
SKU-20329,Store #101 Downtown,New York,Footwear & Apparel,SummitGear,170,53,64,0,81.76
SKU-20330,Store #101 Downtown,Chicago,Footwear & Apparel,LuminaHome,27,77,90,0,77.54
SKU-20331,Store #103 Suburban Plaza,New York,Health & Beauty,PureLife,65,18,80,0,161.86
SKU-20332,Store #105 Airport Terminal,Seattle,Outdoor & Sporting,SummitGear,23,66,52,0,79.2
SKU-20333,Store #104 Galleria,New York,Outdoor & Sporting,VelocityAthletics,195,69,101,0,158.76
SKU-20334,Store #102 Westside Mall,New York,Home & Kitchen,VelocityAthletics,188,24,93,0,51.14
SKU-20335,Store #102 Westside Mall,Los Angeles,Health & Beauty,AuraTech,91,79,110,0,115.81
SKU-20336,Store #102 Westside Mall,Seattle,Home & Kitchen,LuminaHome,193,24,8,0,62.93
SKU-20337,Store #101 Downtown,Los Angeles,Health & Beauty,SummitGear,168,25,79,0,36.56
SKU-20338,Store #101 Downtown,Miami,Electronics & Audio,LuminaHome,94,78,84,0,66.4
SKU-20339,Store #104 Galleria,Miami,Electronics & Audio,PureLife,73,67,37,0,83.61
SKU-20340,Store #101 Downtown,New York,Footwear & Apparel,SummitGear,122,53,81,0,171.34
SKU-20341,Store #101 Downtown,Chicago,Health & Beauty,SummitGear,153,78,117,0,117.76
SKU-20342,Store #104 Galleria,Seattle,Home & Kitchen,PureLife,164,50,106,0,121.49
SKU-20343,Store #103 Suburban Plaza,Chicago,Home & Kitchen,AuraTech,59,35,42,0,125.72
SKU-20344,Store #101 Downtown,Seattle,Footwear & Apparel,VelocityAthletics,248,40,119,0,129.48
SKU-20345,Store #103 Suburban Plaza,Los Angeles,Electronics & Audio,PureLife,137,49,52,0,172.43
SKU-20346,Store #101 Downtown,Seattle,Outdoor & Sporting,VelocityAthletics,118,64,109,0,99.88
SKU-20347,Store #104 Galleria,Austin,Health & Beauty,PureLife,145,66,110,0,114.86
SKU-20348,Store #104 Galleria,Seattle,Electronics & Audio,AuraTech,0,22,97,1,393.32
SKU-20349,Store #105 Airport Terminal,Los Angeles,Footwear & Apparel,AuraTech,206,15,35,0,145.15
SKU-20350,Store #105 Airport Terminal,Chicago,Footwear & Apparel,VelocityAthletics,220,38,119,0,154.46
SKU-20351,Store #103 Suburban Plaza,Los Angeles,Home & Kitchen,PureLife,189,24,23,0,122.91
SKU-20352,Store #102 Westside Mall,Chicago,Health & Beauty,PureLife,141,75,51,0,69.22
SKU-20353,Store #104 Galleria,Los Angeles,Outdoor & Sporting,AuraTech,180,42,64,0,138.84
SKU-20354,Store #104 Galleria,New York,Footwear & Apparel,SummitGear,39,62,94,0,54.8
SKU-20355,Store #104 Galleria,Seattle,Health & Beauty,LuminaHome,17,31,96,0,122.42
SKU-20356,Store #104 Galleria,New York,Health & Beauty,PureLife,22,44,17,0,96.04
SKU-20357,Store #102 Westside Mall,Chicago,Home & Kitchen,VelocityAthletics,198,61,99,0,113.32
SKU-20358,Store #101 Downtown,Chicago,Outdoor & Sporting,LuminaHome,95,35,96,0,16.57
SKU-20359,Store #102 Westside Mall,Austin,Outdoor & Sporting,SummitGear,138,41,87,0,171.7
SKU-20360,Store #101 Downtown,Miami,Footwear & Apparel,PureLife,223,33,109,0,155.54
SKU-20361,Store #102 Westside Mall,Austin,Outdoor & Sporting,PureLife,61,17,48,0,93.89
SKU-20362,Store #104 Galleria,Miami,Home & Kitchen,LuminaHome,164,58,111,0,58.87
SKU-20363,Store #102 Westside Mall,Seattle,Outdoor & Sporting,AuraTech,179,22,22,0,104.11
SKU-20364,Store #105 Airport Terminal,Seattle,Health & Beauty,SummitGear,151,52,74,0,147.83
SKU-20365,Store #102 Westside Mall,Chicago,Health & Beauty,LuminaHome,98,67,107,0,120.58
SKU-20366,Store #102 Westside Mall,Chicago,Health & Beauty,SummitGear,249,78,68,0,169.72
SKU-20367,Store #101 Downtown,Chicago,Home & Kitchen,AuraTech,142,32,31,0,122.03
SKU-20368,Store #102 Westside Mall,Los Angeles,Health & Beauty,SummitGear,83,32,97,0,39.18
SKU-20369,Store #101 Downtown,Los Angeles,Electronics & Audio,AuraTech,0,56,136,1,303.6
SKU-20370,Store #103 Suburban Plaza,Los Angeles,Electronics & Audio,PureLife,153,16,31,0,139.47
SKU-20371,Store #101 Downtown,New York,Footwear & Apparel,VelocityAthletics,209,72,94,0,37.03
SKU-20372,Store #103 Suburban Plaza,New York,Electronics & Audio,AuraTech,184,33,106,0,70.07
SKU-20373,Store #102 Westside Mall,Los Angeles,Health & Beauty,SummitGear,121,45,75,0,57.3
SKU-20374,Store #101 Downtown,Chicago,Footwear & Apparel,SummitGear,240,70,42,0,27.76
SKU-20375,Store #104 Galleria,Los Angeles,Electronics & Audio,LuminaHome,72,35,36,0,21.61
SKU-20376,Store #104 Galleria,Austin,Outdoor & Sporting,LuminaHome,10,34,115,0,130.18
SKU-20377,Store #101 Downtown,Seattle,Footwear & Apparel,LuminaHome,193,77,48,0,22.78
SKU-20378,Store #103 Suburban Plaza,Seattle,Outdoor & Sporting,VelocityAthletics,36,57,102,0,23.19
SKU-20379,Store #104 Galleria,New York,Health & Beauty,AuraTech,48,30,115,0,60.29
SKU-20380,Store #104 Galleria,Austin,Footwear & Apparel,LuminaHome,23,15,27,0,72.45
SKU-20381,Store #102 Westside Mall,New York,Health & Beauty,SummitGear,125,60,54,0,135.33
SKU-20382,Store #105 Airport Terminal,Seattle,Footwear & Apparel,LuminaHome,94,67,90,0,107.48
SKU-20383,Store #105 Airport Terminal,Miami,Footwear & Apparel,VelocityAthletics,174,71,62,0,99.23
SKU-20384,Store #104 Galleria,New York,Footwear & Apparel,AuraTech,120,65,94,0,106.47
SKU-20385,Store #105 Airport Terminal,Miami,Home & Kitchen,LuminaHome,133,41,104,0,26.01
SKU-20386,Store #105 Airport Terminal,Los Angeles,Health & Beauty,LuminaHome,73,42,108,0,84.76
SKU-20387,Store #105 Airport Terminal,New York,Outdoor & Sporting,AuraTech,111,41,44,0,22.36
SKU-20388,Store #105 Airport Terminal,Miami,Electronics & Audio,SummitGear,98,53,95,0,131.04
SKU-20389,Store #105 Airport Terminal,Miami,Outdoor & Sporting,AuraTech,196,45,76,0,93.21
SKU-20390,Store #101 Downtown,Los Angeles,Footwear & Apparel,VelocityAthletics,223,32,33,0,44.31
SKU-20391,Store #103 Suburban Plaza,New York,Footwear & Apparel,VelocityAthletics,110,60,36,0,100.88
SKU-20392,Store #104 Galleria,Seattle,Health & Beauty,PureLife,228,19,24,0,60.14
SKU-20393,Store #103 Suburban Plaza,Austin,Outdoor & Sporting,SummitGear,178,44,73,0,85.39
SKU-20394,Store #103 Suburban Plaza,Chicago,Home & Kitchen,PureLife,172,34,102,0,114.74
SKU-20395,Store #102 Westside Mall,Seattle,Home & Kitchen,VelocityAthletics,146,60,31,0,126.82
SKU-20396,Store #101 Downtown,Austin,Home & Kitchen,PureLife,220,51,20,0,173.78
SKU-20397,Store #103 Suburban Plaza,Miami,Electronics & Audio,VelocityAthletics,33,65,58,0,140.66
SKU-20398,Store #103 Suburban Plaza,Los Angeles,Footwear & Apparel,SummitGear,245,41,119,0,39.49
SKU-20399,Store #102 Westside Mall,Seattle,Outdoor & Sporting,PureLife,19,52,112,0,24.79
SKU-20400,Store #104 Galleria,Austin,Electronics & Audio,LuminaHome,74,31,98,0,62.97
SKU-20401,Store #105 Airport Terminal,Miami,Electronics & Audio,SummitGear,119,63,92,0,99.75
SKU-20402,Store #101 Downtown,Seattle,Outdoor & Sporting,PureLife,153,53,119,0,31.74
SKU-20403,Store #103 Suburban Plaza,New York,Footwear & Apparel,SummitGear,79,63,27,0,118.45
SKU-20404,Store #104 Galleria,New York,Electronics & Audio,SummitGear,164,39,22,0,55.41
SKU-20405,Store #105 Airport Terminal,Austin,Outdoor & Sporting,VelocityAthletics,65,62,70,0,164.96
SKU-20406,Store #104 Galleria,Chicago,Electronics & Audio,VelocityAthletics,43,39,31,0,123.6
SKU-20407,Store #104 Galleria,Seattle,Home & Kitchen,LuminaHome,85,23,23,0,169.05
SKU-20408,Store #104 Galleria,Austin,Home & Kitchen,VelocityAthletics,175,77,91,0,33.48
SKU-20409,Store #102 Westside Mall,Seattle,Electronics & Audio,AuraTech,148,36,87,0,169.57
SKU-20410,Store #102 Westside Mall,Austin,Outdoor & Sporting,AuraTech,149,58,35,0,128.78
SKU-20411,Store #101 Downtown,Miami,Outdoor & Sporting,VelocityAthletics,34,64,62,0,85.82
SKU-20412,Store #103 Suburban Plaza,Los Angeles,Health & Beauty,AuraTech,85,46,28,0,102.39
SKU-20413,Store #103 Suburban Plaza,Chicago,Footwear & Apparel,PureLife,102,52,30,0,118.4
SKU-20414,Store #104 Galleria,Miami,Outdoor & Sporting,VelocityAthletics,15,76,16,1,123.41
SKU-20415,Store #105 Airport Terminal,Seattle,Outdoor & Sporting,VelocityAthletics,169,73,76,0,133.06
SKU-20416,Store #105 Airport Terminal,New York,Footwear & Apparel,PureLife,105,17,75,0,123.71
SKU-20417,Store #102 Westside Mall,New York,Health & Beauty,AuraTech,24,72,75,0,66.69
SKU-20418,Store #101 Downtown,New York,Outdoor & Sporting,SummitGear,66,70,113,0,105.7
SKU-20419,Store #105 Airport Terminal,Seattle,Health & Beauty,VelocityAthletics,208,34,110,0,121.18
SKU-20420,Store #101 Downtown,Los Angeles,Footwear & Apparel,AuraTech,126,40,108,0,159.99
SKU-20421,Store #102 Westside Mall,Miami,Outdoor & Sporting,AuraTech,61,42,109,0,115.3
SKU-20422,Store #102 Westside Mall,Chicago,Outdoor & Sporting,LuminaHome,215,52,32,0,16.49
SKU-20423,Store #103 Suburban Plaza,New York,Health & Beauty,LuminaHome,23,77,28,0,90.31
SKU-20424,Store #103 Suburban Plaza,Seattle,Electronics & Audio,LuminaHome,27,27,28,0,118.78
SKU-20425,Store #101 Downtown,Austin,Home & Kitchen,AuraTech,51,18,14,0,109.77
SKU-20426,Store #105 Airport Terminal,Seattle,Electronics & Audio,AuraTech,38,45,38,0,73.89
SKU-20427,Store #101 Downtown,Miami,Home & Kitchen,SummitGear,127,68,106,0,44.17
SKU-20428,Store #102 Westside Mall,Chicago,Home & Kitchen,LuminaHome,43,63,38,0,148.86
SKU-20429,Store #103 Suburban Plaza,Seattle,Footwear & Apparel,VelocityAthletics,204,45,33,0,26.08
SKU-20430,Store #101 Downtown,Miami,Health & Beauty,SummitGear,46,25,87,0,170.99
SKU-20431,Store #104 Galleria,Austin,Health & Beauty,AuraTech,103,66,32,0,57.94
SKU-20432,Store #103 Suburban Plaza,Los Angeles,Electronics & Audio,LuminaHome,12,77,98,1,125.52
SKU-20433,Store #103 Suburban Plaza,Chicago,Electronics & Audio,PureLife,124,74,108,0,120.61
SKU-20434,Store #102 Westside Mall,New York,Health & Beauty,VelocityAthletics,124,57,94,0,152.82
SKU-20435,Store #103 Suburban Plaza,Seattle,Electronics & Audio,PureLife,127,62,64,0,103.06
SKU-20436,Store #103 Suburban Plaza,Chicago,Outdoor & Sporting,VelocityAthletics,202,67,18,0,49.79
SKU-20437,Store #102 Westside Mall,Chicago,Health & Beauty,LuminaHome,27,30,59,0,129.82
SKU-20438,Store #105 Airport Terminal,New York,Health & Beauty,PureLife,136,51,87,0,80.23
SKU-20439,Store #101 Downtown,Los Angeles,Electronics & Audio,VelocityAthletics,96,27,34,0,119.66
SKU-20440,Store #103 Suburban Plaza,Austin,Electronics & Audio,VelocityAthletics,210,61,11,0,42.9
SKU-20441,Store #102 Westside Mall,Austin,Electronics & Audio,LuminaHome,166,30,57,0,22.23
SKU-20442,Store #104 Galleria,Chicago,Electronics & Audio,VelocityAthletics,49,72,21,0,169.06
SKU-20443,Store #104 Galleria,Miami,Electronics & Audio,PureLife,182,28,98,0,93.86
SKU-20444,Store #104 Galleria,Los Angeles,Health & Beauty,VelocityAthletics,73,16,98,0,148.73
SKU-20445,Store #105 Airport Terminal,Seattle,Health & Beauty,VelocityAthletics,20,60,56,0,137.75
SKU-20446,Store #104 Galleria,Miami,Home & Kitchen,SummitGear,205,59,63,0,45.73
SKU-20447,Store #103 Suburban Plaza,Los Angeles,Outdoor & Sporting,AuraTech,233,56,75,0,132.03
SKU-20448,Store #105 Airport Terminal,Los Angeles,Outdoor & Sporting,VelocityAthletics,55,51,35,0,48.68
SKU-20449,Store #105 Airport Terminal,New York,Electronics & Audio,AuraTech,135,31,70,0,164.57
SKU-20450,Store #105 Airport Terminal,Seattle,Electronics & Audio,LuminaHome,71,74,24,0,170.1
SKU-20451,Store #104 Galleria,Austin,Health & Beauty,AuraTech,58,48,46,0,35.12
SKU-20452,Store #103 Suburban Plaza,Austin,Electronics & Audio,LuminaHome,246,63,11,0,65.66
SKU-20453,Store #104 Galleria,Miami,Electronics & Audio,SummitGear,90,61,118,0,71.66
SKU-20454,Store #103 Suburban Plaza,Austin,Footwear & Apparel,LuminaHome,100,69,14,0,179.19
SKU-20455,Store #102 Westside Mall,Chicago,Home & Kitchen,LuminaHome,200,17,10,0,126.97
SKU-20456,Store #101 Downtown,New York,Home & Kitchen,SummitGear,52,51,102,0,173.23
SKU-20457,Store #101 Downtown,Austin,Outdoor & Sporting,PureLife,20,65,76,0,20.51
SKU-20458,Store #101 Downtown,New York,Outdoor & Sporting,PureLife,46,29,14,0,143.35
SKU-20459,Store #102 Westside Mall,Los Angeles,Outdoor & Sporting,SummitGear,176,35,34,0,105.57
SKU-20460,Store #103 Suburban Plaza,Austin,Outdoor & Sporting,AuraTech,238,56,27,0,48.68
SKU-20461,Store #105 Airport Terminal,New York,Home & Kitchen,PureLife,60,29,26,0,90.97
SKU-20462,Store #104 Galleria,Austin,Health & Beauty,AuraTech,51,68,56,0,171.95
SKU-20463,Store #104 Galleria,Seattle,Electronics & Audio,LuminaHome,92,46,107,0,157.23
SKU-20464,Store #103 Suburban Plaza,Chicago,Electronics & Audio,VelocityAthletics,151,48,38,0,98.8
SKU-20465,Store #104 Galleria,New York,Footwear & Apparel,LuminaHome,125,33,25,0,106.53
SKU-20466,Store #103 Suburban Plaza,Austin,Outdoor & Sporting,VelocityAthletics,12,15,14,0,56.62
SKU-20467,Store #105 Airport Terminal,Austin,Electronics & Audio,AuraTech,138,39,103,0,115.75
SKU-20468,Store #105 Airport Terminal,Seattle,Health & Beauty,AuraTech,185,37,41,0,146.04
SKU-20469,Store #104 Galleria,Miami,Outdoor & Sporting,AuraTech,113,66,26,0,30.45
SKU-20470,Store #105 Airport Terminal,Chicago,Home & Kitchen,VelocityAthletics,196,44,110,0,81.79
SKU-20471,Store #104 Galleria,New York,Outdoor & Sporting,AuraTech,170,71,94,0,75.47
SKU-20472,Store #101 Downtown,Austin,Home & Kitchen,AuraTech,50,45,111,0,36.05
SKU-20473,Store #102 Westside Mall,Chicago,Footwear & Apparel,LuminaHome,158,32,36,0,153.31
SKU-20474,Store #104 Galleria,Austin,Home & Kitchen,SummitGear,84,25,85,0,98.3
SKU-20475,Store #102 Westside Mall,Los Angeles,Health & Beauty,AuraTech,90,59,85,0,154.93
SKU-20476,Store #103 Suburban Plaza,Chicago,Outdoor & Sporting,PureLife,234,74,27,0,30.92
SKU-20477,Store #105 Airport Terminal,Chicago,Health & Beauty,VelocityAthletics,248,50,7,0,69.4
SKU-20478,Store #105 Airport Terminal,Seattle,Health & Beauty,VelocityAthletics,201,63,18,0,89.78
SKU-20479,Store #105 Airport Terminal,Chicago,Footwear & Apparel,PureLife,10,38,52,0,121.12
SKU-20480,Store #102 Westside Mall,Los Angeles,Outdoor & Sporting,PureLife,167,73,43,0,55.98
SKU-20481,Store #103 Suburban Plaza,Los Angeles,Outdoor & Sporting,SummitGear,61,51,84,0,113.86
SKU-20482,Store #105 Airport Terminal,New York,Electronics & Audio,SummitGear,23,64,41,0,89.56
SKU-20483,Store #103 Suburban Plaza,Los Angeles,Health & Beauty,LuminaHome,225,51,82,0,114.23
SKU-20484,Store #105 Airport Terminal,Chicago,Home & Kitchen,AuraTech,220,15,55,0,74.79
SKU-20485,Store #105 Airport Terminal,Miami,Footwear & Apparel,AuraTech,145,66,12,0,33.32
SKU-20486,Store #103 Suburban Plaza,Seattle,Footwear & Apparel,VelocityAthletics,29,68,50,0,94.08
SKU-20487,Store #104 Galleria,Los Angeles,Outdoor & Sporting,PureLife,137,55,76,0,146.53
SKU-20488,Store #104 Galleria,Seattle,Outdoor & Sporting,SummitGear,111,52,53,0,121.73
SKU-20489,Store #101 Downtown,Chicago,Footwear & Apparel,LuminaHome,206,39,24,0,18.82
SKU-20490,Store #103 Suburban Plaza,Miami,Health & Beauty,PureLife,231,75,105,0,31.22
SKU-20491,Store #104 Galleria,Chicago,Electronics & Audio,AuraTech,0,19,139,1,289.85
SKU-20492,Store #104 Galleria,Los Angeles,Health & Beauty,PureLife,219,39,103,0,101.39
SKU-20493,Store #104 Galleria,Seattle,Electronics & Audio,VelocityAthletics,197,67,108,0,173.14
SKU-20494,Store #104 Galleria,Los Angeles,Electronics & Audio,SummitGear,226,16,61,0,51.26
SKU-20495,Store #104 Galleria,Seattle,Electronics & Audio,PureLife,130,70,49,0,114.96
SKU-20496,Store #102 Westside Mall,Los Angeles,Health & Beauty,PureLife,202,25,33,0,37.49
SKU-20497,Store #104 Galleria,Seattle,Footwear & Apparel,VelocityAthletics,121,50,13,0,116.91
SKU-20498,Store #104 Galleria,New York,Footwear & Apparel,AuraTech,144,39,73,0,58.27
SKU-20499,Store #105 Airport Terminal,New York,Health & Beauty,LuminaHome,144,76,83,0,38.64
SKU-20500,Store #102 Westside Mall,Austin,Health & Beauty,AuraTech,48,40,84,0,138.57
SKU-20501,Store #105 Airport Terminal,New York,Electronics & Audio,LuminaHome,169,47,92,0,73.37
SKU-20502,Store #105 Airport Terminal,Chicago,Home & Kitchen,LuminaHome,226,75,55,0,33.54
SKU-20503,Store #102 Westside Mall,New York,Health & Beauty,PureLife,172,69,44,0,148.18
SKU-20504,Store #101 Downtown,Chicago,Home & Kitchen,VelocityAthletics,104,32,50,0,79.46
SKU-20505,Store #105 Airport Terminal,Miami,Health & Beauty,PureLife,219,72,32,0,151.2
SKU-20506,Store #103 Suburban Plaza,Los Angeles,Home & Kitchen,SummitGear,39,40,70,0,160.96
SKU-20507,Store #105 Airport Terminal,Los Angeles,Home & Kitchen,SummitGear,10,38,100,0,65.47
SKU-20508,Store #105 Airport Terminal,Seattle,Home & Kitchen,LuminaHome,34,32,6,0,140.76
SKU-20509,Store #103 Suburban Plaza,Chicago,Footwear & Apparel,VelocityAthletics,248,75,65,0,147.89
SKU-20510,Store #102 Westside Mall,Seattle,Health & Beauty,LuminaHome,151,37,70,0,95.9
SKU-20511,Store #103 Suburban Plaza,Seattle,Health & Beauty,AuraTech,40,79,100,0,151.07
SKU-20512,Store #104 Galleria,Seattle,Footwear & Apparel,LuminaHome,244,34,47,0,35.43
SKU-20513,Store #104 Galleria,Seattle,Health & Beauty,VelocityAthletics,78,58,104,0,93.57
SKU-20514,Store #104 Galleria,Miami,Electronics & Audio,LuminaHome,21,67,87,0,54.32
SKU-20515,Store #105 Airport Terminal,Los Angeles,Electronics & Audio,PureLife,221,30,61,0,34.39
SKU-20516,Store #101 Downtown,Austin,Outdoor & Sporting,AuraTech,90,25,62,0,92.47
SKU-20517,Store #104 Galleria,Austin,Footwear & Apparel,SummitGear,219,19,10,0,71.26
SKU-20518,Store #101 Downtown,Austin,Health & Beauty,VelocityAthletics,12,76,8,1,46.7
SKU-20519,Store #104 Galleria,New York,Electronics & Audio,PureLife,240,21,5,0,176.7
SKU-20520,Store #104 Galleria,Miami,Outdoor & Sporting,VelocityAthletics,39,72,52,0,136.18
SKU-20521,Store #103 Suburban Plaza,New York,Footwear & Apparel,AuraTech,157,24,71,0,62.56
SKU-20522,Store #103 Suburban Plaza,New York,Health & Beauty,PureLife,86,70,26,0,68.52
SKU-20523,Store #105 Airport Terminal,Los Angeles,Outdoor & Sporting,LuminaHome,47,51,93,0,177.83
SKU-20524,Store #101 Downtown,Los Angeles,Health & Beauty,SummitGear,224,29,43,0,160.73
SKU-20525,Store #102 Westside Mall,Austin,Home & Kitchen,PureLife,151,59,88,0,84.18
SKU-20526,Store #102 Westside Mall,Chicago,Home & Kitchen,PureLife,58,70,69,0,108.65
SKU-20527,Store #105 Airport Terminal,Austin,Health & Beauty,PureLife,37,30,51,0,96.69
SKU-20528,Store #104 Galleria,Austin,Footwear & Apparel,AuraTech,66,17,118,0,76.2
SKU-20529,Store #103 Suburban Plaza,Austin,Electronics & Audio,SummitGear,35,68,47,0,56.58
SKU-20530,Store #104 Galleria,Los Angeles,Electronics & Audio,VelocityAthletics,147,34,55,0,62.98
SKU-20531,Store #104 Galleria,Chicago,Electronics & Audio,PureLife,184,72,18,0,160.78
SKU-20532,Store #104 Galleria,Miami,Health & Beauty,VelocityAthletics,20,49,45,0,160.29
SKU-20533,Store #102 Westside Mall,Chicago,Footwear & Apparel,VelocityAthletics,168,71,90,0,82.4
SKU-20534,Store #104 Galleria,Austin,Electronics & Audio,AuraTech,0,35,100,1,186.31
SKU-20535,Store #101 Downtown,Miami,Outdoor & Sporting,AuraTech,75,31,79,0,67.8
SKU-20536,Store #102 Westside Mall,Miami,Home & Kitchen,PureLife,188,34,92,0,127.3
SKU-20537,Store #105 Airport Terminal,Seattle,Home & Kitchen,SummitGear,90,50,70,0,29.61
SKU-20538,Store #103 Suburban Plaza,Seattle,Electronics & Audio,SummitGear,225,47,51,0,90.59
SKU-20539,Store #102 Westside Mall,New York,Outdoor & Sporting,AuraTech,132,47,50,0,65.68
SKU-20540,Store #103 Suburban Plaza,Chicago,Home & Kitchen,AuraTech,202,31,61,0,122.11
