event_id,event_date,customer_id,plan_type,feature_name,user_role,session_minutes,events_count,error_count
EVT-07-Sca-Rea-Dat,2025-02-23,ORG-290,Scale Tier,Real-Time Dashboard,Data Analyst,101.3,461,4
EVT-07-Sca-Rea-Exe,2025-02-23,ORG-144,Scale Tier,Real-Time Dashboard,Executive Viewer,100.5,394,4
EVT-07-Sca-Rea-Dev,2025-02-23,ORG-338,Scale Tier,Real-Time Dashboard,Developer,20.7,235,1
EVT-07-Sca-Rea-Bil,2025-02-23,ORG-265,Scale Tier,Real-Time Dashboard,Billing Owner,43.7,364,5
EVT-07-Sca-API-Wor,2025-02-23,ORG-154,Scale Tier,API Webhooks,Workspace Admin,53.8,301,3
EVT-07-Sca-API-Dat,2025-02-23,ORG-319,Scale Tier,API Webhooks,Data Analyst,105.2,409,5
EVT-07-Sca-API-Exe,2025-02-23,ORG-346,Scale Tier,API Webhooks,Executive Viewer,36.9,339,2
EVT-07-Sca-API-Dev,2025-02-23,ORG-238,Scale Tier,API Webhooks,Developer,102.9,416,6
EVT-07-Sca-API-Bil,2025-02-23,ORG-104,Scale Tier,API Webhooks,Billing Owner,125.4,394,1
EVT-07-Sca-SQL-Wor,2025-02-23,ORG-260,Scale Tier,SQL Query Editor,Workspace Admin,139.8,257,5
EVT-07-Sca-SQL-Dat,2025-02-23,ORG-160,Scale Tier,SQL Query Editor,Data Analyst,73.5,405,2
EVT-07-Sca-SQL-Exe,2025-02-23,ORG-275,Scale Tier,SQL Query Editor,Executive Viewer,103.6,322,2
EVT-07-Sca-SQL-Dev,2025-02-23,ORG-311,Scale Tier,SQL Query Editor,Developer,138.2,242,8
EVT-07-Sca-SQL-Bil,2025-02-23,ORG-272,Scale Tier,SQL Query Editor,Billing Owner,49.0,170,4
EVT-07-Sca-Rol-Wor,2025-02-23,ORG-158,Scale Tier,Role-Based Access Control,Workspace Admin,109.4,282,2
EVT-07-Sca-Rol-Dat,2025-02-23,ORG-257,Scale Tier,Role-Based Access Control,Data Analyst,106.5,367,2
EVT-07-Sca-Rol-Exe,2025-02-23,ORG-321,Scale Tier,Role-Based Access Control,Executive Viewer,92.9,363,1
EVT-07-Sca-Rol-Dev,2025-02-23,ORG-112,Scale Tier,Role-Based Access Control,Developer,115.9,402,4
EVT-07-Sca-Rol-Bil,2025-02-23,ORG-248,Scale Tier,Role-Based Access Control,Billing Owner,93.2,399,2
EVT-07-Sca-CSV-Wor,2025-02-23,ORG-348,Scale Tier,CSV Export,Workspace Admin,99.2,166,3
EVT-07-Sca-CSV-Dat,2025-02-23,ORG-155,Scale Tier,CSV Export,Data Analyst,15.8,367,4
EVT-07-Sca-CSV-Exe,2025-02-23,ORG-279,Scale Tier,CSV Export,Executive Viewer,109.7,396,1
EVT-07-Sca-CSV-Dev,2025-02-23,ORG-268,Scale Tier,CSV Export,Developer,131.3,320,2
EVT-07-Sca-CSV-Bil,2025-02-23,ORG-116,Scale Tier,CSV Export,Billing Owner,20.5,262,1
EVT-07-Sta-Aut-Wor,2025-02-23,ORG-313,Starter Tier,Automated Reporting,Workspace Admin,62.9,352,4
EVT-07-Sta-Aut-Dat,2025-02-23,ORG-277,Starter Tier,Automated Reporting,Data Analyst,50.3,260,3
EVT-07-Sta-Aut-Exe,2025-02-23,ORG-347,Starter Tier,Automated Reporting,Executive Viewer,176.2,312,4
EVT-07-Sta-Aut-Dev,2025-02-23,ORG-190,Starter Tier,Automated Reporting,Developer,164.5,379,5
EVT-07-Sta-Aut-Bil,2025-02-23,ORG-215,Starter Tier,Automated Reporting,Billing Owner,94.6,331,2
EVT-07-Sta-Rea-Wor,2025-02-23,ORG-203,Starter Tier,Real-Time Dashboard,Workspace Admin,109.7,204,1
EVT-07-Sta-Rea-Dat,2025-02-23,ORG-223,Starter Tier,Real-Time Dashboard,Data Analyst,94.8,298,2
EVT-07-Sta-Rea-Exe,2025-02-23,ORG-152,Starter Tier,Real-Time Dashboard,Executive Viewer,107.1,305,4
EVT-07-Sta-Rea-Dev,2025-02-23,ORG-150,Starter Tier,Real-Time Dashboard,Developer,74.0,312,2
EVT-07-Sta-Rea-Bil,2025-02-23,ORG-114,Starter Tier,Real-Time Dashboard,Billing Owner,17.4,227,1
EVT-07-Sta-API-Wor,2025-02-23,ORG-115,Starter Tier,API Webhooks,Workspace Admin,126.0,427,4
EVT-07-Sta-API-Dat,2025-02-23,ORG-183,Starter Tier,API Webhooks,Data Analyst,150.4,293,2
EVT-07-Sta-API-Exe,2025-02-23,ORG-304,Starter Tier,API Webhooks,Executive Viewer,141.4,335,4
EVT-07-Sta-API-Dev,2025-02-23,ORG-114,Starter Tier,API Webhooks,Developer,49.6,250,4
EVT-07-Sta-API-Bil,2025-02-23,ORG-321,Starter Tier,API Webhooks,Billing Owner,83.5,336,1
EVT-07-Sta-SQL-Wor,2025-02-23,ORG-116,Starter Tier,SQL Query Editor,Workspace Admin,129.6,336,1
EVT-07-Sta-SQL-Dat,2025-02-23,ORG-294,Starter Tier,SQL Query Editor,Data Analyst,142.9,294,5
EVT-07-Sta-SQL-Exe,2025-02-23,ORG-331,Starter Tier,SQL Query Editor,Executive Viewer,162.4,356,1
EVT-07-Sta-SQL-Dev,2025-02-23,ORG-306,Starter Tier,SQL Query Editor,Developer,26.7,236,9
EVT-07-Sta-SQL-Bil,2025-02-23,ORG-301,Starter Tier,SQL Query Editor,Billing Owner,24.8,287,2
EVT-07-Sta-Rol-Wor,2025-02-23,ORG-118,Starter Tier,Role-Based Access Control,Workspace Admin,159.5,315,3
EVT-07-Sta-Rol-Dat,2025-02-23,ORG-176,Starter Tier,Role-Based Access Control,Data Analyst,148.6,408,4
EVT-07-Sta-Rol-Exe,2025-02-23,ORG-308,Starter Tier,Role-Based Access Control,Executive Viewer,52.0,378,5
EVT-07-Sta-Rol-Dev,2025-02-23,ORG-178,Starter Tier,Role-Based Access Control,Developer,180.0,334,3
EVT-07-Sta-Rol-Bil,2025-02-23,ORG-127,Starter Tier,Role-Based Access Control,Billing Owner,158.9,391,5
EVT-07-Sta-CSV-Wor,2025-02-23,ORG-324,Starter Tier,CSV Export,Workspace Admin,97.3,278,1
EVT-07-Sta-CSV-Dat,2025-02-23,ORG-215,Starter Tier,CSV Export,Data Analyst,47.2,342,4
EVT-07-Sta-CSV-Exe,2025-02-23,ORG-288,Starter Tier,CSV Export,Executive Viewer,22.3,450,2
EVT-07-Sta-CSV-Dev,2025-02-23,ORG-123,Starter Tier,CSV Export,Developer,63.0,307,2
EVT-07-Sta-CSV-Bil,2025-02-23,ORG-333,Starter Tier,CSV Export,Billing Owner,179.3,371,4
EVT-07-Fre-Aut-Wor,2025-02-23,ORG-173,Free Tier,Automated Reporting,Workspace Admin,87.1,284,2
EVT-07-Fre-Aut-Dat,2025-02-23,ORG-130,Free Tier,Automated Reporting,Data Analyst,95.2,319,2
EVT-07-Fre-Aut-Exe,2025-02-23,ORG-229,Free Tier,Automated Reporting,Executive Viewer,54.0,352,2
EVT-07-Fre-Aut-Dev,2025-02-23,ORG-305,Free Tier,Automated Reporting,Developer,21.3,319,4
EVT-07-Fre-Aut-Bil,2025-02-23,ORG-123,Free Tier,Automated Reporting,Billing Owner,140.1,192,3
EVT-07-Fre-Rea-Wor,2025-02-23,ORG-298,Free Tier,Real-Time Dashboard,Workspace Admin,110.4,370,5
EVT-07-Fre-Rea-Dat,2025-02-23,ORG-246,Free Tier,Real-Time Dashboard,Data Analyst,30.7,281,4
EVT-07-Fre-Rea-Exe,2025-02-23,ORG-214,Free Tier,Real-Time Dashboard,Executive Viewer,104.2,385,4
EVT-07-Fre-Rea-Dev,2025-02-23,ORG-296,Free Tier,Real-Time Dashboard,Developer,144.5,318,3
EVT-07-Fre-Rea-Bil,2025-02-23,ORG-262,Free Tier,Real-Time Dashboard,Billing Owner,16.9,209,2
EVT-07-Fre-API-Wor,2025-02-23,ORG-334,Free Tier,API Webhooks,Workspace Admin,30.2,330,5
EVT-07-Fre-API-Dat,2025-02-23,ORG-187,Free Tier,API Webhooks,Data Analyst,171.5,421,1
EVT-07-Fre-API-Exe,2025-02-23,ORG-248,Free Tier,API Webhooks,Executive Viewer,134.8,334,0
EVT-07-Fre-API-Dev,2025-02-23,ORG-218,Free Tier,API Webhooks,Developer,75.4,266,3
EVT-07-Fre-API-Bil,2025-02-23,ORG-276,Free Tier,API Webhooks,Billing Owner,96.5,391,2
EVT-07-Fre-SQL-Wor,2025-02-23,ORG-282,Free Tier,SQL Query Editor,Workspace Admin,125.8,339,8
EVT-07-Fre-SQL-Dat,2025-02-23,ORG-186,Free Tier,SQL Query Editor,Data Analyst,91.4,262,4
EVT-07-Fre-SQL-Exe,2025-02-23,ORG-109,Free Tier,SQL Query Editor,Executive Viewer,103.4,328,2
EVT-07-Fre-SQL-Dev,2025-02-23,ORG-186,Free Tier,SQL Query Editor,Developer,99.3,293,6
EVT-07-Fre-SQL-Bil,2025-02-23,ORG-279,Free Tier,SQL Query Editor,Billing Owner,24.5,336,4
EVT-07-Fre-Rol-Wor,2025-02-23,ORG-112,Free Tier,Role-Based Access Control,Workspace Admin,48.6,317,1
EVT-07-Fre-Rol-Dat,2025-02-23,ORG-150,Free Tier,Role-Based Access Control,Data Analyst,76.9,262,5
EVT-07-Fre-Rol-Exe,2025-02-23,ORG-314,Free Tier,Role-Based Access Control,Executive Viewer,114.5,288,5
EVT-07-Fre-Rol-Dev,2025-02-23,ORG-311,Free Tier,Role-Based Access Control,Developer,163.3,341,4
EVT-07-Fre-Rol-Bil,2025-02-23,ORG-157,Free Tier,Role-Based Access Control,Billing Owner,86.1,228,6
EVT-07-Fre-CSV-Wor,2025-02-23,ORG-160,Free Tier,CSV Export,Workspace Admin,149.3,315,3
EVT-07-Fre-CSV-Dat,2025-02-23,ORG-349,Free Tier,CSV Export,Data Analyst,69.8,336,3
EVT-07-Fre-CSV-Exe,2025-02-23,ORG-322,Free Tier,CSV Export,Executive Viewer,170.1,365,4
EVT-07-Fre-CSV-Dev,2025-02-23,ORG-144,Free Tier,CSV Export,Developer,108.0,255,4
EVT-07-Fre-CSV-Bil,2025-02-23,ORG-179,Free Tier,CSV Export,Billing Owner,161.7,370,2
EVT-08-Ent-Aut-Wor,2025-03-02,ORG-193,Enterprise Tier,Automated Reporting,Workspace Admin,145.6,403,3
EVT-08-Ent-Aut-Dat,2025-03-02,ORG-294,Enterprise Tier,Automated Reporting,Data Analyst,63.9,376,3
EVT-08-Ent-Aut-Exe,2025-03-02,ORG-123,Enterprise Tier,Automated Reporting,Executive Viewer,51.3,250,2
EVT-08-Ent-Aut-Dev,2025-03-02,ORG-311,Enterprise Tier,Automated Reporting,Developer,154.9,280,0
EVT-08-Ent-Aut-Bil,2025-03-02,ORG-317,Enterprise Tier,Automated Reporting,Billing Owner,15.9,305,3
EVT-08-Ent-Rea-Wor,2025-03-02,ORG-158,Enterprise Tier,Real-Time Dashboard,Workspace Admin,39.2,347,3
EVT-08-Ent-Rea-Dat,2025-03-02,ORG-270,Enterprise Tier,Real-Time Dashboard,Data Analyst,20.7,342,1
EVT-08-Ent-Rea-Exe,2025-03-02,ORG-342,Enterprise Tier,Real-Time Dashboard,Executive Viewer,144.6,302,7
EVT-08-Ent-Rea-Dev,2025-03-02,ORG-254,Enterprise Tier,Real-Time Dashboard,Developer,130.6,336,3
EVT-08-Ent-Rea-Bil,2025-03-02,ORG-324,Enterprise Tier,Real-Time Dashboard,Billing Owner,59.7,263,6
EVT-08-Ent-API-Wor,2025-03-02,ORG-114,Enterprise Tier,API Webhooks,Workspace Admin,56.9,344,7
EVT-08-Ent-API-Dat,2025-03-02,ORG-316,Enterprise Tier,API Webhooks,Data Analyst,115.6,262,4
EVT-08-Ent-API-Exe,2025-03-02,ORG-312,Enterprise Tier,API Webhooks,Executive Viewer,26.8,381,2
EVT-08-Ent-API-Dev,2025-03-02,ORG-259,Enterprise Tier,API Webhooks,Developer,72.9,250,5
EVT-08-Ent-API-Bil,2025-03-02,ORG-307,Enterprise Tier,API Webhooks,Billing Owner,87.3,296,2
EVT-08-Ent-SQL-Wor,2025-03-02,ORG-282,Enterprise Tier,SQL Query Editor,Workspace Admin,172.7,261,5
EVT-08-Ent-SQL-Dat,2025-03-02,ORG-123,Enterprise Tier,SQL Query Editor,Data Analyst,151.8,316,6
EVT-08-Ent-SQL-Exe,2025-03-02,ORG-325,Enterprise Tier,SQL Query Editor,Executive Viewer,36.5,320,3
EVT-08-Ent-SQL-Dev,2025-03-02,ORG-210,Enterprise Tier,SQL Query Editor,Developer,161.4,317,2
EVT-08-Ent-SQL-Bil,2025-03-02,ORG-149,Enterprise Tier,SQL Query Editor,Billing Owner,84.0,293,1
EVT-08-Ent-Rol-Wor,2025-03-02,ORG-184,Enterprise Tier,Role-Based Access Control,Workspace Admin,63.4,321,5
EVT-08-Ent-Rol-Dat,2025-03-02,ORG-173,Enterprise Tier,Role-Based Access Control,Data Analyst,25.1,314,4
EVT-08-Ent-Rol-Exe,2025-03-02,ORG-345,Enterprise Tier,Role-Based Access Control,Executive Viewer,55.3,390,2
EVT-08-Ent-Rol-Dev,2025-03-02,ORG-132,Enterprise Tier,Role-Based Access Control,Developer,54.8,263,0
EVT-08-Ent-Rol-Bil,2025-03-02,ORG-311,Enterprise Tier,Role-Based Access Control,Billing Owner,110.5,314,1
EVT-08-Ent-CSV-Wor,2025-03-02,ORG-135,Enterprise Tier,CSV Export,Workspace Admin,170.1,324,4
EVT-08-Ent-CSV-Dat,2025-03-02,ORG-184,Enterprise Tier,CSV Export,Data Analyst,171.3,309,2
EVT-08-Ent-CSV-Exe,2025-03-02,ORG-111,Enterprise Tier,CSV Export,Executive Viewer,167.2,311,3
EVT-08-Ent-CSV-Dev,2025-03-02,ORG-179,Enterprise Tier,CSV Export,Developer,52.2,262,7
EVT-08-Ent-CSV-Bil,2025-03-02,ORG-318,Enterprise Tier,CSV Export,Billing Owner,22.8,287,1
EVT-08-Sca-Aut-Wor,2025-03-02,ORG-252,Scale Tier,Automated Reporting,Workspace Admin,126.8,270,1
EVT-08-Sca-Aut-Dat,2025-03-02,ORG-275,Scale Tier,Automated Reporting,Data Analyst,75.7,391,8
EVT-08-Sca-Aut-Exe,2025-03-02,ORG-256,Scale Tier,Automated Reporting,Executive Viewer,77.7,369,3
EVT-08-Sca-Aut-Dev,2025-03-02,ORG-233,Scale Tier,Automated Reporting,Developer,104.5,195,1
EVT-08-Sca-Aut-Bil,2025-03-02,ORG-320,Scale Tier,Automated Reporting,Billing Owner,146.9,332,3
EVT-08-Sca-Rea-Wor,2025-03-02,ORG-304,Scale Tier,Real-Time Dashboard,Workspace Admin,38.2,285,5
EVT-08-Sca-Rea-Dat,2025-03-02,ORG-253,Scale Tier,Real-Time Dashboard,Data Analyst,59.8,258,3
EVT-08-Sca-Rea-Exe,2025-03-02,ORG-187,Scale Tier,Real-Time Dashboard,Executive Viewer,50.9,399,1
EVT-08-Sca-Rea-Dev,2025-03-02,ORG-219,Scale Tier,Real-Time Dashboard,Developer,71.5,230,2
EVT-08-Sca-Rea-Bil,2025-03-02,ORG-114,Scale Tier,Real-Time Dashboard,Billing Owner,168.0,299,3
EVT-08-Sca-API-Wor,2025-03-02,ORG-204,Scale Tier,API Webhooks,Workspace Admin,99.5,218,3
EVT-08-Sca-API-Dat,2025-03-02,ORG-221,Scale Tier,API Webhooks,Data Analyst,174.9,306,6
EVT-08-Sca-API-Exe,2025-03-02,ORG-206,Scale Tier,API Webhooks,Executive Viewer,109.8,330,1
EVT-08-Sca-API-Dev,2025-03-02,ORG-267,Scale Tier,API Webhooks,Developer,89.3,335,5
EVT-08-Sca-API-Bil,2025-03-02,ORG-187,Scale Tier,API Webhooks,Billing Owner,83.3,288,5
EVT-08-Sca-SQL-Wor,2025-03-02,ORG-174,Scale Tier,SQL Query Editor,Workspace Admin,37.0,306,0
EVT-08-Sca-SQL-Dat,2025-03-02,ORG-343,Scale Tier,SQL Query Editor,Data Analyst,81.6,263,3
EVT-08-Sca-SQL-Exe,2025-03-02,ORG-190,Scale Tier,SQL Query Editor,Executive Viewer,172.0,482,4
EVT-08-Sca-SQL-Dev,2025-03-02,ORG-222,Scale Tier,SQL Query Editor,Developer,36.0,321,4
EVT-08-Sca-SQL-Bil,2025-03-02,ORG-205,Scale Tier,SQL Query Editor,Billing Owner,98.7,324,2
EVT-08-Sca-Rol-Wor,2025-03-02,ORG-172,Scale Tier,Role-Based Access Control,Workspace Admin,17.8,367,2
EVT-08-Sca-Rol-Dat,2025-03-02,ORG-276,Scale Tier,Role-Based Access Control,Data Analyst,88.3,234,4
EVT-08-Sca-Rol-Exe,2025-03-02,ORG-176,Scale Tier,Role-Based Access Control,Executive Viewer,34.8,281,3
EVT-08-Sca-Rol-Dev,2025-03-02,ORG-334,Scale Tier,Role-Based Access Control,Developer,152.6,302,1
EVT-08-Sca-Rol-Bil,2025-03-02,ORG-278,Scale Tier,Role-Based Access Control,Billing Owner,127.5,389,4
EVT-08-Sca-CSV-Wor,2025-03-02,ORG-127,Scale Tier,CSV Export,Workspace Admin,114.6,350,5
EVT-08-Sca-CSV-Dat,2025-03-02,ORG-235,Scale Tier,CSV Export,Data Analyst,48.2,292,3
EVT-08-Sca-CSV-Exe,2025-03-02,ORG-296,Scale Tier,CSV Export,Executive Viewer,119.3,249,2
EVT-08-Sca-CSV-Dev,2025-03-02,ORG-274,Scale Tier,CSV Export,Developer,168.0,386,2
EVT-08-Sca-CSV-Bil,2025-03-02,ORG-131,Scale Tier,CSV Export,Billing Owner,98.5,347,2
EVT-08-Sta-Aut-Wor,2025-03-02,ORG-284,Starter Tier,Automated Reporting,Workspace Admin,45.7,316,4
EVT-08-Sta-Aut-Dat,2025-03-02,ORG-329,Starter Tier,Automated Reporting,Data Analyst,172.8,499,2
EVT-08-Sta-Aut-Exe,2025-03-02,ORG-282,Starter Tier,Automated Reporting,Executive Viewer,125.6,202,4
EVT-08-Sta-Aut-Dev,2025-03-02,ORG-117,Starter Tier,Automated Reporting,Developer,102.8,290,3
EVT-08-Sta-Aut-Bil,2025-03-02,ORG-266,Starter Tier,Automated Reporting,Billing Owner,150.4,449,1
EVT-08-Sta-Rea-Wor,2025-03-02,ORG-324,Starter Tier,Real-Time Dashboard,Workspace Admin,89.1,202,2
EVT-08-Sta-Rea-Dat,2025-03-02,ORG-341,Starter Tier,Real-Time Dashboard,Data Analyst,93.1,298,6
EVT-08-Sta-Rea-Exe,2025-03-02,ORG-287,Starter Tier,Real-Time Dashboard,Executive Viewer,87.9,293,4
EVT-08-Sta-Rea-Dev,2025-03-02,ORG-174,Starter Tier,Real-Time Dashboard,Developer,112.2,247,5
EVT-08-Sta-Rea-Bil,2025-03-02,ORG-152,Starter Tier,Real-Time Dashboard,Billing Owner,179.7,239,1
EVT-08-Sta-API-Wor,2025-03-02,ORG-200,Starter Tier,API Webhooks,Workspace Admin,84.2,373,0
EVT-08-Sta-API-Dat,2025-03-02,ORG-260,Starter Tier,API Webhooks,Data Analyst,66.0,337,4
EVT-08-Sta-API-Exe,2025-03-02,ORG-254,Starter Tier,API Webhooks,Executive Viewer,85.7,400,5
EVT-08-Sta-API-Dev,2025-03-02,ORG-141,Starter Tier,API Webhooks,Developer,27.0,337,3
EVT-08-Sta-API-Bil,2025-03-02,ORG-186,Starter Tier,API Webhooks,Billing Owner,116.7,421,2
EVT-08-Sta-SQL-Wor,2025-03-02,ORG-128,Starter Tier,SQL Query Editor,Workspace Admin,80.6,437,0
EVT-08-Sta-SQL-Dat,2025-03-02,ORG-172,Starter Tier,SQL Query Editor,Data Analyst,135.4,289,4
EVT-08-Sta-SQL-Exe,2025-03-02,ORG-301,Starter Tier,SQL Query Editor,Executive Viewer,148.9,255,2
EVT-08-Sta-SQL-Dev,2025-03-02,ORG-149,Starter Tier,SQL Query Editor,Developer,152.8,447,3
EVT-08-Sta-SQL-Bil,2025-03-02,ORG-108,Starter Tier,SQL Query Editor,Billing Owner,90.5,386,5
EVT-08-Sta-Rol-Wor,2025-03-02,ORG-344,Starter Tier,Role-Based Access Control,Workspace Admin,23.3,269,3
EVT-08-Sta-Rol-Dat,2025-03-02,ORG-323,Starter Tier,Role-Based Access Control,Data Analyst,138.3,259,3
EVT-08-Sta-Rol-Exe,2025-03-02,ORG-200,Starter Tier,Role-Based Access Control,Executive Viewer,148.4,385,4
EVT-08-Sta-Rol-Dev,2025-03-02,ORG-206,Starter Tier,Role-Based Access Control,Developer,56.5,600,1
EVT-08-Sta-Rol-Bil,2025-03-02,ORG-291,Starter Tier,Role-Based Access Control,Billing Owner,87.7,420,4
EVT-08-Sta-CSV-Wor,2025-03-02,ORG-129,Starter Tier,CSV Export,Workspace Admin,73.0,292,0
EVT-08-Sta-CSV-Dat,2025-03-02,ORG-181,Starter Tier,CSV Export,Data Analyst,116.9,305,2
EVT-08-Sta-CSV-Exe,2025-03-02,ORG-216,Starter Tier,CSV Export,Executive Viewer,75.4,467,3
EVT-08-Sta-CSV-Dev,2025-03-02,ORG-305,Starter Tier,CSV Export,Developer,171.8,300,6
EVT-08-Sta-CSV-Bil,2025-03-02,ORG-305,Starter Tier,CSV Export,Billing Owner,109.3,314,3
EVT-08-Fre-Aut-Wor,2025-03-02,ORG-314,Free Tier,Automated Reporting,Workspace Admin,33.1,303,2
EVT-08-Fre-Aut-Dat,2025-03-02,ORG-339,Free Tier,Automated Reporting,Data Analyst,168.3,338,1
EVT-08-Fre-Aut-Exe,2025-03-02,ORG-165,Free Tier,Automated Reporting,Executive Viewer,20.8,327,5
EVT-08-Fre-Aut-Dev,2025-03-02,ORG-184,Free Tier,Automated Reporting,Developer,44.5,311,5
EVT-08-Fre-Aut-Bil,2025-03-02,ORG-258,Free Tier,Automated Reporting,Billing Owner,56.5,234,1
EVT-08-Fre-Rea-Wor,2025-03-02,ORG-278,Free Tier,Real-Time Dashboard,Workspace Admin,17.8,234,4
EVT-08-Fre-Rea-Dat,2025-03-02,ORG-327,Free Tier,Real-Time Dashboard,Data Analyst,114.4,333,2
EVT-08-Fre-Rea-Exe,2025-03-02,ORG-232,Free Tier,Real-Time Dashboard,Executive Viewer,27.4,420,1
EVT-08-Fre-Rea-Dev,2025-03-02,ORG-100,Free Tier,Real-Time Dashboard,Developer,175.0,350,2
EVT-08-Fre-Rea-Bil,2025-03-02,ORG-161,Free Tier,Real-Time Dashboard,Billing Owner,19.1,350,1
EVT-08-Fre-API-Wor,2025-03-02,ORG-246,Free Tier,API Webhooks,Workspace Admin,127.7,301,5
EVT-08-Fre-API-Dat,2025-03-02,ORG-125,Free Tier,API Webhooks,Data Analyst,15.2,309,7
EVT-08-Fre-API-Exe,2025-03-02,ORG-342,Free Tier,API Webhooks,Executive Viewer,61.0,314,3
EVT-08-Fre-API-Dev,2025-03-02,ORG-118,Free Tier,API Webhooks,Developer,160.9,324,8
EVT-08-Fre-API-Bil,2025-03-02,ORG-275,Free Tier,API Webhooks,Billing Owner,37.2,458,3
EVT-08-Fre-SQL-Wor,2025-03-02,ORG-207,Free Tier,SQL Query Editor,Workspace Admin,154.5,335,5
EVT-08-Fre-SQL-Dat,2025-03-02,ORG-313,Free Tier,SQL Query Editor,Data Analyst,114.0,397,1
EVT-08-Fre-SQL-Exe,2025-03-02,ORG-155,Free Tier,SQL Query Editor,Executive Viewer,97.6,239,0
EVT-08-Fre-SQL-Dev,2025-03-02,ORG-245,Free Tier,SQL Query Editor,Developer,156.6,327,3
EVT-08-Fre-SQL-Bil,2025-03-02,ORG-263,Free Tier,SQL Query Editor,Billing Owner,53.2,335,6
EVT-08-Fre-Rol-Wor,2025-03-02,ORG-123,Free Tier,Role-Based Access Control,Workspace Admin,144.3,414,4
EVT-08-Fre-Rol-Dat,2025-03-02,ORG-222,Free Tier,Role-Based Access Control,Data Analyst,165.7,224,3
EVT-08-Fre-Rol-Exe,2025-03-02,ORG-149,Free Tier,Role-Based Access Control,Executive Viewer,101.3,326,3
EVT-08-Fre-Rol-Dev,2025-03-02,ORG-103,Free Tier,Role-Based Access Control,Developer,154.8,360,4
EVT-08-Fre-Rol-Bil,2025-03-02,ORG-218,Free Tier,Role-Based Access Control,Billing Owner,71.5,415,2
EVT-08-Fre-CSV-Wor,2025-03-02,ORG-136,Free Tier,CSV Export,Workspace Admin,146.3,296,1
EVT-08-Fre-CSV-Dat,2025-03-02,ORG-219,Free Tier,CSV Export,Data Analyst,174.2,185,3
EVT-08-Fre-CSV-Exe,2025-03-02,ORG-105,Free Tier,CSV Export,Executive Viewer,25.1,295,3
EVT-08-Fre-CSV-Dev,2025-03-02,ORG-117,Free Tier,CSV Export,Developer,36.6,258,4
EVT-08-Fre-CSV-Bil,2025-03-02,ORG-185,Free Tier,CSV Export,Billing Owner,177.5,306,3
EVT-09-Ent-Aut-Wor,2025-03-09,ORG-229,Enterprise Tier,Automated Reporting,Workspace Admin,105.3,319,5
EVT-09-Ent-Aut-Dat,2025-03-09,ORG-188,Enterprise Tier,Automated Reporting,Data Analyst,164.9,339,3
EVT-09-Ent-Aut-Exe,2025-03-09,ORG-219,Enterprise Tier,Automated Reporting,Executive Viewer,77.9,342,2
EVT-09-Ent-Aut-Dev,2025-03-09,ORG-334,Enterprise Tier,Automated Reporting,Developer,163.1,217,4
EVT-09-Ent-Aut-Bil,2025-03-09,ORG-226,Enterprise Tier,Automated Reporting,Billing Owner,36.0,313,2
EVT-09-Ent-Rea-Wor,2025-03-09,ORG-165,Enterprise Tier,Real-Time Dashboard,Workspace Admin,50.1,278,1
EVT-09-Ent-Rea-Dat,2025-03-09,ORG-290,Enterprise Tier,Real-Time Dashboard,Data Analyst,128.5,378,5
EVT-09-Ent-Rea-Exe,2025-03-09,ORG-249,Enterprise Tier,Real-Time Dashboard,Executive Viewer,22.8,303,1
EVT-09-Ent-Rea-Dev,2025-03-09,ORG-285,Enterprise Tier,Real-Time Dashboard,Developer,91.5,269,2
EVT-09-Ent-Rea-Bil,2025-03-09,ORG-264,Enterprise Tier,Real-Time Dashboard,Billing Owner,15.5,330,1
EVT-09-Ent-API-Wor,2025-03-09,ORG-224,Enterprise Tier,API Webhooks,Workspace Admin,99.2,331,1
EVT-09-Ent-API-Dat,2025-03-09,ORG-115,Enterprise Tier,API Webhooks,Data Analyst,52.8,269,3
EVT-09-Ent-API-Exe,2025-03-09,ORG-294,Enterprise Tier,API Webhooks,Executive Viewer,150.2,251,5
EVT-09-Ent-API-Dev,2025-03-09,ORG-308,Enterprise Tier,API Webhooks,Developer,67.9,224,4
EVT-09-Ent-API-Bil,2025-03-09,ORG-130,Enterprise Tier,API Webhooks,Billing Owner,143.6,370,4
EVT-09-Ent-SQL-Wor,2025-03-09,ORG-127,Enterprise Tier,SQL Query Editor,Workspace Admin,145.4,339,1
EVT-09-Ent-SQL-Dat,2025-03-09,ORG-135,Enterprise Tier,SQL Query Editor,Data Analyst,95.3,260,1
EVT-09-Ent-SQL-Exe,2025-03-09,ORG-278,Enterprise Tier,SQL Query Editor,Executive Viewer,38.0,256,5
EVT-09-Ent-SQL-Dev,2025-03-09,ORG-103,Enterprise Tier,SQL Query Editor,Developer,132.0,431,1
EVT-09-Ent-SQL-Bil,2025-03-09,ORG-314,Enterprise Tier,SQL Query Editor,Billing Owner,112.9,189,0
EVT-09-Ent-Rol-Wor,2025-03-09,ORG-277,Enterprise Tier,Role-Based Access Control,Workspace Admin,149.5,283,2
EVT-09-Ent-Rol-Dat,2025-03-09,ORG-232,Enterprise Tier,Role-Based Access Control,Data Analyst,61.7,392,2
EVT-09-Ent-Rol-Exe,2025-03-09,ORG-286,Enterprise Tier,Role-Based Access Control,Executive Viewer,115.4,235,1
EVT-09-Ent-Rol-Dev,2025-03-09,ORG-175,Enterprise Tier,Role-Based Access Control,Developer,103.7,366,2
