date,iso_week,plant,line_id,product_model,units_produced,units_passed_qc,yield_pct
2025-04-29,2025-W18,Plant Southeast,Line 3,Model-C,122,118,97.4
2025-04-30,2025-W18,Plant Midwest,Line 1,Model-A,112,107,96.0
2025-04-30,2025-W18,Plant Midwest,Line 1,Model-B,129,123,96.1
2025-04-30,2025-W18,Plant Midwest,Line 1,Model-C,122,118,97.1
2025-04-30,2025-W18,Plant Midwest,Line 2,Model-A,117,112,96.0
2025-04-30,2025-W18,Plant Midwest,Line 2,Model-B,128,122,95.3
2025-04-30,2025-W18,Plant Midwest,Line 2,Model-C,114,108,95.5
2025-04-30,2025-W18,Plant Midwest,Line 3,Model-A,122,118,96.9
2025-04-30,2025-W18,Plant Midwest,Line 3,Model-B,120,116,96.8
2025-04-30,2025-W18,Plant Midwest,Line 3,Model-C,112,107,95.6
2025-04-30,2025-W18,Plant Southeast,Line 1,Model-A,125,120,96.5
2025-04-30,2025-W18,Plant Southeast,Line 1,Model-B,121,115,95.7
2025-04-30,2025-W18,Plant Southeast,Line 1,Model-C,124,120,96.9
2025-04-30,2025-W18,Plant Southeast,Line 2,Model-A,112,107,95.8
2025-04-30,2025-W18,Plant Southeast,Line 2,Model-B,116,112,96.9
2025-04-30,2025-W18,Plant Southeast,Line 2,Model-C,112,108,96.8
2025-04-30,2025-W18,Plant Southeast,Line 3,Model-A,110,106,96.6
2025-04-30,2025-W18,Plant Southeast,Line 3,Model-B,124,119,96.5
2025-04-30,2025-W18,Plant Southeast,Line 3,Model-C,114,109,95.7
2025-05-01,2025-W18,Plant Midwest,Line 1,Model-A,118,114,96.7
2025-05-01,2025-W18,Plant Midwest,Line 1,Model-B,111,107,96.6
2025-05-01,2025-W18,Plant Midwest,Line 1,Model-C,117,113,97.4
2025-05-01,2025-W18,Plant Midwest,Line 2,Model-A,123,117,95.6
2025-05-01,2025-W18,Plant Midwest,Line 2,Model-B,113,108,95.7
2025-05-01,2025-W18,Plant Midwest,Line 2,Model-C,112,107,96.1
2025-05-01,2025-W18,Plant Midwest,Line 3,Model-A,117,112,96.3
2025-05-01,2025-W18,Plant Midwest,Line 3,Model-B,122,117,96.1
2025-05-01,2025-W18,Plant Midwest,Line 3,Model-C,111,107,96.5
2025-05-01,2025-W18,Plant Southeast,Line 1,Model-A,126,122,96.8
2025-05-01,2025-W18,Plant Southeast,Line 1,Model-B,111,107,96.7
2025-05-01,2025-W18,Plant Southeast,Line 1,Model-C,111,107,97.0
2025-05-01,2025-W18,Plant Southeast,Line 2,Model-A,111,107,97.0
2025-05-01,2025-W18,Plant Southeast,Line 2,Model-B,111,107,97.2
2025-05-01,2025-W18,Plant Southeast,Line 2,Model-C,116,110,94.9
2025-05-01,2025-W18,Plant Southeast,Line 3,Model-A,116,110,95.6
2025-05-01,2025-W18,Plant Southeast,Line 3,Model-B,116,112,96.7
2025-05-01,2025-W18,Plant Southeast,Line 3,Model-C,122,116,95.2
2025-05-02,2025-W18,Plant Midwest,Line 1,Model-A,128,124,97.3
2025-05-02,2025-W18,Plant Midwest,Line 1,Model-B,126,119,95.2
2025-05-02,2025-W18,Plant Midwest,Line 1,Model-C,119,116,97.6
2025-05-02,2025-W18,Plant Midwest,Line 2,Model-A,129,125,97.2
2025-05-02,2025-W18,Plant Midwest,Line 2,Model-B,129,122,95.3
2025-05-02,2025-W18,Plant Midwest,Line 2,Model-C,123,119,96.8
2025-05-02,2025-W18,Plant Midwest,Line 3,Model-A,129,122,95.3
2025-05-02,2025-W18,Plant Midwest,Line 3,Model-B,113,107,95.4
2025-05-02,2025-W18,Plant Midwest,Line 3,Model-C,122,117,96.4
2025-05-02,2025-W18,Plant Southeast,Line 1,Model-A,121,116,96.5
2025-05-02,2025-W18,Plant Southeast,Line 1,Model-B,123,117,95.4
2025-05-02,2025-W18,Plant Southeast,Line 1,Model-C,126,122,96.9
2025-05-02,2025-W18,Plant Southeast,Line 2,Model-A,124,119,96.8
2025-05-02,2025-W18,Plant Southeast,Line 2,Model-B,115,111,96.9
2025-05-02,2025-W18,Plant Southeast,Line 2,Model-C,126,120,95.5
2025-05-02,2025-W18,Plant Southeast,Line 3,Model-A,120,116,97.1
2025-05-02,2025-W18,Plant Southeast,Line 3,Model-B,110,105,96.3
2025-05-02,2025-W18,Plant Southeast,Line 3,Model-C,111,105,95.4
2025-05-03,2025-W18,Plant Midwest,Line 1,Model-A,121,117,96.9
2025-05-03,2025-W18,Plant Midwest,Line 1,Model-B,128,123,96.3
2025-05-03,2025-W18,Plant Midwest,Line 1,Model-C,122,115,94.7
2025-05-03,2025-W18,Plant Midwest,Line 2,Model-A,121,115,95.2
2025-05-03,2025-W18,Plant Midwest,Line 2,Model-B,128,123,96.4
2025-05-03,2025-W18,Plant Midwest,Line 2,Model-C,110,105,95.7
2025-05-03,2025-W18,Plant Midwest,Line 3,Model-A,119,114,95.9
2025-05-03,2025-W18,Plant Midwest,Line 3,Model-B,120,114,95.7
2025-05-03,2025-W18,Plant Midwest,Line 3,Model-C,122,116,95.7
2025-05-03,2025-W18,Plant Southeast,Line 1,Model-A,120,114,95.5
2025-05-03,2025-W18,Plant Southeast,Line 1,Model-B,126,121,96.5
2025-05-03,2025-W18,Plant Southeast,Line 1,Model-C,118,113,96.3
2025-05-03,2025-W18,Plant Southeast,Line 2,Model-A,129,124,96.7
2025-05-03,2025-W18,Plant Southeast,Line 2,Model-B,119,115,97.2
2025-05-03,2025-W18,Plant Southeast,Line 2,Model-C,126,121,96.5
2025-05-03,2025-W18,Plant Southeast,Line 3,Model-A,118,113,96.1
2025-05-03,2025-W18,Plant Southeast,Line 3,Model-B,112,106,95.0
2025-05-03,2025-W18,Plant Southeast,Line 3,Model-C,123,118,96.0
2025-05-04,2025-W18,Plant Midwest,Line 1,Model-A,112,107,95.8
2025-05-04,2025-W18,Plant Midwest,Line 1,Model-B,118,113,96.1
2025-05-04,2025-W18,Plant Midwest,Line 1,Model-C,122,118,97.2
2025-05-04,2025-W18,Plant Midwest,Line 2,Model-A,111,106,95.9
2025-05-04,2025-W18,Plant Midwest,Line 2,Model-B,125,121,96.9
2025-05-04,2025-W18,Plant Midwest,Line 2,Model-C,110,105,95.9
2025-05-04,2025-W18,Plant Midwest,Line 3,Model-A,113,109,97.0
2025-05-04,2025-W18,Plant Midwest,Line 3,Model-B,111,108,97.5
2025-05-04,2025-W18,Plant Midwest,Line 3,Model-C,118,113,96.5
2025-05-04,2025-W18,Plant Southeast,Line 1,Model-A,127,121,95.5
2025-05-04,2025-W18,Plant Southeast,Line 1,Model-B,112,108,97.1
2025-05-04,2025-W18,Plant Southeast,Line 1,Model-C,117,111,95.1
2025-05-04,2025-W18,Plant Southeast,Line 2,Model-A,110,105,95.9
2025-05-04,2025-W18,Plant Southeast,Line 2,Model-B,112,108,96.7
2025-05-04,2025-W18,Plant Southeast,Line 2,Model-C,122,115,94.8
2025-05-04,2025-W18,Plant Southeast,Line 3,Model-A,119,114,96.3
2025-05-04,2025-W18,Plant Southeast,Line 3,Model-B,123,118,96.4
2025-05-04,2025-W18,Plant Southeast,Line 3,Model-C,111,106,96.1
2025-05-05,2025-W19,Plant Midwest,Line 1,Model-A,126,120,96.0
2025-05-05,2025-W19,Plant Midwest,Line 1,Model-B,112,106,95.4
2025-05-05,2025-W19,Plant Midwest,Line 1,Model-C,124,119,96.7
2025-05-05,2025-W19,Plant Midwest,Line 2,Model-A,129,123,96.0
2025-05-05,2025-W19,Plant Midwest,Line 2,Model-B,120,116,97.3
2025-05-05,2025-W19,Plant Midwest,Line 2,Model-C,125,119,95.8
2025-05-05,2025-W19,Plant Midwest,Line 3,Model-A,124,118,95.8
2025-05-05,2025-W19,Plant Midwest,Line 3,Model-B,121,116,95.9
2025-05-05,2025-W19,Plant Midwest,Line 3,Model-C,119,115,96.7
2025-05-05,2025-W19,Plant Southeast,Line 1,Model-A,111,107,96.7
2025-05-05,2025-W19,Plant Southeast,Line 1,Model-B,114,110,97.0
2025-05-05,2025-W19,Plant Southeast,Line 1,Model-C,116,110,95.6
2025-05-05,2025-W19,Plant Southeast,Line 2,Model-A,129,125,97.0
2025-05-05,2025-W19,Plant Southeast,Line 2,Model-B,125,122,97.7
2025-05-05,2025-W19,Plant Southeast,Line 2,Model-C,120,116,96.7
2025-05-05,2025-W19,Plant Southeast,Line 3,Model-A,113,110,97.8
2025-05-05,2025-W19,Plant Southeast,Line 3,Model-B,124,119,96.6
2025-05-05,2025-W19,Plant Southeast,Line 3,Model-C,117,114,97.8
2025-05-06,2025-W19,Plant Midwest,Line 1,Model-A,110,104,95.0
2025-05-06,2025-W19,Plant Midwest,Line 1,Model-B,122,118,96.8
2025-05-06,2025-W19,Plant Midwest,Line 1,Model-C,113,108,96.4
2025-05-06,2025-W19,Plant Midwest,Line 2,Model-A,111,107,96.7
2025-05-06,2025-W19,Plant Midwest,Line 2,Model-B,111,108,97.5
2025-05-06,2025-W19,Plant Midwest,Line 2,Model-C,121,116,96.1
2025-05-06,2025-W19,Plant Midwest,Line 3,Model-A,113,109,96.6
2025-05-06,2025-W19,Plant Midwest,Line 3,Model-B,118,113,96.2
2025-05-06,2025-W19,Plant Midwest,Line 3,Model-C,126,120,95.7
2025-05-06,2025-W19,Plant Southeast,Line 1,Model-A,119,113,95.7
2025-05-06,2025-W19,Plant Southeast,Line 1,Model-B,119,113,95.3
2025-05-06,2025-W19,Plant Southeast,Line 1,Model-C,122,116,95.4
2025-05-06,2025-W19,Plant Southeast,Line 2,Model-A,117,111,95.2
2025-05-06,2025-W19,Plant Southeast,Line 2,Model-B,120,116,97.5
2025-05-06,2025-W19,Plant Southeast,Line 2,Model-C,120,116,97.2
2025-05-06,2025-W19,Plant Southeast,Line 3,Model-A,124,118,95.5
2025-05-06,2025-W19,Plant Southeast,Line 3,Model-B,118,114,97.1
2025-05-06,2025-W19,Plant Southeast,Line 3,Model-C,127,123,97.1
2025-05-07,2025-W19,Plant Midwest,Line 1,Model-A,114,108,94.9
2025-05-07,2025-W19,Plant Midwest,Line 1,Model-B,110,105,96.2
2025-05-07,2025-W19,Plant Midwest,Line 1,Model-C,127,123,97.0
2025-05-07,2025-W19,Plant Midwest,Line 2,Model-A,123,117,95.6
2025-05-07,2025-W19,Plant Midwest,Line 2,Model-B,114,110,96.7
2025-05-07,2025-W19,Plant Midwest,Line 2,Model-C,127,122,96.3
2025-05-07,2025-W19,Plant Midwest,Line 3,Model-A,123,116,94.4
2025-05-07,2025-W19,Plant Midwest,Line 3,Model-B,112,109,97.4
2025-05-07,2025-W19,Plant Midwest,Line 3,Model-C,115,109,95.1
2025-05-07,2025-W19,Plant Southeast,Line 1,Model-A,120,115,96.0
2025-05-07,2025-W19,Plant Southeast,Line 1,Model-B,121,116,96.6
2025-05-07,2025-W19,Plant Southeast,Line 1,Model-C,121,116,96.5
2025-05-07,2025-W19,Plant Southeast,Line 2,Model-A,115,110,96.4
2025-05-07,2025-W19,Plant Southeast,Line 2,Model-B,125,119,95.5
2025-05-07,2025-W19,Plant Southeast,Line 2,Model-C,121,115,95.9
2025-05-07,2025-W19,Plant Southeast,Line 3,Model-A,128,121,94.9
2025-05-07,2025-W19,Plant Southeast,Line 3,Model-B,115,110,96.3
2025-05-07,2025-W19,Plant Southeast,Line 3,Model-C,113,108,96.2
2025-05-08,2025-W19,Plant Midwest,Line 1,Model-A,121,116,96.5
2025-05-08,2025-W19,Plant Midwest,Line 1,Model-B,117,112,96.2
2025-05-08,2025-W19,Plant Midwest,Line 1,Model-C,122,117,96.5
2025-05-08,2025-W19,Plant Midwest,Line 2,Model-A,113,109,96.6
2025-05-08,2025-W19,Plant Midwest,Line 2,Model-B,124,119,96.0
2025-05-08,2025-W19,Plant Midwest,Line 2,Model-C,126,119,95.0
2025-05-08,2025-W19,Plant Midwest,Line 3,Model-A,129,125,97.4
2025-05-08,2025-W19,Plant Midwest,Line 3,Model-B,121,116,96.5
2025-05-08,2025-W19,Plant Midwest,Line 3,Model-C,118,113,96.6
2025-05-08,2025-W19,Plant Southeast,Line 1,Model-A,119,114,96.6
2025-05-08,2025-W19,Plant Southeast,Line 1,Model-B,120,115,96.2
2025-05-08,2025-W19,Plant Southeast,Line 1,Model-C,125,118,95.1
2025-05-08,2025-W19,Plant Southeast,Line 2,Model-A,114,109,95.8
2025-05-08,2025-W19,Plant Southeast,Line 2,Model-B,121,114,95.0
2025-05-08,2025-W19,Plant Southeast,Line 2,Model-C,122,117,96.2
2025-05-08,2025-W19,Plant Southeast,Line 3,Model-A,116,112,96.7
2025-05-08,2025-W19,Plant Southeast,Line 3,Model-B,126,120,95.6
2025-05-08,2025-W19,Plant Southeast,Line 3,Model-C,112,107,96.4
2025-05-09,2025-W19,Plant Midwest,Line 1,Model-A,112,107,96.3
2025-05-09,2025-W19,Plant Midwest,Line 1,Model-B,123,118,96.7
2025-05-09,2025-W19,Plant Midwest,Line 1,Model-C,126,120,95.7
2025-05-09,2025-W19,Plant Midwest,Line 2,Model-A,129,124,96.8
2025-05-09,2025-W19,Plant Midwest,Line 2,Model-B,127,120,95.2
2025-05-09,2025-W19,Plant Midwest,Line 2,Model-C,122,118,96.8
2025-05-09,2025-W19,Plant Midwest,Line 3,Model-A,129,124,96.2
2025-05-09,2025-W19,Plant Midwest,Line 3,Model-B,120,114,95.4
2025-05-09,2025-W19,Plant Midwest,Line 3,Model-C,118,113,96.4
2025-05-09,2025-W19,Plant Southeast,Line 1,Model-A,122,117,96.0
2025-05-09,2025-W19,Plant Southeast,Line 1,Model-B,118,113,96.3
2025-05-09,2025-W19,Plant Southeast,Line 1,Model-C,120,116,96.7
2025-05-09,2025-W19,Plant Southeast,Line 2,Model-A,128,121,94.7
2025-05-09,2025-W19,Plant Southeast,Line 2,Model-B,128,122,95.6
2025-05-09,2025-W19,Plant Southeast,Line 2,Model-C,128,122,96.0
2025-05-09,2025-W19,Plant Southeast,Line 3,Model-A,116,110,95.3
2025-05-09,2025-W19,Plant Southeast,Line 3,Model-B,117,113,97.3
2025-05-09,2025-W19,Plant Southeast,Line 3,Model-C,119,113,95.8
2025-05-10,2025-W19,Plant Midwest,Line 1,Model-A,129,122,95.0
2025-05-10,2025-W19,Plant Midwest,Line 1,Model-B,117,112,96.2
2025-05-10,2025-W19,Plant Midwest,Line 1,Model-C,118,114,96.8
2025-05-10,2025-W19,Plant Midwest,Line 2,Model-A,123,116,94.9
2025-05-10,2025-W19,Plant Midwest,Line 2,Model-B,123,118,96.2
2025-05-10,2025-W19,Plant Midwest,Line 2,Model-C,112,108,96.8
2025-05-10,2025-W19,Plant Midwest,Line 3,Model-A,124,119,96.5
2025-05-10,2025-W19,Plant Midwest,Line 3,Model-B,113,109,96.5
2025-05-10,2025-W19,Plant Midwest,Line 3,Model-C,111,106,95.7
2025-05-10,2025-W19,Plant Southeast,Line 1,Model-A,113,109,97.2
2025-05-10,2025-W19,Plant Southeast,Line 1,Model-B,112,105,93.9
2025-05-10,2025-W19,Plant Southeast,Line 1,Model-C,129,125,97.2
2025-05-10,2025-W19,Plant Southeast,Line 2,Model-A,122,118,96.8
2025-05-10,2025-W19,Plant Southeast,Line 2,Model-B,114,107,94.2
2025-05-10,2025-W19,Plant Southeast,Line 2,Model-C,119,113,95.7
2025-05-10,2025-W19,Plant Southeast,Line 3,Model-A,129,123,95.7
2025-05-10,2025-W19,Plant Southeast,Line 3,Model-B,112,107,95.7
2025-05-10,2025-W19,Plant Southeast,Line 3,Model-C,128,122,95.4
2025-05-11,2025-W19,Plant Midwest,Line 1,Model-A,113,109,96.7
2025-05-11,2025-W19,Plant Midwest,Line 1,Model-B,127,122,96.6
2025-05-11,2025-W19,Plant Midwest,Line 1,Model-C,114,110,96.9
2025-05-11,2025-W19,Plant Midwest,Line 2,Model-A,123,118,96.7
2025-05-11,2025-W19,Plant Midwest,Line 2,Model-B,125,121,97.4
2025-05-11,2025-W19,Plant Midwest,Line 2,Model-C,126,119,94.8
2025-05-11,2025-W19,Plant Midwest,Line 3,Model-A,125,120,96.3
2025-05-11,2025-W19,Plant Midwest,Line 3,Model-B,119,113,95.6
2025-05-11,2025-W19,Plant Midwest,Line 3,Model-C,111,107,96.5
2025-05-11,2025-W19,Plant Southeast,Line 1,Model-A,120,116,97.3
2025-05-11,2025-W19,Plant Southeast,Line 1,Model-B,119,112,94.4
2025-05-11,2025-W19,Plant Southeast,Line 1,Model-C,125,119,96.0
2025-05-11,2025-W19,Plant Southeast,Line 2,Model-A,129,123,95.5
2025-05-11,2025-W19,Plant Southeast,Line 2,Model-B,114,109,96.5
2025-05-11,2025-W19,Plant Southeast,Line 2,Model-C,115,111,96.8
2025-05-11,2025-W19,Plant Southeast,Line 3,Model-A,128,124,97.0
2025-05-11,2025-W19,Plant Southeast,Line 3,Model-B,113,108,96.2
2025-05-11,2025-W19,Plant Southeast,Line 3,Model-C,111,107,96.6
2025-05-12,2025-W20,Plant Midwest,Line 1,Model-A,117,112,96.0
2025-05-12,2025-W20,Plant Midwest,Line 1,Model-B,116,111,96.4
2025-05-12,2025-W20,Plant Midwest,Line 1,Model-C,126,120,95.9
2025-05-12,2025-W20,Plant Midwest,Line 2,Model-A,129,123,95.8
2025-05-12,2025-W20,Plant Midwest,Line 2,Model-B,129,124,96.8
2025-05-12,2025-W20,Plant Midwest,Line 2,Model-C,122,118,97.1
2025-05-12,2025-W20,Plant Midwest,Line 3,Model-A,110,105,96.1
2025-05-12,2025-W20,Plant Midwest,Line 3,Model-B,113,106,94.6
2025-05-12,2025-W20,Plant Midwest,Line 3,Model-C,113,108,96.0
2025-05-12,2025-W20,Plant Southeast,Line 1,Model-A,129,124,96.1
2025-05-12,2025-W20,Plant Southeast,Line 1,Model-B,112,107,96.2
2025-05-12,2025-W20,Plant Southeast,Line 1,Model-C,113,109,96.6
2025-05-12,2025-W20,Plant Southeast,Line 2,Model-A,128,123,96.4
2025-05-12,2025-W20,Plant Southeast,Line 2,Model-B,117,114,97.7
2025-05-12,2025-W20,Plant Southeast,Line 2,Model-C,128,121,94.8
2025-05-12,2025-W20,Plant Southeast,Line 3,Model-A,125,119,95.7
2025-05-12,2025-W20,Plant Southeast,Line 3,Model-B,115,111,96.5
2025-05-12,2025-W20,Plant Southeast,Line 3,Model-C,129,123,96.0
2025-05-13,2025-W20,Plant Midwest,Line 1,Model-A,113,107,95.0
2025-05-13,2025-W20,Plant Midwest,Line 1,Model-B,128,124,97.0
2025-05-13,2025-W20,Plant Midwest,Line 1,Model-C,114,109,96.0
2025-05-13,2025-W20,Plant Midwest,Line 2,Model-A,112,107,95.8
2025-05-13,2025-W20,Plant Midwest,Line 2,Model-B,127,122,96.3
2025-05-13,2025-W20,Plant Midwest,Line 2,Model-C,120,114,95.7
2025-05-13,2025-W20,Plant Midwest,Line 3,Model-A,114,110,97.2
2025-05-13,2025-W20,Plant Midwest,Line 3,Model-B,110,104,95.0
2025-05-13,2025-W20,Plant Midwest,Line 3,Model-C,114,109,95.7
2025-05-13,2025-W20,Plant Southeast,Line 1,Model-A,110,107,97.4
2025-05-13,2025-W20,Plant Southeast,Line 1,Model-B,127,124,97.7
2025-05-13,2025-W20,Plant Southeast,Line 1,Model-C,114,109,95.7
2025-05-13,2025-W20,Plant Southeast,Line 2,Model-A,111,106,95.8
2025-05-13,2025-W20,Plant Southeast,Line 2,Model-B,110,104,95.2
2025-05-13,2025-W20,Plant Southeast,Line 2,Model-C,122,118,96.8
2025-05-13,2025-W20,Plant Southeast,Line 3,Model-A,123,119,96.9
2025-05-13,2025-W20,Plant Southeast,Line 3,Model-B,128,123,96.6
2025-05-13,2025-W20,Plant Southeast,Line 3,Model-C,129,125,97.3
2025-05-14,2025-W20,Plant Midwest,Line 1,Model-A,127,122,96.2
2025-05-14,2025-W20,Plant Midwest,Line 1,Model-B,119,114,96.0
2025-05-14,2025-W20,Plant Midwest,Line 1,Model-C,126,121,96.3
2025-05-14,2025-W20,Plant Midwest,Line 2,Model-A,118,112,95.4
2025-05-14,2025-W20,Plant Midwest,Line 2,Model-B,114,109,96.5
2025-05-14,2025-W20,Plant Midwest,Line 2,Model-C,126,119,95.2
2025-05-14,2025-W20,Plant Midwest,Line 3,Model-A,126,119,95.0
2025-05-14,2025-W20,Plant Midwest,Line 3,Model-B,119,113,95.7
2025-05-14,2025-W20,Plant Midwest,Line 3,Model-C,111,105,94.8
2025-05-14,2025-W20,Plant Southeast,Line 1,Model-A,119,114,96.1
2025-05-14,2025-W20,Plant Southeast,Line 1,Model-B,115,110,96.3
2025-05-14,2025-W20,Plant Southeast,Line 1,Model-C,116,111,96.5
2025-05-14,2025-W20,Plant Southeast,Line 2,Model-A,124,119,96.1
2025-05-14,2025-W20,Plant Southeast,Line 2,Model-B,129,124,96.3
2025-05-14,2025-W20,Plant Southeast,Line 2,Model-C,121,115,95.5
2025-05-14,2025-W20,Plant Southeast,Line 3,Model-A,111,106,96.1
2025-05-14,2025-W20,Plant Southeast,Line 3,Model-B,111,105,95.5
2025-05-14,2025-W20,Plant Southeast,Line 3,Model-C,119,115,97.4
2025-05-15,2025-W20,Plant Midwest,Line 1,Model-A,118,114,96.9
2025-05-15,2025-W20,Plant Midwest,Line 1,Model-B,118,114,97.4
2025-05-15,2025-W20,Plant Midwest,Line 1,Model-C,113,110,97.9
2025-05-15,2025-W20,Plant Midwest,Line 2,Model-A,128,122,95.4
2025-05-15,2025-W20,Plant Midwest,Line 2,Model-B,125,118,95.0
2025-05-15,2025-W20,Plant Midwest,Line 2,Model-C,122,118,97.3
2025-05-15,2025-W20,Plant Midwest,Line 3,Model-A,110,105,96.2
2025-05-15,2025-W20,Plant Midwest,Line 3,Model-B,126,120,96.0
2025-05-15,2025-W20,Plant Midwest,Line 3,Model-C,118,114,96.7
2025-05-15,2025-W20,Plant Southeast,Line 1,Model-A,113,108,96.2
2025-05-15,2025-W20,Plant Southeast,Line 1,Model-B,118,113,95.9
2025-05-15,2025-W20,Plant Southeast,Line 1,Model-C,115,111,96.5
2025-05-15,2025-W20,Plant Southeast,Line 2,Model-A,125,120,96.2
2025-05-15,2025-W20,Plant Southeast,Line 2,Model-B,127,124,97.9
2025-05-15,2025-W20,Plant Southeast,Line 2,Model-C,112,108,96.5
2025-05-15,2025-W20,Plant Southeast,Line 3,Model-A,113,108,96.4
2025-05-15,2025-W20,Plant Southeast,Line 3,Model-B,118,113,96.4
2025-05-15,2025-W20,Plant Southeast,Line 3,Model-C,118,112,95.0
2025-05-16,2025-W20,Plant Midwest,Line 1,Model-A,119,113,95.4
2025-05-16,2025-W20,Plant Midwest,Line 1,Model-B,116,112,96.7
2025-05-16,2025-W20,Plant Midwest,Line 1,Model-C,126,120,95.4
2025-05-16,2025-W20,Plant Midwest,Line 2,Model-A,110,104,94.7
2025-05-16,2025-W20,Plant Midwest,Line 2,Model-B,120,113,94.8
2025-05-16,2025-W20,Plant Midwest,Line 2,Model-C,119,115,97.2
2025-05-16,2025-W20,Plant Midwest,Line 3,Model-A,127,122,96.6
2025-05-16,2025-W20,Plant Midwest,Line 3,Model-B,122,117,96.6
2025-05-16,2025-W20,Plant Midwest,Line 3,Model-C,123,118,96.5
2025-05-16,2025-W20,Plant Southeast,Line 1,Model-A,123,115,94.2
2025-05-16,2025-W20,Plant Southeast,Line 1,Model-B,117,112,96.1
2025-05-16,2025-W20,Plant Southeast,Line 1,Model-C,118,112,95.7
2025-05-16,2025-W20,Plant Southeast,Line 2,Model-A,115,110,95.7
2025-05-16,2025-W20,Plant Southeast,Line 2,Model-B,110,106,97.1
2025-05-16,2025-W20,Plant Southeast,Line 2,Model-C,114,110,97.1
2025-05-16,2025-W20,Plant Southeast,Line 3,Model-A,111,107,96.7
2025-05-16,2025-W20,Plant Southeast,Line 3,Model-B,120,116,97.0
2025-05-16,2025-W20,Plant Southeast,Line 3,Model-C,117,112,96.5
2025-05-17,2025-W20,Plant Midwest,Line 1,Model-A,113,107,95.3
2025-05-17,2025-W20,Plant Midwest,Line 1,Model-B,124,119,96.3
2025-05-17,2025-W20,Plant Midwest,Line 1,Model-C,127,121,95.8
2025-05-17,2025-W20,Plant Midwest,Line 2,Model-A,120,116,96.9
2025-05-17,2025-W20,Plant Midwest,Line 2,Model-B,122,117,96.2
2025-05-17,2025-W20,Plant Midwest,Line 2,Model-C,120,113,94.7
2025-05-17,2025-W20,Plant Midwest,Line 3,Model-A,113,108,95.7
2025-05-17,2025-W20,Plant Midwest,Line 3,Model-B,112,106,95.5
2025-05-17,2025-W20,Plant Midwest,Line 3,Model-C,123,118,96.2
2025-05-17,2025-W20,Plant Southeast,Line 1,Model-A,115,110,96.1
2025-05-17,2025-W20,Plant Southeast,Line 1,Model-B,115,110,96.2
2025-05-17,2025-W20,Plant Southeast,Line 1,Model-C,126,120,95.4
2025-05-17,2025-W20,Plant Southeast,Line 2,Model-A,119,115,96.8
2025-05-17,2025-W20,Plant Southeast,Line 2,Model-B,128,123,96.6
2025-05-17,2025-W20,Plant Southeast,Line 2,Model-C,112,107,96.1
2025-05-17,2025-W20,Plant Southeast,Line 3,Model-A,119,115,96.8
2025-05-17,2025-W20,Plant Southeast,Line 3,Model-B,129,124,96.3
2025-05-17,2025-W20,Plant Southeast,Line 3,Model-C,123,118,96.3
2025-05-18,2025-W20,Plant Midwest,Line 1,Model-A,114,108,95.3
2025-05-18,2025-W20,Plant Midwest,Line 1,Model-B,119,113,95.1
2025-05-18,2025-W20,Plant Midwest,Line 1,Model-C,116,110,95.6
2025-05-18,2025-W20,Plant Midwest,Line 2,Model-A,118,112,95.3
2025-05-18,2025-W20,Plant Midwest,Line 2,Model-B,115,110,96.3
2025-05-18,2025-W20,Plant Midwest,Line 2,Model-C,118,116,98.6
2025-05-18,2025-W20,Plant Midwest,Line 3,Model-A,114,110,96.9
2025-05-18,2025-W20,Plant Midwest,Line 3,Model-B,125,120,96.6
2025-05-18,2025-W20,Plant Midwest,Line 3,Model-C,112,107,96.0
2025-05-18,2025-W20,Plant Southeast,Line 1,Model-A,118,113,96.2
2025-05-18,2025-W20,Plant Southeast,Line 1,Model-B,124,118,95.4
2025-05-18,2025-W20,Plant Southeast,Line 1,Model-C,123,118,96.6
2025-05-18,2025-W20,Plant Southeast,Line 2,Model-A,129,123,95.9
2025-05-18,2025-W20,Plant Southeast,Line 2,Model-B,126,120,96.0
2025-05-18,2025-W20,Plant Southeast,Line 2,Model-C,117,112,96.3
2025-05-18,2025-W20,Plant Southeast,Line 3,Model-A,121,117,97.1
2025-05-18,2025-W20,Plant Southeast,Line 3,Model-B,127,122,96.5
2025-05-18,2025-W20,Plant Southeast,Line 3,Model-C,126,119,94.7
2025-05-19,2025-W21,Plant Midwest,Line 1,Model-A,120,115,96.7
2025-05-19,2025-W21,Plant Midwest,Line 1,Model-B,119,114,96.5
2025-05-19,2025-W21,Plant Midwest,Line 1,Model-C,124,119,96.0
2025-05-19,2025-W21,Plant Midwest,Line 2,Model-A,118,113,96.0
2025-05-19,2025-W21,Plant Midwest,Line 2,Model-B,119,113,95.1
2025-05-19,2025-W21,Plant Midwest,Line 2,Model-C,124,119,96.7
2025-05-19,2025-W21,Plant Midwest,Line 3,Model-A,128,124,97.2
2025-05-19,2025-W21,Plant Midwest,Line 3,Model-B,117,111,95.6
2025-05-19,2025-W21,Plant Midwest,Line 3,Model-C,120,113,94.5
2025-05-19,2025-W21,Plant Southeast,Line 1,Model-A,110,107,97.3
2025-05-19,2025-W21,Plant Southeast,Line 1,Model-B,128,122,95.5
2025-05-19,2025-W21,Plant Southeast,Line 1,Model-C,119,116,97.6
2025-05-19,2025-W21,Plant Southeast,Line 2,Model-A,110,105,95.7
2025-05-19,2025-W21,Plant Southeast,Line 2,Model-B,122,116,95.4
2025-05-19,2025-W21,Plant Southeast,Line 2,Model-C,110,106,96.6
